item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0187,has_context,"এশীয় উন্নয়ন ব্যাংক (English: Asian Development Bank) বা এডিবি আঞ্চলিক উন্নয়ন ব্যাংক হিসেবে ১৯ ডিসেম্বর, ১৯৬৬ সালে প্রতিষ্ঠিত হয়।[2] এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",এশীয় উন্নয়ন ব্যাংক কবে তৈরি হয় ?,"১৯ ডিসেম্বর, ১৯৬৬ সালে",correct,none,easy,"matches passage: ১৯ ডিসেম্বর, ১৯৬৬"
test_0188,no_context,,ফরাসি শব্দ কোনটি?,কুপন,correct,none,easy,no-context; কুপন is from French coupon
test_0189,has_context,বারবারা এস. আসকিন্স (জন্ম ১৯৩৯) একজন আমেরিকান রসায়নবিদ। তিনি অবিকশিত আলোকচিত্রের নেগেটিভ উন্নত করার একটি পদ্ধতি উদ্ভাবনের জন্য সবচেয়ে বেশি পরিচিত। এই উদ্ভাবনটি নাসা এবং চিকিৎসা শিল্পে ব্যাপকভাবে ব্যবহৃত হয়েছে। তার এই অবদানের জন্য আসকিন্স ১৯৭৮ সালে 'ন্যাশনাল ইনভেন্টর অফ দ্য ইয়ার' উপাধি লাভ করেন।,বারবারা আসকিন্স কবে জন্মগ্রহণ করেন?,আসকিন্স (জন্ম ১৯৩৯) একজন আমেরিকান রসায়নবিদ।,correct,none,easy,sentence dump containing the asked birth year (Rule 14)
test_0190,has_context,"হোসেন শহীদ সোহরাওয়ার্দী ও আবুল হাশেমের নেতৃত্বাধীন তৎকালীন বঙ্গীয় প্রাদেশিক মুসলিম লীগের একাংশের সম্মেলনের মধ্য দিয়ে ১৯৪৯ সালের ২৩ জুন ঢাকার টিকাটুলীর কেএম দাস লেন রোডের রোজ গার্ডেন প্যালেসে 'পূর্ব পাকিস্তান আওয়ামী মুসলিম লীগ' প্রতিষ্ঠিত হয়, যার সভাপতি ছিলেন টাঙ্গাইলের মওলানা আবদুল হামিদ খান ভাসানী এবং সাধারণ সম্পাদক টাঙ্গাইলের শামসুল হক। পরবর্তীকালে, ১৯৫৫ সালে মওলানা ভাসানীর উদ্যোগে ধর্মনিরপেক্ষতার চর্চা এবং অসাম্প্রদায়িক চেতনা প্রতিষ্ঠার লক্ষ্যে সংগঠনটির নাম থেকে পরে 'মুসলিম' শব্দটি বাদ দেওয়া হয়; নাম রাখা হয়: 'পূর্ব পাকিস্তান আওয়ামী লীগ'।[3]",পাঠ্যাংশ অনুসারে “পরবর্তীকালে ১৯৫৫ মওলানা ভাসানীর উদ্যোগে” সম্পর্কিত উত্তর দিন।,"পরবর্তীকালে, ১৯৫৬ সালে মওলানা ভাসানীর উদ্যোগে ধর্মনিরপেক্ষতার চর্চা এবং অসাম্প্রদায়িক চেতনা প্রতিষ্ঠার লক্ষ্যে সংগঠনটির নাম থেকে পরে 'মুসলিম' শব্দটি বাদ দেওয়া হয়; নাম রাখা হয়: 'পূর্ব পাকিস্তান আওয়ামী লীগ'।",wrong,numeric,hard,"passage says ১৯৫৫, answer says ১৯৫৬"
test_0191,has_context,শাহজালাল আহম্মদের জন্ম নোয়াখালী জেলার সেনবাগ থানার ওমুরুখা ইউনিয়নের হরিণকাটা গ্রামে। তাঁর বাবার নাম আলতাফ আলী এবং মায়ের নাম জমিলা খাতুন। তাঁর স্ত্রীর নাম সাফিয়া খাতুন। [2],শাহজালালের মায়ের নাম কি ছিল ?,জমিলা খাতুন।,correct,none,easy,passage: মায়ের নাম জমিলা খাতুন
test_0192,has_context,"যিশু[lower-alpha 1] (৪ খ্রিস্টপূর্বাব্দ?-৩০ খ্রিস্টাব্দ?) ছিলেন একজন ইহুদি ধর্মপ্রচারক,[1] যিনি খ্রিস্টধর্মের কেন্দ্রীয় ব্যক্তিত্ব হিসেবে গণ্য হন।[2][3] তিনি নাসরতের যিশু নামেও অভিহিত হন।[lower-alpha 2] যিশুকে প্রদত্ত উপাধি 'খ্রিস্ট' থেকে খ্রিস্টধর্মের নামকরণ করা হয়েছে। খ্রিস্টানরা বিশ্বাস করেন, যিশু ইশ্বরের পুত্র এবং বাইবেলের পুরাতন নিয়মে পূর্বব্যক্ত মসিহ যার আগমন নতুন নিয়মে পুনর্ব্যক্ত হয়েছে।[2][3]",যিশু খ্রিস্টের মৃত্যু দিবস কবে ?,৩০ খ্রিস্টাব্দ,correct,none,hard,passage dates his death to ৩০ খ্রিস্টাব্দ
test_0193,has_context,"তিনি ঘোষণা করেন, ""আল্লাহ এক ও অদ্বিতীয়, আল্লাহর কাছে সম্পূর্ণ আত্মসমর্পণ (ইসলাম) হলো জীবনের একমাত্র সঠিক পথ (দ্বীন) এবং ইসলামের অন্যান্য নবিদের মতোই তিনি আল্লাহর একজন নবি ও রাসুল।""",সর্বসমক্ষে প্রচারের সময় মুহাম্মাদ কী ঘোষণা করেন?,আল্লাহ এক ও অদ্বিতীয় এবং আল্লাহর কাছে সম্পূর্ণ আত্মসমর্পণ (ইসলাম) জীবনের একমাত্র সঠিক পথ (দ্বীন),correct,none,easy,accurate paraphrase of the quoted declaration (Rule 1)
test_0194,has_context,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক। ১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল। দামোদর দেব শ্রীমন্ত শংকরদেব-এর সামসাময়িক ছিলেন এবং ভট্টদেব-এর মত সাহিত্যিককে প্রেরণা যুগিয়েছিলেন।,অনুচ্ছেদের ভিত্তিতে “দামোদর দেব ১৪৮৮ ১৫৯৮ ষোড়শ” বিষয়ে কোন বক্তব্যটি সঠিক?,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক।,correct,none,easy,verbatim from passage
test_0195,has_context,প্রীতিলতা ওয়াদ্দেদার ১৯৩২ সালে মাস্টারদা সূর্য সেনের বিপ্লবী দলে যোগ দেন। একই বছরের ২৪ সেপ্টেম্বর তিনি পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণে নেতৃত্ব দেন।,পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণ কত তারিখে হয়?,২৪ সেপ্টেম্বর ১৯৩২।,correct,none,easy,matches passage: ২৪ সেপ্টেম্বর ১৯৩২
test_0196,has_context,অনেক আশা সত্বেও মুজিব-ইয়াহিয়া বৈঠক সফল হয়নি।,মুজিব-ইয়াহিয়া বৈঠক নিয়ে জনগণের আশার পরিণতি কী হয়েছিল?,বৈঠকে ক্ষমতা হস্তান্তরের একটি খসড়া চুক্তি স্বাক্ষরিত হয়,wrong,contradiction,hard,passage says the meeting failed; no draft agreement mentioned
test_0197,no_context,,'খিড়কি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দেঊড়ি,correct,none,hard,no-context; খিড়কি (back door) vs দেউড়ি (main gate); spelling variant only
test_0198,has_context,"করিনা বাথ (জন্ম ১৯৬৩) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক। ২০১২ থেকে ২০২২ সাল পর্যন্ত লিঙ্গ, প্রযুক্তি এবং গতিশীলতা বিষয়ে মারিয়া গোয়েপার্ট-মেয়ার প্রফেসশিপ পদে থাকার পর, তিনি বর্তমানে ডুইসবার্গ-এসেন বিশ্ববিদ্যালয়ের উইমেন'স স্টাডিজ অ্যান্ড জেন্ডার স্টাডিজ নেটওয়ার্কের সমন্বয় ও গবেষণা কেন্দ্রের প্রধান হিসেবে কর্মরত আছেন।",করিনা বাথ কবে জন্মগ্রহণ করেন?,করিনা বাথ (জন্ম ১৯৬৩) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক।,correct,none,easy,sentence dump containing the asked birth year (Rule 14)
test_0199,has_context,মুহাম্মাদ পড়তে এবং লিখতে জানতেন না।[১৩][১৪],মুহাম্মাদ পড়তে ও লিখতে জানতেন কি?,"না, তিনি পড়তে ও লিখতে জানতেন না",correct,none,easy,matches passage
test_0200,no_context,,'কচি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ঝুনা,correct,none,easy,no-context; কচি vs ঝুনা
test_0201,has_context,শরৎচন্দ্র চট্টোপাধ্যায় ১৯২৩ সালে কলকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক পান। ১৯৩৬ সালে ঢাকা বিশ্ববিদ্যালয় তাঁকে ডি.লিট উপাধি দেয়।,শরৎচন্দ্র চট্টোপাধ্যায় কলিকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক কত সালে পান?,১৯২৩ সালে।,correct,none,easy,passage: ১৯২৩ সালে জগত্তারিণী স্বর্ণপদক
test_0202,no_context,,লাবিবা গার্ল স্কাউট কুকি বিক্রি করছে। সে গ্রিন হাউসে তিনটি বাক্স সামোয়া বিক্রি করে প্রতিটি ৳৪ করে; পাতলা পুদিনার দুটি বাক্স এর প্রতিটি ৳৩.৫০ করে এবং একটি বাক্স ফাজ ৫ ডলারে হলুদ বাড়িতে আনন্দিত হয়; এবং ব্রাউন হাউসে প্রতিটিতে ২ ডলারে নয়টি বাক্স চিনির কুকিজ। লাবিবা কত টাকা উপার্জন করেছেন?,২১,wrong,fabricated,hard,"no-context; 12 + 7 + 5 + 18 = 42, not 21"
test_0203,has_context,ইংল্যান্ডের মহিলা ক্রিকেট দল ১৯৩৪ ও ১৯৩৫ সালে অস্ট্রেলিয়া ও নিউজিল্যান্ড সফর করেছিল। এই সফরেই প্রথম মহিলাদের টেস্ট ম্যাচ খেলা হয়েছিল: অস্ট্রেলিয়ার বিপক্ষে তিনটি এবং এরপর নিউজিল্যান্ডের বিপক্ষে একটি। ইংল্যান্ড অস্ট্রেলিয়ার বিপক্ষে প্রথম দুটি টেস্টে দারুণভাবে জয়লাভ করে এবং ড্র হওয়া তৃতীয় টেস্টে ভালো খেলে অ্যাশেজ জিতে নেয়। নিউজিল্যান্ডের বিপক্ষে ম্যাচটি ইংল্যান্ডের পক্ষে আরও বেশি একতরফা ছিল।,এই সফরের মাধ্যমে ক্রিকেট ইতিহাসে কী প্রথমবার সংঘটিত হয়?,প্রথম মহিলাদের টেস্ট ম্যাচ,correct,none,easy,matches passage: প্রথম মহিলাদের টেস্ট ম্যাচ
test_0204,no_context,,উইন্ডোজ এক্সপি কত সালে বাজারে আসে?,২৫ অক্টোবর ২০০১ সালে,correct,none,easy,no-context; Windows XP launched 25 October 2001
test_0205,has_context,"বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো পূর্ব পাকিস্তানের অসহযোগ আন্দোলন। ১৯৭০ সালের সাধারণ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ জয়ের পর পাকিস্তানি সামরিক জান্তা ক্ষমতা হস্তান্তর না করায়, ১ মার্চ জাতীয় পরিষদের অধিবেশন স্থগিত করা হয়। এর প্রতিবাদে ও স্বাধিকারের দাবিতে ২ মার্চ থেকে শেখ মুজিবুর রহমানের আহ্বানে পূর্ব পাকিস্তানে এই অসহযোগ আন্দোলন শুরু হয়, যা ২৫ মার্চ পর্যন্ত অব্যাহত ছিল।",বঙ্গবন্ধু শেখমুজিবুর রহমানের ৭ মার্চের ভাষণ কোথায় অনুষ্ঠিত হয়?,মানিক মিয়া এভিনিউতে,wrong,entity,easy,passage never names the venue; মানিক মিয়া এভিনিউ is also wrong in fact
test_0206,no_context,,কোপার্নিকাস কত সালে পাদুয়া বিশ্ববিদ্যালয়ে চিকিৎসাবিদ্যা পড়েন?,১৫৯৬ সালে,wrong,fabricated,easy,"no-context; Copernicus died in 1543, so 1596 is impossible"
test_0207,has_context,এই সাম্রাজ্যের পত্তন ৭৫০ খ্রিষ্টাব্দে গৌড়ের সম্রাট পদে গোপালের নির্বাচনের সঙ্গে সঙ্গে ঘটেছিল।,পাল সাম্রাজ্যের প্রতিষ্ঠাতা কে ছিলেন?,গোপাল।,correct,none,easy,passage: গোপালের নির্বাচনের সঙ্গে সাম্রাজ্যের পত্তন
test_0208,has_context,বিসমার্কের যুগে জার্মানিতে প্রথম ক্যাডেট কলেজ ব্যবস্থা প্রবর্তিত হয়। সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে অল্প বয়স থেকেই প্রশিক্ষণ শুরু করানোটা বিশেষ গুরুত্ব বহন করতে পারে। এই ধারণাই তৎকালীন ক্যাডেট কলেজ পদ্ধতির চালিকাশক্তি ছিল। নেপোলিয়নের যুগে ফ্রান্সে সামরিক দক্ষতা বৃদ্ধির একটি অন্যতম উপাদান হিসেবে ক্যাডেট কলেজ পদ্ধতি গৃহীত হয়।,পাঠ্যাংশে “সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে” কীভাবে বর্ণিত হয়েছে?,সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে অল্প বয়স থেকেই প্রশিক্ষণ শুরু করানোটা বিশেষ গুরুত্ব বহন করতে পারে।,correct,none,easy,verbatim from passage
test_0209,has_context,"এশীয় উন্নয়ন ব্যাংক (English: Asian Development Bank) বা এডিবি আঞ্চলিক উন্নয়ন ব্যাংক হিসেবে ১৯ ডিসেম্বর, ১৯৬৬ সালে প্রতিষ্ঠিত হয়।[2] এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",পাঠ্যাংশ অনুসারে “এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো” সম্পর্কিত উত্তর দিন।,"এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",correct,none,easy,verbatim from passage
test_0210,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",বিশ্বের প্রথম রোবোট কে বা কারা তৈরী করেন ?,জর্জ ডিভোল।,correct,none,easy,passage credits জর্জ ডিভোল
test_0211,no_context,,নেটবুক বাণিজ্যিকভাবে কত সালের দিকে বাজারে আসে?,২০০৮ সালের দিকে,correct,none,hard,no-context; netbooks reached the market commercially around 2008
test_0212,has_context,"দর্শন শব্দটি ইংরেজি philosophy শব্দ থেকে এসেছে। ফিলোসফি শব্দটি এসেছে প্রাচীন গ্রিক ভাষা থেকে। গ্রিক ভাষায় φιλοσοφία (philosophía) শব্দটি দুটি শব্দ থেকে উৎপত্তি লাভ করেছে। শব্দ দুটি হল: φίλος (ফিলোস: বন্ধু, ভালোবাসার পাত্র) এবং σοφία (সোফিয়া: প্রজ্ঞা)। [2][3] এ থেকে স্পষ্টতই বোঝা যায়, দর্শনের সাথে মূল সম্পর্ক হচ্ছে প্রজ্ঞার, আরও নির্দিষ্টভাবে বলতে গেলে, প্রজ্ঞার প্রতি ভালোবাসার। জ্ঞান এবং প্রজ্ঞা এক জিনিস নয়। ঘটনা ও তথ্য সম্পর্কে স্পষ্ট ও নির্ভুল ধারণা থেকে জ্ঞান লাভ করা যায়, কিন্তু দার্শনিক (যিনি দর্শন চর্চা করেন তাকেই দার্শনিক বলা হয়) কেবল তথ্যগত জ্ঞানের উপর নির্ভর করেন না। দর্শনের প্রধান কাম্য বিষয় প্রজ্ঞা। প্রজ্ঞার অনুসন্ধান ও চর্চার মাধ্যমেই দর্শন বিকাশ লাভ করে। পিথাগোরাস সারা জীবন প্রজ্ঞার সাধনা করেছেন, কখনও জ্ঞানের গরিমা অনুভব করেননি। এজন্য তিনি দার্শনিক হিসেবে বিদগ্ধ। দর্শনের জন্য যে প্রজ্ঞা কাম্য তার মধ্যে রয়েছে, অন্তর্দৃষ্টি, দৃষ্টিভঙ্গির অভ্রান্ততা, বিচারের ভারসাম্য ও বিশ্লেষণের সামঞ্জস্য।[4]",অনুচ্ছেদের ভিত্তিতে “শব্দ দুটি হল ফিলোস বন্ধু” বিষয়ে কোন বক্তব্যটি সঠিক?,"শব্দ দুটি হল: φίλος (ফিলোস: বন্ধু, ভালোবাসার পাত্র) এবং σοφία (সোফিয়া: প্রজ্ঞা)।",correct,none,easy,verbatim from passage
test_0213,has_context,"ভাই গিরিশচন্দ্র সেন বর্তমান নরসিংদী জেলার পাঁচদোনা গ্রামে এক বিখ্যাত দেওয়ান বৈদ্যবংশে জন্মগ্রহণ করেন।[1] গিরিশচন্দ্রের পিতা ছিলেন মাধবরাম সেন এবং পিতামহ ছিলেন রামমোহন সেন। গিরিশচন্দ্ররা ছিলেন তিন ভাই। ঈশ্বরচন্দ্র সেন, হরচন্দ্র সেন এবং সর্বকনিষ্ঠ গিরিশচন্দ্র সেন। ভাই গিরিশচন্দ্র সেনের পরিবার ছিল অত্যন্ত গোঁড়াপন্থি। পরিবারে সনাতন ধর্মের আচরণ প্রয়োজনের তুলনায় একটু বাড়াবাড়ি রকমভাবেই মেনে চলা হতো। এমন একটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন। অন্য ধর্মের উপর গবেষণা করে খ্যাতি অর্জন করেছিলেন।",গিরিশচন্দ্র সেন কোথায় জন্মগ্রহণ করেন ?,নরসিংদী জেলার পাঁচদোনা গ্রামে,correct,none,easy,matches passage
test_0214,no_context,,'ঘৃণা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,শ্রদ্ধা,correct,none,easy,no-context; ঘৃণা vs শ্রদ্ধা
test_0215,no_context,,বাংলাদেশে প্রথম সাধারণ নির্বাচন কখন অনুষ্ঠিত হয়?,৭ মার্চ ১৯৭৩,correct,none,easy,no-context; first general election was 7 March 1973
test_0216,has_context,বিশ্ববিদ্যালয়ের শিক্ষার্থীদের যাতায়াতের জন্য ১০টি বগি বিশিষ্ট দুইটি শাটল ট্রেনের ব্যবস্থা রয়েছে। প্রতিদিন প্রায় ৯ থেকে ১০ হাজার শিক্ষার্থী শাটল ট্রেনে যাতায়াত করে থাকে।,প্রতিদিন প্রায় কতজন শিক্ষার্থী চবির শাটল ট্রেনে যাতায়াত করে?,প্রায় ৫ থেকে ৬ হাজার,wrong,numeric,hard,"passage says ৯-১০ হাজার, answer says ৫-৬ হাজার"
test_0217,has_context,"“ভাগোয়া বা গেরুয়া রঙ ত্যাগ ও বৈরাগ্যের প্রতীক। আমাদের নেতৃবৃন্দকে পার্থিব লাভের প্রতি উদাসীন ও আপন আপন কাজে যত্নবান হইতে হইবে। মধ্যস্থলে সাদা আমাদের আত্মনিয়ন্ত্রণ ও স্বভাবের পথপ্রদর্শক সত্যপথ আলোর প্রতীক। সবুজ মৃত্তিকা তথা সকল প্রাণের প্রাণ উদ্ভিজ্জ জগতের সহিত আমাদের সম্বন্ধটি ব্যক্ত করিতেছে। সাদা অংশের কেন্দ্রস্থলে অশোকচক্র ধর্ম অনুশাসনের প্রতীক। সত্য ও ধর্ম এই পতাকাতলে কর্মরত সকলের নিয়ন্ত্রণনীতি হইবে। এতদ্ভিন্ন, চক্রটি গতিরও প্রতীক। স্থবিরতায় আসে মৃত্যু। জীবন গতিরই মধ্যে। পরিবর্তনকে বাধাদান ভারতের আর উচিত হইবে না, তাহাকে সম্মুখে অগ্রসর হইতে হইবেই। এই চক্রটি শান্তিপূর্ণ পরিবর্তনের গতিশীলতার প্রতীক।[10]”",অনুচ্ছেদের আলোকে “এতদ্ভিন্ন চক্রটি গতিরও প্রতীক” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"এতদ্ভিন্ন, চক্রটি গতিরও প্রতীক।",correct,none,easy,verbatim from passage
test_0218,has_context,"দোস্ত মুহাম্মদ খান ১৭৯৩ খ্রিষ্টাব্দের ২৩ ডিসেম্বর কান্দাহারের একটি প্রভাবশালী পরিবারে জন্মগ্রহণ করেছিলেন।[4] তার বাবা পায়েন্দা খান ছিলেন বারাকজাই গোত্রের প্রধান এবং দুররানি সাম্রাজ্যের একজন বেসামরিক কর্মচারী। তারা তাদের বংশলতিকা হাজি জামাল খান, ইউসুফ, ইয়ারু, মুহাম্মদ, উমর খান, খিসার খান, ইসমাইল, নিক, দারু, সাইফাল এবং বারাকের মাধ্যমে আবদালি গোত্রের প্রতিষ্ঠাতা আবদালের সাথে সম্পর্কিত করেন। আবদালের চার পুত্র ছিল। তারা হলেন পুপাল, বারাক, আচাক এবং আলাকু।[5]",পাঠ্যাংশ থেকে “তার বাবা পায়েন্দা খান বারাকজাই” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তার বাবা পায়েন্দা খান ছিলেন বারাকজাই গোত্রের প্রধান এবং দুররানি সাম্রাজ্যের একজন বেসামরিক কর্মচারী।,correct,none,easy,verbatim from passage
test_0219,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",বঙ্গবন্ধু শেখ মুজিবুর রহমানকে সপরিবারে হত্যা করা হয় কবে?,১৯৭৫ সালের ১৫ জুলাই,unsure,none,hard,passage is about the 7 March speech; the assassination is not mentioned (2C)
test_0220,no_context,,"""বিনা স্বদেশী ভাষা মিটে কি আশা?""  এ বাক্যে 'বিনা' অনুসগির্ট কী অথর্ প্রকাশ করছে?",সঙ্গে,wrong,fabricated,easy,"no-context; 'বিনা' means without, not with"
test_0221,no_context,,এইচআইভি-১ গ্রুপ ও (O) স্ট্রেইনটি আনুমানিক কতজন মানুষকে সংক্রমিত করেছে?,প্রায় ১ লক্ষ মানুষ,correct,none,hard,"no-context; HIV-1 group O has infected roughly 100,000 people; looked up"
test_0222,no_context,,'ধরণি'- এর সমার্থক শব্দ কোনটি?,জাহান,correct,none,hard,"no-context; ধরণি = earth/world, জাহান is an accepted synonym"
test_0223,no_context,,বাংলাদেশে সাধারণত জাতীয় নির্বাচন কমিশন গঠিত হয় কতজন নির্বাচন কমিশনার নিয়ে (প্রধানসহ)?,সর্বোচ্চ পাঁচজন,correct,none,hard,no-context; CEC plus up to four others = five (Art. 118); looked up
test_0224,no_context,,"""হাতছানি"" এর ভাবার্থ কী?","হাত নেড়ে ইঙ্গিত প্রদান, আহ্বান",correct,none,easy,no-context; হাতছানি = beckoning with the hand
test_0225,has_context,"বেঙ্গল টাইগার বা রয়েল বেঙ্গল টাইগার (Panthera tigris tigris বা Panthera tigris bengalensis),[1] বাঘের একটি বিশেষ উপপ্রজাতি। বেঙ্গল টাইগার সাধারণত দেখা যায় ভারত ও বাংলাদেশে। এছাড়াও নেপাল, ভুটান, মায়ানমার ও দক্ষিণ তিব্বতের কোন কোন অঞ্চলে এই প্রজাতির বাঘ দেখতে পাওয়া যায়। বাঘের উপপ্রজাতিগুলির মধ্যে বেঙ্গল টাইগারের সংখ্যাই সর্বাধিক। ভারত সরকারের জাতীয় ব্যাঘ্র সংরক্ষণ কর্তৃপক্ষের হিসেব অনুসারে ভারতে বেঙ্গল টাইগারের বর্তমান সংখ্যা ১,৪১১।[2][3][4]",রয়েল বেঙ্গল টাইগারের বৈজ্ঞানিক নাম কী ?,Panthera tigris কর্তৃপক্ষের,wrong,entity,easy,garbled: 'Panthera tigris কর্তৃপক্ষের' is not the scientific name
test_0226,no_context,,'খাকসার' শব্দটি কাদের প্রতি লিখিত পত্রে ব্যবহৃত হয়?,বন্ধুদের প্রতি,wrong,fabricated,hard,"no-context; খাকসার is used writing to elders, not friends"
test_0227,has_context,প্রত্যেক ইউনিয়ন পরিষদ প্রতি অর্থ বৎসর শুরু হইবার অন্যূন ৬০ (ষাট) দিন পূর্বে নির্ধারিত পদ্ধতিতে ওয়ার্ড সভা হইতে প্রাপ্ত অগ্রাধিকারের ভিত্তিতে উক্ত অর্থ বৎসরের সম্ভাব্য আয় ও ব্যয় বিবরণী সম্বলিত একটি বাজেট প্রণয়ন করিবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৭ সম্পর্কে কী বলা হয়েছে?",প্রত্যেক ইউনিয়ন পরিষদ প্রতি অর্থ বৎসর শুরু হইবার অন্যূন ৬০ (ষাট) দিন পূর্বে নির্ধারিত পদ্ধতিতে ওয়ার্ড সভা হইতে প্রাপ্ত অগ্রাধিকারের ভিত্তিতে উক্ত অর্থ বৎসরের সম্ভাব্য আয় ও ব্যয় বিবরণী সম্বলিত একটি বাজেট প্রণয়ন করিবে।,correct,none,easy,verbatim from passage
test_0228,has_context,১৯৬০ সালের আগস্ট মাসে জিয়াউর রহমানের সাথে তার বিয়ে হয়। জিয়াউর রহমানের ডাক নাম কমল। জিয়া তখন ছিলেন পাকিস্তান সেনাবাহিনীর একজন ক্যাপ্টেন। ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন।,বাংলাদেশ জাতীয়তাবাদী দলের প্রধান বেগম খালেদা জিয়ার স্বামীর নাম কী ছিল ?,অফিসার রহমানের,wrong,entity,easy,garbled 'অফিসার রহমানের'; passage names জিয়াউর রহমান
