item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0942,has_context,কারণ কনৌজের আধিপত্য অর্জনের জন্য গুর্জর-প্রতিহার ও রাষ্ট্রকূটদের বিরুদ্ধে যুদ্ধ করতে গিয়ে পাল সম্রাটরা পরাজিত হন।,কনৌজের আধিপত্য নিয়ে যুদ্ধে পাল সম্রাটরা কোন কোন রাজবংশের কাছে পরাজিত হয়েছিলেন?,চোল ও চালুক্য।,,,,
test_0943,has_context,হরবোলা' শব্দটিতে 'হর' উপসর্গ ব্যবহৃত হয়েছে।,হরবোলা' শব্দে ব্যবহৃত 'হর' উপসর্গটি কোন শ্রেণির?,বাংলা,,,,
test_0944,has_context,বুনসং আরজতউইকুল (জন্ম ২ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার। তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,অনুচ্ছেদে “তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,,,,
test_0945,no_context,,মরিয়ম এবং রোজী উপহার কিনতে কেনাকাটা করতে গিয়েছিলেন। তারা একই পরিমাণ খরচ করেছে। মরিয়ম ৫০ টাকায় দুই জোড়া সানগ্লাস এবং ১০০ টাকায় এক জোড়া জিন্স কিনেছেন। রোজী ১৫০ টাকায় এক জোড়া জুতা এবং দুই ডেক বাস্কেটবল কার্ড কিনেছে। বাস্কেটবল কার্ডের এক ডেকের দাম কত?,২৫,,,,
test_0946,has_context,"শফিক সাইয়েদ (জন্ম ১৯৭৬) প্রাক্তন ভারতীয় শিশু অভিনেতা। আট বছর বয়সে তিনি মীরা নায়ার পরিচালিত, শ্রেষ্ঠ আন্তর্জাতিক পূর্ণদৈর্ঘ্য চলচ্চিত্র বিভাগে একাডেমি পুরস্কারে মনোনীত সালাম বম্বে! (১৯৮৮) চলচ্চিত্রে কৃষ্ণা নামের একজন পথশিশুর চরিত্রে অভিনয় করেন, যার জন্য তিনি ১৯৮৯ সালে শ্রেষ্ঠ শিশু শিল্পী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার লাভ করেছিলেন।",অনুচ্ছেদে “১৯৮৮ চলচ্চিত্রে কৃষ্ণা নামের পথশিশুর” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"(১৯৮৯) চলচ্চিত্রে কৃষ্ণা নামের একজন পথশিশুর চরিত্রে অভিনয় করেন, যার জন্য তিনি ১৯৮৯ সালে শ্রেষ্ঠ শিশু শিল্পী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার লাভ করেছিলেন।",,,,
test_0947,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",বঙ্গবন্ধু শেখ মুজিবুর রহমানের নেতৃত্বে আওয়ামী লীগ পাকিস্তানিদের বিরুদ্ধে কত বছর ধরে ন্যায্য অধিকার আদায়ের সংগ্রাম করেছিল বলে উল্লেখ আছে?,দীর্ঘ ২৪ বছর,,,,
test_0948,has_context,'হিতাহিত' শব্দটির ব্যাসবাক্য হলো: হিত ও অহিত।,"ব্যাসবাক্য অনুযায়ী, 'হিতাহিত' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,,,,
test_0949,has_context,'সাত-পাঁচ' শব্দটির ব্যাসবাক্য হলো: সাত ও পাঁচ।,"ব্যাসবাক্য অনুযায়ী, 'সাত-পাঁচ' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,,,,
test_0950,no_context,,"""টিকে থাকা"" এর ভাবার্থ কী?",সামান্য উপায়ে বিরাট কাজ সারা,,,,
test_0951,has_context,এই জনসংখ্যার বিচারে কলকাতা ভারতের তৃতীয় বৃহত্তম শহর ও দ্বিতীয় বৃহত্তম মেট্রোপলিটান বা মহানগরীয় অঞ্চল এবং বিশ্বের অষ্টম বৃহত্তম মহানগর অঞ্চল।,জনসংখ্যার বিচারে কলকাতা ভারতের কততম বৃহত্তম শহর?,তৃতীয়,,,,
test_0952,has_context,কম্পিউটারে বাংলা লেখার বাণিজ্যিক ক্লোজ সোর্স সফটওয়্যার বিজয় কিবোর্ডের স্বত্বাধিকারী এবং 'আনন্দ কম্পিউটার্স'-এর প্রধান নির্বাহী মোস্তাফা জব্বার ৪ঠা এপ্রিল ২০১০ তারিখে দৈনিক জনকণ্ঠের একটি নিবন্ধে অভ্রর দিকে ইঙ্গিত করে দাবী করেন যে হ্যাকাররা তার 'বিজয়' সফটওয়্যারটি চুরি করে ইন্টারনেটে ছড়িয়ে দিচ্ছে।,অভ্র-বিজয় বিতর্কে বিজয় কিবোর্ডের স্বত্বাধিকারী কে?,মেহদী হাসান খান নিজেই,,,,
test_0953,has_context,"সুই সম্রাট ওয়েন প্রতিষ্ঠিত সুই সাম্রাজ্যের রাজধানী ছিল চাং'আন, ৫৮১ থেকে ৬০৫ সাল পর্যন্ত তা ডাক্সিন নামে পরিচিত ছিল এবং পরে ৬০৫ থেকে ৬১৪ পর্যন্ত লুওইয়াং নামে পরিচিত ছিল। সম্রাট ওয়েন এবং ইয়াং বেশ কিছু সংস্কার কাজ করেন, যার মধ্যে অন্যতম হল কৃষিতে সমতা প্রদান, যাতে অর্থনৈতিক অসমতা হ্রাস পায় এবং কৃষিতে উৎপাদন বৃদ্ধি পায়; তিন বিভাগ ও ছয় মন্ত্রণালয় পদ্ধতি; এবং প্রাচীন চীনের মুদ্রা প্রচলন ব্যবস্থাকে নির্দিষ্ট মানদণ্ডে নিয়ে আসা ও পুনরায় একত্রিত করা। তারা বৌদ্ধ ধর্মের প্রচার করে এবং লোকজনকে এই ধর্ম গ্রহণে উতসাহিত করে। এই সাম্রাজ্যের মাঝামাঝিতে সম্রাট ওয়েনের সময়ে জনসংখ্যা বৃদ্ধি স্বত্তেও কৃষি উৎপাদনের উদ্বৃত্ত দেখা যায়। তাই এই সময়কে এই সাম্রজ্যের সোনালি যুগ বলে গণ্য করা হয়।",সুই সাম্রাজ্যের প্রতিষ্ঠাতা কে ছিলেন ?,ইয়াং সম্রাট ওয়েন,,,,
test_0954,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,সাইমন কমিশন গঠিত হয় কোন সালে?,১৯৩০ সালে,,,,
test_0955,has_context,"যুক্তরাষ্ট্রে স্প্রিন্ট নেক্সটেল ২০০৮ সালে মোবাইল ওয়াইম্যাক্স নেটওয়ার্ক স্থাপন করে এবং মেট্রোপিসিএস ২০১০ সালে প্রথম এলটিই সেবা চালু করে। তারবিহীন ইউএসবি মডেম প্রথম থেকেই লভ্য ছিল, কিন্তু ওয়াইম্যাক্স স্মার্টফোন লভ্য হয় ২০১০ সাল থেকে এবং এলটিই স্মার্টফোন ২০১১ সাল থেকে। তবে ইউরোপীয় বাজারে বর্তমানে ওয়াইম্যাক্স স্মার্টফোন বিক্রয় বন্ধ রয়েছে। বাংলাদেশে ২০১৮ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।",বাংলাদেশে কত সাল থেকে প্রথম ৪জি পরিষেবা চালু হয়েছিল ?,বাংলাদেশে প্রথম ৪জি পরিষেবা চালু হয়েছিল ২০১৭ সালে।,,,,
test_0956,no_context,,"টুনি বয়স ৫ বছর। তার চাচাতো ভাই রোকেয়ার বয়স তার চেয়ে তিনগুণ। তার অন্য কাজিন, জামিল, রোকেয়ার থেকে ২ বছরের বড়। টুনি জামিল থেকে কত বছরের ছোট?",২৪,,,,
test_0957,has_context,"বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো পূর্ব পাকিস্তানের অসহযোগ আন্দোলন। ১৯৭০ সালের সাধারণ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ জয়ের পর পাকিস্তানি সামরিক জান্তা ক্ষমতা হস্তান্তর না করায়, ১ মার্চ জাতীয় পরিষদের অধিবেশন স্থগিত করা হয়। এর প্রতিবাদে ও স্বাধিকারের দাবিতে ২ মার্চ থেকে শেখ মুজিবুর রহমানের আহ্বানে পূর্ব পাকিস্তানে এই অসহযোগ আন্দোলন শুরু হয়, যা ২৫ মার্চ পর্যন্ত অব্যাহত ছিল।",১৯৭০ সালের সাধারণ নির্বাচনে কোন দল নিরঙ্কুশ জয়লাভ করে?,আওয়ামী লীগ,,,,
test_0958,has_context,"অলকা সাদাত (ফার্সি: الکا سادات, (জন্ম ১৯৮৮) একজন আফগান ডকুমেন্টারি এবং পূর্ণদৈর্ঘ্য চলচ্চিত্র প্রযোজক, পরিচালক এবং ক্যামেরাম্যান। তিনি তার প্রথম ২৫ মিনিটের চলচ্চিত্র হাফ ভ্যালু লাইফের মাধ্যমে বিখ্যাত হয়েছিলেন, যা সামাজিক অন্যায় ও অপরাধকে তুলে ধরে; ছবিটি বেশ কয়েকটি পুরস্কার জিতেছে। তিনি প্রথম আফগান নারী চলচ্চিত্র প্রযোজক ও পরিচালক রোয়া সাদাতের ছোট বোন। দুই বোন ২০০৪ থেকে অনেক চলচ্চিত্র প্রযোজনায় সহযোগিতা করেছেন এবং রোয়া ফিল্ম হাউস প্রতিষ্ঠায় সহায়ক ছিলেন। তার প্রথম চলচ্চিত্রের জন্য তিনি আফগান শান্তি পুরস্কার পেয়েছিলেন এবং তারপর থেকে তিনি অনেক প্রামাণ্যচিত্র তৈরি করেছেন যার জন্য তিনি প্",অলকা সাদাত কবে জন্মগ্রহণ করেন?,১৯৮৮,,,,
test_0959,has_context,"তাদের পরিবারের আদি পদবী ছিল দাশগুপ্ত। পরিবারের কোন এক পূর্বপুরুষ নবাবী আমলে “ওয়াহেদেদার” উপাধি পেয়েছিলেন, এই ওয়াহেদেদার থেকে ওয়াদ্দেদার বা ওয়াদ্দার।",পরিবারের পূর্বপুরুষ কোন আমলে 'ওয়াহেদেদার' উপাধি পেয়েছিলেন?,নবাবী আমলে।,,,,
test_0960,no_context,,"""দম ফাটা"" এর শাব্দিক অর্থ কী?",breath bursting or cracking,,,,
test_0961,has_context,"বস্তুত, কাগজ শব্দটি আরবী মূলক। এছাড়া দোয়াত, কলমও এজাতীয় আরবি শব্দ। সুতরাং কাগজ শব্দটি আরবি হলেও প্রাচীন হিন্দুরাজ্য সময়ে ভারতে কাগজের ব্যবহার ছিল এমনটা মনে করা হয়।[4]",কাগজ শব্দটি কোন ধরণের বাংলা শব্দ ?,কাগজ শব্দটি ফারসি মূলের বাংলা শব্দ।,,,,
test_0962,has_context,"আইওএসের প্রধান হালনাগাদ সংস্করনগুলো আসে বাতসরিক ভিত্তিতে। আইওএস ১২, আইওএসের সর্বশেষ সংস্করন ২০১৭ সালের ১৯ সেপ্টেম্বর প্রকাশিত হয়। এটি ৬৪ বিট প্রসেসরের সমস্ত আইওএস যন্ত্রের জন্য উপযোগী। আইফোন ৫এস থেকে আইফোনের পরবর্তী মডেলগুলো, ৫ম প্রজন্মের আইপ্যাড, আইপ্যাড এয়ার ও এয়ার ২, সব আইপ্যাড প্রো সংস্করণ এবং ৬ষ্ঠ প্রজন্মের আইপড টাচ আইওএস ১২ পেয়েছে[3]।",প্রদত্ত তথ্য অনুযায়ী “আইওএস ১২ আইওএসের সর্বশেষ সংস্করন” সম্পর্কে কী জানা যায়?,"আইওএস ১৩, আইওএসের সর্বশেষ সংস্করন ২০১৭ সালের ১৯ সেপ্টেম্বর প্রকাশিত হয়।",,,,
test_0963,no_context,,এইচআইভি-১ গ্রুপ ও (O) স্ট্রেইনটি আনুমানিক কতজন মানুষকে সংক্রমিত করেছে?,প্রায় ১০ লক্ষ মানুষ,,,,
test_0964,has_context,২৩ ফেব্রুয়ারি রাতে ছাত্র-ছাত্রীরা বরকত শহীদ হওয়ার স্থানে ভাষা আন্দোলনে শহীদদের স্মরণে একটি অস্থায়ী স্মৃতিস্তম্ভ নির্মাণ শুরু করে।,শহীদদের স্মরণে অস্থায়ী স্মৃতিস্তম্ভ নির্মাণ কবে শুরু হয়?,২৩ ফেব্রুয়ারি ১৯৫২ রাতে,,,,
test_0965,has_context,ই-কমার্স প্রতিষ্ঠান পেপ্যাল (PayPal) মূলত ১৯৯৮ সালের ডিসেম্বরে ফিল্ডলিঙ্ক (পরবর্তীতে কনফিনিটি) নামে প্রতিষ্ঠিত হয়েছিল। এরপর ২০০০ সালের মার্চ মাসে এটি ইলন মাস্কের X.com-এর সাথে একীভূত হয় এবং ২০০১ সালে আনুষ্ঠানিকভাবে পেপ্যাল নামে আত্মপ্রকাশ করে।,প্রতিষ্ঠানটি কত সালে আনুষ্ঠানিকভাবে পেপ্যাল নামে আত্মপ্রকাশ করে?,২০০১ সালে,,,,
test_0966,has_context,ই-বের বাইরের ব্যবসায়ী/বিক্রেতাদের পেপ্যাল ব্যবহারের জন্য সুপারিশের জন্য পুরস্কারের পরিমাণ বাড়িয়ে ১০০০ ডলার করা (যা আগে ১০০ ডলার ছিল)।,ই-বের বাইরের বিক্রেতাদের পেপ্যাল ব্যবহারের সুপারিশের পুরস্কার বাড়িয়ে কত ডলার করা হয়?,১০০০ ডলার,,,,
test_0967,has_context,"কলেজটি প্রায় ৯৮ একর (৪০ হেক্টর) জুড়ে অবস্থিত। সম্পত্তির উপর নির্মিত ভবনগুলোর মধ্যে রয়েছে একটি মসজিদ, একটি দ্বিতল শিক্ষা ব্লক, নাঈম হল (প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার শহীদের স্মরণে), খাতলানী হল ও হুসেন শাহ হল নামে দুটি ক্যাডেট মেস, একটি সুইমিং পুল, একটি ১-শয্যা বিশিষ্ট হাসপাতাল।",ক্যাডেট কলেজ হাসান আবদালে কোন ধরনের চিকিৎসা সুবিধা আছে?,৫০-শয্যা বিশিষ্ট হাসপাতাল,,,,
test_0968,has_context,'শয়নকক্ষ' শব্দটির ব্যাসবাক্য হলো: শয়নের নিমিত্ত কক্ষ।,"ব্যাসবাক্য অনুযায়ী, 'শয়নকক্ষ' শব্দটি কোন সমাসের উদাহরণ?",চতুর্থী তৎপুরুষ,,,,
test_0969,has_context,"বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো পূর্ব পাকিস্তানের অসহযোগ আন্দোলন। ১৯৭০ সালের সাধারণ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ জয়ের পর পাকিস্তানি সামরিক জান্তা ক্ষমতা হস্তান্তর না করায়, ১ মার্চ জাতীয় পরিষদের অধিবেশন স্থগিত করা হয়। এর প্রতিবাদে ও স্বাধিকারের দাবিতে ২ মার্চ থেকে শেখ মুজিবুর রহমানের আহ্বানে পূর্ব পাকিস্তানে এই অসহযোগ আন্দোলন শুরু হয়, যা ২৫ মার্চ পর্যন্ত অব্যাহত ছিল।",অসহযোগ আন্দোলন কবে পর্যন্ত অব্যাহত ছিল?,২৫ মার্চ পর্যন্ত,,,,
test_0970,has_context,"রেগি টোরিয়ান (জন্ম ২২ এপ্রিল ১৯৭৫) একজন মার্কিন হার্ডলার। তিনি ১৯৯৮ বিশ্বকাপে অষ্টম স্থান অধিকার করেন এবং ১৯৯৯ সালের বিশ্ব ইন্ডোর চ্যাম্পিয়নশিপে ৬০ মিটার হার্ডলে রৌপ্য পদক জিতেছিলেন। ১১০ মিটার হার্ডলসে তার ব্যক্তিগত সেরা সময় হল ১৩.০৩ সেকেন্ড, জুন ১৯৯৮ সালে নিউ অরলিন্সে অর্জিত।",রেগি টোরিয়ান কবে জন্মগ্রহণ করেন?,২২ এপ্রিল ১৯৯৮,,,,
test_0971,no_context,,নেটবুক বাণিজ্যিকভাবে কত সালের দিকে বাজারে আসে?,১৮৯৮ সাল থেকে,,,,
test_0972,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৬-এর বিষয় কী?",দায়যুক্ত ব্যয়,,,,
test_0973,no_context,,কাজী নজরুল ইসলামের কোন গ্রন্থটি বাজেয়াপ্ত হয়নি?,চন্দ্রবিন্দু,,,,
test_0974,has_context,আলচি বৌদ্ধবিহারের প্রতিষ্ঠাতা হিসেবে রিন-ছেন-ব্জাং-পো (জীবনকাল: ৯৫৮-১০৫৫) নামক বিখ্যাত তিব্বতী বৌদ্ধ পন্ডিতের উল্লেখ করা হয়। কিন্তু রজার গোয়েপ্পার এই বিহারের সবচেয়ে পুরাতন ভবনগুলির মধ্য অন্যতম গ্সুম-ব্র্তসেগ্স মন্দিরটি ত্রয়োদশ শতাব্দীর প্রথম চতুর্থাংশে নির্মিত হয়েছিল বলে হিসেব করেছেন। এই মন্দিরের তৃতীয় তলার প্রবেশদ্বারের দেওয়ালে 'ব্রি-কুং-ব্কা'-ব্র্গ্যুদ ধর্মসম্প্রদায়ের যোগীদের চিত্রে এই ধর্মসম্প্রদায়ের প্রতিষ্ঠাতা 'জিগ-র্তেন-ম্গোন-পো-রিন-ছেন-দ্পালের (জীবনকাল: ১১৪৩-১২১৭) চিত্র শেষে আঁকা হয়েছে বলে মনে করা হয় যে এই মন্দির 'জিগ-র্তেন-ম্গোন-পো-রিন-ছেন-দ্পালের মৃত্যুর পর ত্রয়োদশ শতাব্দীর শুরুতে নির্মিত হয়েছে।[4]:৭৩[5][6] এই সময় আলচি সহ নিম্ন লাদাখ মধ্য তিব্বতের 'ব্রো নামক পরিবারগোষ্ঠীর শাসনাধীন ছিল।,পাঠ্যাংশ থেকে “৭৩ আলচি সহ নিম্ন লাদাখ” সম্পর্কিত সঠিক তথ্যটি লিখুন।,:৭৪ এই সময় আলচি সহ নিম্ন লাদাখ মধ্য তিব্বতের 'ব্রো নামক পরিবারগোষ্ঠীর শাসনাধীন ছিল।,,,,
test_0975,no_context,,"""কর্তার ইচ্ছাই কর্ম"" এর ভাবার্থ কী?",উপরওয়ালা/প্রভুর নির্দেশে কাজ,,,,
test_0976,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",ব্রাহ্ম সভা কোন সালে প্রতিষ্ঠিত হয়?,১৮২৮ সালে,,,,
test_0977,no_context,,'দ্যুলোক'- এর সমার্থক শব্দ কোনটি?,নীলিমা,,,,
test_0978,no_context,,'ঋজু' শব্দের বিপরীতার্থক শব্দ-,বক্র,,,,
test_0979,no_context,,শরৎচন্দ্র চট্টোপাধ্যায়ের ছদ্মনাম কী ছিল?,অনিলা দেবী,,,,
test_0980,no_context,,দুই বান্ধবি ১০০ টাকা নিয়ে বাজারে গেছিল ৬৫ টাকা খরছ করিল আর মোট কত টাকা রইল ?,53,,,,
test_0981,has_context,মুহাম্মাদ পড়তে এবং লিখতে জানতেন না।[১৩][১৪],মুহাম্মাদ পড়তে ও লিখতে জানতেন কি?,"হ্যাঁ, তিনি ইস্তানবুলে শিক্ষালাভ করে পড়তে-লিখতে জানতেন",,,,
test_0982,no_context,,"""ইজ্জত কা সওয়াল"" এর ভাবার্থ কী?",সম্মানের প্রশ্ন জড়িয়ে আছে,,,,
test_0983,no_context,,বাংলাদেশ সরকার ও পিসিজেএসএস (PCJSS)-এর মধ্যে পার্বত্য চট্টগ্রাম শান্তিচুক্তি কবে স্বাক্ষরিত হয়?,১৪ ডিসেম্বর ১৯৯৫,,,,
test_0984,no_context,,'ঘৃণা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,প্রফুল্ল,,,,
test_0985,has_context,"জগন্নাথ (অর্থাৎ, ""জগতের নাথ"" বা ""জগতের প্রভু"") হলেন একজন হিন্দু দেবতা। ভারতের ওড়িশা, ছত্তীসগঢ় (বস্তার অঞ্চল), পশ্চিমবঙ্গ, ঝাড়খণ্ড, বিহার, অসম, মণিপুর ও ত্রিপুরা রাজ্যে[2] এবং বাংলাদেশে তাঁর পূজা প্রচলিত। জগন্নাথ হলেন হিন্দু দেবতা বিষ্ণু বা তাঁর অবতার কৃষ্ণের একটি বিশেষ রূপ।[3] তাঁকে তাঁর দাদা বলরাম ও বোন সুভদ্রার সঙ্গে পূজা করা হয়।",হিন্দু দেবতা জগন্নাথের দাদার নাম কী ?,বলরাম,,,,
test_0986,has_context,এলেন লুইজ শুলম্যান বেকার (জন্ম ২৭ এপ্রিল ১৯৫৩) একজন মার্কিন চিকিৎসক এবং নাসার সাবেক মহাকাশচারী। বেকার তিনটি শাটল ফ্লাইটে অংশ নিয়েছেন এবং মহাকাশে ৬৮৬ ঘণ্টারও বেশি সময় কাটিয়েছেন। বেকার নাসার মহাকাশচারী কার্যালয়ের শিক্ষা/চিকিৎসা শাখার প্রধান হিসেবে দায়িত্ব পালন করেছেন এবং ২০১১ সালে নাসায় ৩০ বছরেরও বেশি সময় কাজ করার পর অবসর গ্রহণ করেন।,পাঠ্যাংশে “এলেন লুইজ শুলম্যান বেকার জন্ম” কীভাবে বর্ণিত হয়েছে?,এলেন লুইজ শুলম্যান বেকার (জন্ম ২৭ এপ্রিল ১৯৫৩) একজন মার্কিন চিকিৎসক এবং নাসার সাবেক মহাকাশচারী।,,,,
test_0987,has_context,"রিচার্ড উইড উইডমার্ক (ডিসেম্বর ২৬, ১৯১৪-মার্চ ২৪, ২০০৮) একজন মার্কিন চলচ্চিত্র, মঞ্চ, এবং টেলিভিশন অভিনেতা ও প্রযোজক। তিনি তাঁর সর্বপ্রথম অভিনীত চলচ্চিত্র “কিস অফ ডেথ” – এ টমি উডো নামে একজন খলনায়কের ভূমিকায় অভিনয়ের জন্য অস্কার মনোনয়ন পেয়েছিলেন। তিনি গোল্ডেন গ্লোব জয়ী হন সবচেয়ে উজ্জ্বল নবাগত হিসেবে। অভিনয় জীবনের শুরুর দিকে তিনি নোয়া চলচ্চিত্রে খলনায়কের ভূমিকায় বেশী অভিনয় করেন, তবে পরে তিনি নায়কের চরিত্রে অভিনয় করেন ওয়েস্টার্ন, নাট্য এবং ভয়ের চলচ্চিত্রে। চলচ্চিত্র জগতে অবদানের জন্য হলিউড ওয়াক অফ ফেইম-এ উইডমার্কের একটি তারকা আছে।",অনুচ্ছেদের আলোকে “চলচ্চিত্র জগতে অবদানের জন্য হলিউড” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,চলচ্চিত্র জগতে অবদানের জন্য হলিউড ওয়াক অফ ফেইম-এ উইডমার্কের একটি তারকা আছে।,,,,
test_0988,has_context,"এই সিরিজটি অনেক প্রকাশনা পুরস্কার ও প্রশংসা পেয়েছে। এগুলোর মধ্যে, প্রথম তিনটি বই, হ্যারি পটার অ্যান্ড দ্য ফিলোসফার্স স্টোন, হ্যারি পটার অ্যান্ড দ্য চেম্বার অফ সিক্রেটস এবং হ্যারি পটার অ্যান্ড দ্য প্রিজনার অফ আজকাবান, ১৯৯৭, ১৯৯৮, ১৯৯৯ সালে নেসলে স্মার্টিস বুক প্রাইজ পেয়েছে ৯-১১ বছর বয়সীদের শ্রেণীতে ।[14]",হ্যারি পটার সিরিজের দ্বিতীয় চলচ্চিত্রটির নাম কী ?,হ্যারি পটার অ্যান্ড দ্য চেম্বার অফ সিক্রেটস,,,,
test_0989,has_context,ধলঘাট সংঘর্ষের সে রাতেই গোলাগুলিতে ক্যাপ্টেন ক্যামেরনের মৃত্যুর পর পুলিশের এস. আই মনোরঞ্জন বোস পটিয়ার মিলিটারী ক্যাম্পে গিয়ে আরো ত্রিশজন সৈন্য এবং একটা লুইস গান নিয়ে সাবিত্রী দেবীর বাড়িতে ফিরে আসেন।,ক্যাপ্টেন ক্যামেরনের মৃত্যুর পর এস.আই মনোরঞ্জন বোস আর কতজন সৈন্য নিয়ে ফিরে আসেন?,আরো ত্রিশজন সৈন্য।,,,,
test_0990,no_context,,হিউলেট-প্যাকার্ড কত সালে তাদের প্রথম ডেস্কটপ কম্পিউটার এইচপি-৮৫ তৈরি করে?,১৯৭২ সালে,,,,
test_0991,has_context,"শম্ভু মিত্র (২২ অগস্ট, ১৯১৫ – ১৯ মে, ১৯৯৭) ছিলেন বাংলা তথা ভারতীয় নাট্যজগতের এক কিংবদন্তি ব্যক্তিত্ব, স্বনামধন্য আবৃত্তিশিল্পী ও চলচ্চিত্র অভিনেতা। ১৯৩৯ সালে বাণিজ্যিক নাট্যমঞ্চে যোগ দেন। পরে ভারতীয় গণনাট্য সংঘের সদস্য হন। ১৯৪৮ সালে মনোরঞ্জন ভট্টাচার্যের নেতৃত্বে গড়ে তোলেন নাট্যসংস্থা বহুরূপী। ১৯৪৯ সাল থেকে ১৯৭১ সাল পর্যন্ত বহুরূপীর প্রযোজনায় রবীন্দ্রনাথ ঠাকুর, সফোক্লিস, হেনরিক ইবসেন, তুলসী লাহিড়ী এবং অন্যান্য বিশিষ্ট নাট্যকারের রচনা তাঁর পরিচালনায় মঞ্চস্থ হয়। শম্ভু মিত্রের স্ত্রী তৃপ্তি মিত্র ও কন্যা শাঁওলী মিত্রও স্বনামধন্য মঞ্চাভিনেত্রী। শাঁওলি মিত্রের নাট্যসংস্থা পঞ্চম বৈদিকের সঙ্গে আমৃত্যু যুক্ত ছিলেন শম্ভু মিত্র। তাঁর পরিচালনায় উল্লেখযোগ্য নাটকগুলি হল নবান্ন, দশচক্র, রক্তকরবী, রাজা অয়দিপাউস ইত্যাদি। তাঁর রচিত নাটকের মধ্যে চাঁদ বণিকের পালা সর্বাপেক্ষা উল্লেখযোগ্য। ১৯৭৬ সালে নাটক ও সাহিত্যে বিশেষ অবদানের জন্য তাঁকে ম্যাগসেসে পুরস্কার ও ভারত সরকারের পদ্মভূষণ সম্মানে ভূষিত করা হয়।",কত সালে সর্বপ্রথম শম্ভু মিত্র নাট্যজগতে যোগ দেন ?,১৯৪৮,,,,
test_0992,no_context,,"ল্যাবে ইউনিফর্মের তুলনায় ৬ গুণ বেশি ল্যাব কোট রয়েছে। ল্যাব টেকের সংখ্যা ইউনিফর্মের সংখ্যার অর্ধেক। যদি ল্যাবে ১২টি ইউনিফর্ম থাকে এবং ল্যাব টেকগুলি তাদের মধ্যে সমানভাবে কোট এবং ইউনিফর্ম ভাগ করে, তাহলে প্রতিটি ল্যাব টেক মোট কতটি কোট এবং ইউনিফর্ম পাবে?",২৮,,,,
test_0993,has_context,ইনি আমীর নাসের পাশা ও তার স্ত্রী দিলবার খানুমের কন্যা ছিলেন।,আবদুল্লাহর প্রথম স্ত্রী মুসবাহ বিনতে নাসের কার কন্যা ছিলেন?,আমীর নাসের পাশা ও তার স্ত্রী দিলবার খানুমের কন্যা,,,,
test_0994,no_context,,শরৎচন্দ্রের কোন উপন্যাস ব্রিটিশ সরকার কর্তৃক বাজেয়াপ্ত হয়েছিল?,পথের দাবী,,,,
