item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1198,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্",পাঠ্যাংশ থেকে “জেনিফার আহের্ন জন্ম ১৯৭৪ মার্কিন” সম্পর্কিত সঠিক তথ্যটি লিখুন।,জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী।,,,,
test_1199,no_context,,“সুবর্ণ” শব্দের সমার্থক শব্দ কোনটি?,সোনা,,,,
test_1200,has_context,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",ইলেইন এল. লারসন কবে জন্মগ্রহণ করেন?,ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ।,,,,
test_1201,no_context,,পাহাড়পুরের বৌদ্ধ বিহারটি কি নামে পরিচিত ছিল?,জগদ্দল বিহার,,,,
test_1202,no_context,,'বিশ্লেষ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নশ্বর,,,,
test_1203,no_context,,মিনি কম্পিউটারের উদাহরণ কী কোনটি?,"pdp-11, ibms/36, ncrs/9290",,,,
test_1204,has_context,'জন্ম-মৃত্যু' শব্দটির ব্যাসবাক্য হলো: জন্ম ও মৃত্যু।,"ব্যাসবাক্য অনুযায়ী, 'জন্ম-মৃত্যু' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
test_1205,no_context,,"""পঞ্চম স্বর"" এর ভাবার্থ কী?",আনন্দ উপভোগ করা,,,,
test_1206,no_context,,"'তথ্য অধিকার আইন, ২০০৯' আইনটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","ভোক্তা-অধিকার সংরক্ষণ, ভোক্তা-অধিকার বিরোধী কার্য প্রতিরোধ ও তৎসংশ্লিষ্ট অন্যান্য বিষয়ে বিধান করিবার লক্ষ্যে প্রণীত আইন।",,,,
test_1207,has_context,"শহীদ স্মৃতি সংগ্রহশালা বাংলাদেশের প্রথম মুক্তিযুদ্ধভিত্তিক সংগ্রহশালা। স্বাধীনতা যুদ্ধে শিক্ষক, ছাত্র, কর্মচারীদের স্মৃতিচিহ্ন নিয়ে রাজশাহী বিশ্ববিদ্যালয়ের সবুজ চত্তরে গড়ে উঠেছে দেশের সর্বপ্রথম মুক্তিযুদ্ধবিষয়ক জাদুঘরটি। স্বাধীনতা যুদ্ধের ও ইতিহাসের বিভিন্ন উপকরণ সুষ্ঠুভাবে সংরক্ষণের উদ্দেশ্যে ১৯৭৬ সালে এই সংগ্রহশালাটি প্রতিষ্ঠিত হয় রাজশাহী বিশ্ববিদ্যালয় ক্যাম্পাসের শহীদ মিনার কমপ্লেক্স এলাকায়।[1]",কত সালে মুক্তিযুদ্ধ জাদুঘরের উদ্ভোধন হয়েছিল ?,১৯৭৫ সালে উদ্বোধন হয়েছিল।,,,,
test_1208,has_context,"১৯৭১ খ্রিস্টাব্দে বাংলাদেশ স্বাধীন হওয়ার পর পূর্ব থেকেই (অর্থাৎ পাকিস্তান আমল থেকেই) সাবেক সিলেট জেলা ছিল চট্টগ্রাম বিভাগের অন্তর্গত। পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৫ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।[2] এই বিভাগের মোট আয়তন ১২,৫৯৫.৯৫ বর্গ কিলোমিটার[3][4] সিলেট বিভাগ শিল্প শিল্পদ্রব্য (সার, সিমেন্ট, কাগজ, বিদ্যুৎ), প্রাকৃতিক সম্পদ, খনিজ সম্পদ (গ্যাস, তেল, পাথর, চুনাপাথর) ইত্যাদিতে ভরপুর। বাংলাদেশের অর্থনীতিতে এ বিভাগের ভূমিকা অপরিসীম।",সিলেটের মোট আয়তন কত ?,"১২,৫৯৫.৯৫ বর্গ কিলোমিটার",,,,
test_1209,no_context,,“পঙ্কজ” শব্দের সমার্থক শব্দ কোনটি?,বিদ্বান,,,,
test_1210,has_context,নারী সম্মেলন করবার কোন পরিকল্পনা তখনও ছিলো না কিন্তু পূর্ণেন্দু দস্তিদারের বিপুল উৎসাহের জন্যই সূর্য সেন নারী সম্মেলন আয়োজনের সম্মতি দেন।,সূর্য সেন কেন নারী সম্মেলন আয়োজনে সম্মতি দেন?,পূর্ণেন্দু দস্তিদারের বিপুল উৎসাহের জন্য।,,,,
test_1211,has_context,'রক্তকমল' শব্দটির ব্যাসবাক্য হলো: রক্ত যে কমল।,"ব্যাসবাক্য অনুযায়ী, 'রক্তকমল' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,,,,
test_1212,has_context,অ্যালুমিনিয়াম ফেরোম্যাগনেটিক নয় এবং সাধারণ ব্যবহারে অ-চৌম্বক পদার্থ হিসেবে শ্রেণিবদ্ধ। লোহা ফেরোম্যাগনেটিক।,লোহা কি চৌম্বক পদার্থ?,হ্যাঁ।,,,,
test_1213,has_context,খাসকামরা' শব্দটিতে 'খাস' উপসর্গ ব্যবহৃত হয়েছে।,খাসকামরা' শব্দে ব্যবহৃত 'খাস' উপসর্গটি কোন শ্রেণির?,বিদেশি (আরবি)।,,,,
test_1214,has_context,সরকার ইউনিয়ন পরিষদের জন্য প্রাক প্রকাশনার মাধ্যমে আদর্শ কর তফসিল প্রণয়ন করিতে পারিবে এবং অনুরূপ তফসিল চূড়ান্তভাবে প্রকাশিত হইলে উক্ত আদর্শ কর তফসিলে উল্লিখিত করের পরিমাণ সকল পরিষদের জন্য নমুনা হিসাবে গণ্য হইবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৬ সম্পর্কে কী বলা হয়েছে?",সরকার ইউনিয়ন পরিষদের জন্য প্রাক প্রকাশনার মাধ্যমে আদর্শ কর তফসিল প্রণয়ন করিতে পারিবে এবং অনুরূপ তফসিল চূড়ান্তভাবে প্রকাশিত হইলে উক্ত আদর্শ কর তফসিলে উল্লিখিত করের পরিমাণ সকল পরিষদের জন্য নমুনা হিসাবে গণ্য হইবে।,,,,
test_1215,no_context,,বাংলাদেশে মোট কতটি প্রশাসনিক বিভাগ আছে?,৭টি,,,,
test_1216,has_context,১৯৭৬ এর ২৯ আগস্ট বিদ্রোহী কবি কাজী নজরুল ইসলাম ঢাকার পিজি হাসপাতালে শেষ নিঃশ্বাস ত্যাগ করেন এবং ঢাকা বিশ্ববিদ্যালয় মসজিদ প্রাঙ্গনে তাকে দাফন করা হয়। জেনারেল জিয়া বাংলাদেশে একুশে পদক প্রবর্তন করেন ও কাজী নজরুল ইসলামকে (মরণোত্তর) সেই পুরস্কার প্রথম প্রদান করেন।,কাজী নজরুল ইসলামকে কোথায় দাফন করা হয়?,ঢাকা বিশ্ববিদ্যালয় মসজিদ প্রাঙ্গনে,,,,
test_1217,has_context,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে। প্রাণীর ক্ষেত্রে দেখা যায় প্রজনন প্রক্রিয়ার মাধ্যমে যে উত্তরপ্রজন্ম সৃষ্ট হয় তার প্রজাতিবৈশিষ্ট্য অগ্রজ থেকে ক্রমশ: ভিন্নতা লাভ করে। বংশানুক্রমে এই ভিন্নতা ব্যাপক হয়ে দাঁড়ালে নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হয়ে পড়ে। তবে কখন নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হবে তা বিতর্কিত বিষয়।[26] জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।[27][28],পাঠ্যাংশ অনুসারে “জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত” সম্পর্কিত উত্তর দিন।,জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।,,,,
test_1218,has_context,"রংমহলের ৩১টি কক্ষের ২৩টিতে প্রদর্শনী উপস্থাপন করা হয়েছে। গ্যালারী ৬: আহসানুল্লাহ মেমোরিয়াল হাসপাতাল, গ্যালারী ৭: মুসলিম লীগ কক্ষ, গ্যালারী ৮: বিলিয়ার্ড কক্ষ, গ্যালারী ৯: সিন্দুক কক্ষ, গ্যালারী ২৩: বলরুম (নাচঘর)।",নিচের কোনটি আহসান মঞ্জিল জাদুঘরের প্রকৃত গ্যালারির নাম নয়? ক) মুসলিম লীগ কক্ষ খ) বিলিয়ার্ড কক্ষ গ) সিন্দুক কক্ষ ঘ) দরবার সংগ্রহশালা,ঘ) দরবার সংগ্রহশালা,,,,
test_1219,has_context,"বাংলায় মারাঠা আক্রমণ বলতে মারাঠা সাম্রাজ্য কর্তৃক ১৭৪২ সাল থেকে ১৭৫১ সাল পর্যন্ত দীর্ঘ নয় বছরব্যাপী বারবার বাংলা আক্রমণ এবং এর ফলে বাংলার নবাবের সঙ্গে মারাঠাদের সংঘর্ষকে বোঝানো হয় (বাংলার জনগণ মারাঠা আক্রমণকে বর্গির হাঙ্গামা হিসেবে নামকরণ করেছিল)। এই সংঘর্ষে মারাঠাদের নেতৃত্ব দিয়েছিলেন নাগপুর রাজ্যের মারাঠা মহারাজা রঘুজী ভোঁসলে ও তাঁর সেনাপতিরা। মারাঠারা ১৭৪২ থেকে ১৭৫১ সাল পর্যন্ত পরপর পাঁচ বার বাংলা আক্রমণ করে, কিন্তু বাংলার নবাব আলীবর্দী খান তাদের প্রতিটি আক্রমণ ব্যর্থ করে দেন[1][8]। তা সত্ত্বেও মারাঠাদের অবিরত আক্রমণের ফলে বাংলার জনসাধারণ এবং অর্থনীতি মারাত্মক ক্ষয়ক্ষতির সম্মুখীন হয়, এবং শেষ পর্যন্ত ১৭৫১ সালে একটি শান্তিচুক্তি স্বাক্ষরের মধ্য দিয়ে বাংলায় মারাঠা আক্রমণের অবসান ঘটে[1]। এই চুক্তির ফলে উড়িষ্যা কার্যত মারাঠাদের হস্তগত হয় এবং আলীবর্দী মারাঠাদের বার্ষিক হারে চৌথ প্রদান করতে রাজি হন[1][3][10]।",বাংলায় মারাঠা আক্রমণের সময় মারাঠাদের হয়ে কে নেতৃত্ব দিয়েছিলো ?,রঘুজী ভোঁসলে ও তাঁর বছরব্যাপী,,,,
test_1220,has_context,"নবান্নের অবস্থান: ৩২৫, শরৎ চ্যাটার্জি রোড, শিবপুর, হাওড়া, পশ্চিমবঙ্গ। এটি হুগলি নদীর তীরে কলকাতার ঠিক বিপরীতে অবস্থিত। বামফ্রন্ট সরকারের আমলে ভবনটি মূলত তৈরি করা হয়েছিল বস্ত্রবয়ন শিল্পের জন্য। পরবর্তীতে মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় মহাকরণ (রাইটার্স বিল্ডিং)-এর সংস্কারের কারণে এটিকে রাজ্য সচিবালয়ে রূপান্তর করেন।",নবান্ন ভবন কোন শহরের বিপরীতে অবস্থিত?,কলকাতার বিপরীথে,,,,
test_1221,has_context,১৯৬০ সালের আগস্ট মাসে জিয়াউর রহমানের সাথে তার বিয়ে হয়। জিয়াউর রহমানের ডাক নাম কমল। জিয়া তখন ছিলেন পাকিস্তান সেনাবাহিনীর একজন ক্যাপ্টেন। ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন।,বাংলাদেশ জাতীয়তাবাদী দলের প্রধান বেগম খালেদা জিয়ার স্বামীর নাম কী ছিল ?,জিয়াউর রহমানের,,,,
test_1222,has_context,শাহজালাল আহম্মদের জন্ম নোয়াখালী জেলার সেনবাগ থানার ওমুরুখা ইউনিয়নের হরিণকাটা গ্রামে। তাঁর বাবার নাম আলতাফ আলী এবং মায়ের নাম জমিলা খাতুন। তাঁর স্ত্রীর নাম সাফিয়া খাতুন। [2],শাহজালালের মায়ের নাম কি ছিল ?,শাহজালালের মায়ের নাম ছিল জাহানারা খাতুন।,,,,
test_1223,has_context,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক। ১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল। দামোদর দেব শ্রীমন্ত শংকরদেব-এর সামসাময়িক ছিলেন এবং ভট্টদেব-এর মত সাহিত্যিককে প্রেরণা যুগিয়েছিলেন।,অনুচ্ছেদের ভিত্তিতে “দামোদর দেব ১৪৮৮ ১৫৯৮ ষোড়শ” বিষয়ে কোন বক্তব্যটি সঠিক?,দামোদর দেব (১৪৮৯-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক।,,,,
test_1224,no_context,,'ধরণি'- এর সমার্থক শব্দ কোনটি?,শোভাময়,,,,
test_1225,has_context,"করিনা বাথ (জন্ম ১৯৬৩) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক। ২০১২ থেকে ২০২২ সাল পর্যন্ত লিঙ্গ, প্রযুক্তি এবং গতিশীলতা বিষয়ে মারিয়া গোয়েপার্ট-মেয়ার প্রফেসশিপ পদে থাকার পর, তিনি বর্তমানে ডুইসবার্গ-এসেন বিশ্ববিদ্যালয়ের উইমেন'স স্টাডিজ অ্যান্ড জেন্ডার স্টাডিজ নেটওয়ার্কের সমন্বয় ও গবেষণা কেন্দ্রের প্রধান হিসেবে কর্মরত আছেন।",প্রদত্ত তথ্য অনুযায়ী “করিনা বাথ জন্ম ১৯৬৩ জার্মান” সম্পর্কে কী জানা যায়?,করিনা বাথ (জন্ম ১৯৬৪) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক।,,,,
test_1226,no_context,,"""ওষুধ পড়া"" এর ভাবার্থ কী?",স্বতঃপ্রবৃত্ত হয়ে উপকার করে আসে এমন,,,,
test_1227,no_context,,"""একদম"" এর ভাবার্থ কী?",যথাযোগ্য প্রভাব পড়া; সঠিক ব্যবস্থা নেওয়া,,,,
test_1228,has_context,"চিত্তভূষণ দাশগুপ্ত (৬ জুন ১৯১৫ - ৪ ফেব্রুয়ারি ২০১৬) ছিলেন ভারতীয় বাঙালি রাজনীতিবিদ, স্বাধীনতা সংগ্রামী, সমাজসেবী ও শিক্ষক। ২০১৪ সালে তার জন্মের শতবর্ষ পালিত হয়।",পাঠ্যাংশ অনুসারে “২০১৪ তার জন্মের শতবর্ষ পালিত” সম্পর্কিত উত্তর দিন।,২০১৪ সালে তার জন্মের শতবর্ষ পালিত হয়।,,,,
test_1229,no_context,,'নৈর্ঋত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ঈশান,,,,
test_1230,no_context,,ফরাসি শব্দ কোনটি?,তোপ,,,,
test_1231,has_context,"করিনা বাথ (জন্ম ১৯৬৩) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক। ২০১২ থেকে ২০২২ সাল পর্যন্ত লিঙ্গ, প্রযুক্তি এবং গতিশীলতা বিষয়ে মারিয়া গোয়েপার্ট-মেয়ার প্রফেসশিপ পদে থাকার পর, তিনি বর্তমানে ডুইসবার্গ-এসেন বিশ্ববিদ্যালয়ের উইমেন'স স্টাডিজ অ্যান্ড জেন্ডার স্টাডিজ নেটওয়ার্কের সমন্বয় ও গবেষণা কেন্দ্রের প্রধান হিসেবে কর্মরত আছেন।",করিনা বাথ কবে জন্মগ্রহণ করেন?,১৯৬৩,,,,
test_1232,has_context,"এই চলচ্চিত্রের দৃশ্যকল্প ঠিক কে লিখেছেন তা অজানা, তবে ধারণা করা হয় লয়েড লনারজান। কেননা যখন তিনি থানহাউসার প্রোডাকশনের স্ক্রিপরাইটারের কাজ করছিলেন তখন তিনি ছিলেন দ্য নিউ ইয়র্ক ইভিনিং ওয়াল্ড পত্রিকার একজন অভিজ্ঞ সংবাদকর্মী।[2] এই চলচ্চিত্রের পরিচালকের নাম অজানা তবে খুব সম্ভবত ব্যারি ও'নেইল। চলচ্চিত্র ইতিহাসবেত্তা কিউ. ডেবিড বাউয়ার্স এই প্রযোজনার জন্য একজন নয় বরং সম্ভাব্য দুইজন চিত্রগ্রাহকের অস্তিত্ব রয়েছে বলে ধারণা করেন। ব্লেয়ার স্মিথ, যিনি ছিলেন থানহাউসার কোম্পানির প্রথম চিত্রগ্রাহক কিন্তু, পরর্তীতে তিনি স্থির এবং মোশন ছবি বিষয়ে অভিজ্ঞ আলোকচিত্রী কার্ল লুইজ গ্রেগরির সাথে যোগ দিয়েছিলেন। ১৯১০ সালের চলচ্চিত্রে চিত্রগ্রাহকের ভূমিকা প্রযোজনায় স্বীকৃত থাকত না।[3] দ্য মর্ণিং পিকচার ওয়ার্ল্ড এই চলচ্চিত্রের অভিনয়ে হেমিং এবং ক্র্যানির নাম রয়েছে বলে ঘোষণা করেছে, কিন্তু বাউয়ার্স একটি অজানা চরিত্রে ""থানহাউসার কিড"" ম্যারি এলিনের কথাও যুক্ত করেন।[1][4] বিষয়টি অজানা তবে চলচ্চিত্রে ছোট্ট বালক উশারের ভূমিকায় সম্ভবত এলেনই অভিনয় করেছে। এই সময়ে এলেন নিজেকে পুরুষ চরিত্রে অভিনয়ের জন্য উপযুক্ত করে গড়ে তোলেন, যার ফলে দ্য টু রোজেস চলচ্চিত্রে এক ইতালীয় তরুণের ভূমিকায় তাকে দেখা যায়।[5] এলিনকে দ্য লিটল হিরো অব হল্যান্ড চলচ্চিত্রে হানস চরিত্রেও দেখা যায়।[6] থানহাউসারের অন্য একজন গুরুত্বপূর্ণ নারী এনা রোজমন্ডের এই চলচ্চিত্রে কোন ভূমিকা ছিল কিনা তা জানা যায় নি।[7]",দ্য মারমেইড চলচ্চিত্রটির পরিচালক কে ?,ব্যারি ও'নেইল,,,,
test_1233,no_context,,"""সর্বংসহা ধরিত্রী"" এর শাব্দিক অর্থ কী?",সবকিছু সহ্যকারী ধরিত্রী,,,,
test_1234,no_context,,'অপমান' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,মান,,,,
test_1235,has_context,"হরিনাথ দেববর্মা (জন্ম ৩০ জুন ১৯৩৩) হলেন একজন টিপরা - ত্রিপুরার একজন ভারতীয় রাজনীতিবিদ, কর্মী এবং রাষ্ট্রনায়ক। হরিনাথ দেববর্মা ১৯৬৭ সালে শ্যামা চরণ ত্রিপুরার সাথে ত্রিপুরা উপজাতি যুব সমিতি (টিইউজেএস) প্রতিষ্ঠা করেন। পরে তিনি ১৯৯৭ সালে ত্রিপুরা আদিবাসী জনতা ফ্রন্ট প্রতিষ্ঠা করেন। হরিনাথ দেববর্মা এছাড়াও ত্রিপুরার চারিলাম নির্বাচনী এলাকা থেকে বিধানসভার সদস্য এবং টিটিএএডিসি-এর প্রাক্তন CEM (1990) ছিলেন। 2019 সালে, তিনি বাংলায় রাজমালার একটি সংশোধিত সংস্করণ রচনা করেন এবং পরে ২০২০ সালের ফেব্রুয়ারিতে অনুবাদিত ইংরেজি 'A Brief History of Rajmala' প্রকাশ করেন।",প্রদত্ত তথ্য অনুযায়ী “2019 তিনি বাংলায় রাজমালার সংশোধিত” সম্পর্কে কী জানা যায়?,"2020 সালে, তিনি বাংলায় রাজমালার একটি সংশোধিত সংস্করণ রচনা করেন এবং পরে ২০২০ সালের ফেব্রুয়ারিতে অনুবাদিত ইংরেজি 'A Brief History of Rajmala' প্রকাশ করেন।",,,,
test_1236,has_context,"এরপর ঢাকা বিশ্ববিদ্যালয়ের উপাচার্য ডক্টর এম ওসমান গণিকে চেয়ারম্যান এবং ডক্টর কুদরাত-এ-খুদা, ডক্টর মোহাম্মদ শহীদুল্লাহ, এম ফেরদৌস খান ও ডক্টর মফিজউদ্দীন আহমদকে সদস্য নির্বাচিন করে বিশ্ববিদ্যালয়ের ‘স্থান নির্বাচন কমিশন’ গঠিত হয়।",চবির ‘স্থান নির্বাচন কমিশন’-এর সদস্য হিসেবে কাদের নির্বাচিত করা হয়?,"ডক্টর কাজী দীন মুহম্মদ, ডক্টর মুহম্মদ এনামুল হক ও ডক্টর সুনীতিকুমার চট্টোপাধ্যায়",,,,
test_1237,has_context,জীবনানন্দ দাশ ১৮৯৯ সালের ১৭ ফেব্রুয়ারি বরিশাল শহরে জন্মগ্রহণ করেন।,জীবনানন্দ দাশের জন্মতারিখ কী?,১৮ ফেব্রুয়ারি ১৮৯৯।,,,,
test_1238,no_context,,বহনযোগ্য কম্পিউটারের প্রথম ধারণাদাতা কে?,এলান কে,,,,
test_1239,has_context,"গর্ভধারণের সময় ছাড়া মানুষের জরায়ু আকারে মাত্র কয়েক সেন্টিমিটার ব্যাস বিশিস্ট। জরায়ু একটি পেশিবহুল অঙ্গ। এর আকৃতি অনেকটা নাশপাতির মতো। জরায়ুকে চারটি পর্বে ভাগ করা যায়। যথা: ফান্ডাস (জরায়ু), কর্পাস, সারভিক্স, এবং অন্তঃস্থ অরফিস।",প্রদত্ত অনুচ্ছেদে “যথা ফান্ডাস জরায়ু কর্পাস সারভিক্স” সম্পর্কে মূল বক্তব্যটি কী?,"যথা: ফান্ডাস (জরায়ু), কর্পাস, সারভিক্স, এবং অন্তঃস্থ অরফিস নয়।",,,,
test_1240,has_context,তিনি হুসাইন বিন আলী ও তার প্রথম স্ত্রী আবদিয়া বিনতে আবদুল্লাহর দ্বিতীয় পুত্র।,আবদুল্লাহর মাতার নাম কী ছিল?,আবদিয়া বিনতে আবদুল্লাহ,,,,
test_1241,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩০-এর বিষয় দায়িত্ব হস্তান্তর।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩০-এর বিষয় কী?",দায়িত্ব হস্তান্তর,,,,
test_1242,has_context,"হিলারি অ্যান দ্যু প্রে (জন্ম: ২৫ এপ্রিল ১৯৪২) একজন ইংরেজ বাঁশিবাদক এবং স্মৃতিকথাকার। তিনি ""আ জিনিয়াস ইন দ্য ফ্যামিলি "" (১৯৯৭) বইয়ের সহ-লেখক এবং ১৯৯৮ সালের ""হিলারি অ্যান্ড জ্যাকি"" চলচ্চিত্রে তাঁর অবদানের জন্য সর্বাধিক পরিচিত। বই এবং চলচ্চিত্র এই দুটিই তার বোন, সেলোবাদক জ্যাকলিন দ্যু প্রের সাথে সম্পর্কিত। দ্যু প্রে ১৯৬১ সাল থেকে ২০১৯ সালে তার মৃত্যুর আগ পর্যন্ত সুরকার জেরাল্ড ফিনজির ছেলে কন্ডাক্টর ক্রিস্টোফার ফিনজির সাথে বিবাহ বন্ধনে আবদ্ধ ছিলেন। তাদের চারটি সন্তান ছিল।",পাঠ্যাংশ অনুসারে “হিলারি অ্যান দ্যু প্রে জন্ম” সম্পর্কিত উত্তর দিন।,হিলারি অ্যান দ্যু প্রে (জন্ম: ২৬ এপ্রিল ১৯৪২) একজন ইংরেজ বাঁশিবাদক এবং স্মৃতিকথাকার।,,,,
test_1243,has_context,"প্রচলিত বিশ্বাস অনুযায়ী, মহাভারত-এর রচয়িতা ব্যাসদেব। অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন। অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।[27] মহাভারতের মূলপাঠটি তার বর্তমান রূপটি পরিগ্রহ করে গুপ্তযুগের প্রথমাংশে (খ্রিষ্টীয় চতুর্থ শতাব্দী)।[28] মহাভারত কথাটির অর্থ হল ভরত বংশের মহান উপাখ্যান। গ্রন্থেই উল্লিখিত হয়েছে যে ভারত নামে ২৪,০০০ শ্লোকবিশিষ্ট একটি ক্ষুদ্রতর আখ্যান থেকে মহাভারত মহাকাব্যের কাহিনিটি বিস্তার লাভ করে।[29]",মহাভারত কথাটির অর্থ কী ?,ভরত বংশের মহান উল্লিখিত,,,,
test_1244,no_context,,'ভালো' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,মন্দ,,,,
test_1245,no_context,,'অধিত্যকা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কুৎসিত,,,,
