item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0288,has_context,"ভীষ্ম প্রবল পরাক্রান্ত হয়ে উঠলে স্বয়ং কৃষ্ণ তাকে প্রতিরোধ করতে গিয়ে 'যুদ্ধে যোগদান না করার' প্রতিজ্ঞা ভঙ্গ করেন। যুদ্ধের ১০ম দিনে অর্জুন শিখণ্ডীকে (পূর্বজন্মে অম্বা) সাথে রেখে নিরস্ত্র ভীষ্মের ওপর ক্রমাগত বাণবর্ষণ করতে থাকেন ও এই বাণ দ্বারা ভীষ্ম শরশয্যায় শায়িত হয় ও তার পতন ঘটে। কৌরব পক্ষের সেনাপতি হন অস্ত্রগুরু দ্রোন। অর্জুনের পুত্র অভিমন্যু কৌরবদের চক্রব্যুহে প্রবেশ করলেও বের হবার উপায় না জানায় একা ‘সপ্তরথী’র সাথে যুদ্ধ করে নিহত হয়। এরপর কৃষ্ণের মন্ত্রণায় ভীম অশ্বত্থামা নামে একটি হাতিকে মারে ও সত্যবাদী যুধিষ্ঠির দ্রোণকে তাঁর পুত্রের মৃত্যুর মিথ্যা সংবাদ জানায় (“অশ্বত্থামা হত, ইতি গজ।”)। শোকে দ্রোণ অস্ত্রত্যাগ করলে দ্রৌপদীর ভ্রাতা ধৃষ্টদ্যুম্ন তাঁকে বধ করেন। ভীম দুঃশাসনের বুক চিরে রক্তপান করেন। সেনাপতি কর্ণ সারথি হিসেবে পান মহাবীর শল্যকে। কর্ণ ও অর্জুনের প্রবল দ্বৈরথ হয়। কর্ণ-অর্জুনের যুদ্ধে কর্ণের রথের চাকা মাটিতে বসে যায় ও কর্ণ চাকা তুলতে গেলেঅর্জুন তাঁকে বধ করেন। যুধিষ্ঠির শল্যকে ও সহদেব শকুনিকে বধ করেন। একে একে সবার মৃত্যু হয়। শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন। কিন্তু গভীর রাতে অশ্বত্থামা পাণ্ডব শিবিরে প্রবেশ করে দ্রৌপদীর পঞ্চপুত্র, ধৃষ্টদ্যুম্ন প্রভৃতিদের হত্যা করেন। ক্রুদ্ধ পাণ্ডবেরা অশ্বত্থামার মস্তকের মণি হরণ করেন ও জরাগ্রস্ত অমর অশ্বত্থামা নিরুদ্দিষ্ট হন।",পাঠ্যাংশ অনুসারে “শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে” সম্পর্কিত উত্তর দিন।,শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন না।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_0289,has_context,"সার্বভৌমত্ব বলতে কোন দেশ বা রাষ্ট্রের নিজের অভ্যন্তরীন এবং অন্যান্যরাষ্ট্রের সঙ্গে সম্পর্ক নির্ধারণের চূড়ান্ত ক্ষমতাকে বোঝায়। সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা। রাজনৈতিক তত্ত্ব অনুযায়ী, সার্বভৌমত্ব কোনো একটি রাষ্ট্রব্যবস্থার উপর সর্বোচ্চ ক্ষমতা নির্দেশকারী একটি গুরুত্বপূর্ণ পরিভাষা। এটি রাষ্ট্রগঠনের সার্বভৌমত্বকেন্দ্রিক মতবাদের একটি মূলনীতি।",পাঠ্যাংশ থেকে “সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা নয়।,wrong,contradiction,easy,"adds 'নয়', reversing the passage"
test_0290,has_context,"সুই সম্রাট ওয়েন প্রতিষ্ঠিত সুই সাম্রাজ্যের রাজধানী ছিল চাং'আন, ৫৮১ থেকে ৬০৫ সাল পর্যন্ত তা ডাক্সিন নামে পরিচিত ছিল এবং পরে ৬০৫ থেকে ৬১৪ পর্যন্ত লুওইয়াং নামে পরিচিত ছিল। সম্রাট ওয়েন এবং ইয়াং বেশ কিছু সংস্কার কাজ করেন, যার মধ্যে অন্যতম হল কৃষিতে সমতা প্রদান, যাতে অর্থনৈতিক অসমতা হ্রাস পায় এবং কৃষিতে উৎপাদন বৃদ্ধি পায়; তিন বিভাগ ও ছয় মন্ত্রণালয় পদ্ধতি; এবং প্রাচীন চীনের মুদ্রা প্রচলন ব্যবস্থাকে নির্দিষ্ট মানদণ্ডে নিয়ে আসা ও পুনরায় একত্রিত করা। তারা বৌদ্ধ ধর্মের প্রচার করে এবং লোকজনকে এই ধর্ম গ্রহণে উতসাহিত করে। এই সাম্রাজ্যের মাঝামাঝিতে সম্রাট ওয়েনের সময়ে জনসংখ্যা বৃদ্ধি স্বত্তেও কৃষি উৎপাদনের উদ্বৃত্ত দেখা যায়। তাই এই সময়কে এই সাম্রজ্যের সোনালি যুগ বলে গণ্য করা হয়।",পাঠ্যাংশে “তাই সময়কে সাম্রজ্যের সোনালি যুগ” কীভাবে বর্ণিত হয়েছে?,তাই এই সময়কে এই সাম্রজ্যের সোনালি যুগ বলে গণ্য করা হয়।,correct,none,easy,verbatim from passage
test_0291,no_context,,"""পঞ্চম স্বর"" এর ভাবার্থ কী?",কোকিলের কূজন,correct,none,hard,no-context; পঞ্চম স্বর is the cuckoo's note
test_0292,no_context,,অপত্য অথের্ 'ষ্ণ' প্রত্যয় কোন শব্দটিতে বিদ্যমান?,চৈত্র,wrong,fabricated,hard,no-context; চৈত্র is not an অপত্য formation
test_0293,has_context,ভারতীয় নবজাগরণের অগ্রদূত' রাজা রামমোহন রায় ১৮২৯ সালে একেশ্বরবাদ প্রচারের উদ্দেশ্যে 'ব্রাহ্মসমাজ' প্রতিষ্ঠা করেন। বেদান্ত ছিল তাঁর ধর্ম সাধনার মূল ভিত্তি। ১৮৩৪ সালে তাঁর মৃত্যুর পর দেবেন্দ্রনাথ ঠাকুর ব্রাহ্মসমাজের নেতৃত্ব গ্রহণ করেন।এই দেবেন্দ্রনাথ ঠাকুর এর ব্রাহ্মসমাজই পরবর্তীকালে 'আদি ব্রাহ্মসমাজ ' নামে পরিচিত হয়।,আদি ব্রাহ্ম সমাজের প্রতিষ্ঠাতা কে ছিলেন ?,রাজা রামমোহন রায়,correct,none,hard,passage credits রামমোহন with founding the Brahmo Samaj that became আদি ব্রাহ্মসমাজ
test_0294,has_context,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার। তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,"অনুচ্ছেদ অনুযায়ী, “তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",তিনি ১৯৮৯ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,wrong,numeric,hard,"passage says ১৯৮৮, answer says ১৯৮৯"
test_0295,no_context,,"""ছাতা ধরা"" এর ভাবার্থ কী?",আশ্রয় দেওয়া,correct,none,hard,no-context; ছাতা ধরা = to shelter/patronise
test_0296,has_context,ঢাকেশ্বরী মন্দিরটি সেন রাজবংশের রাজা বল্লাল সেন দ্বাদশ শতাব্দীতে প্রতিষ্ঠা করেন; উল্লেখ্য পাল রাজবংশও বাংলার আরেকটি প্রাচীন রাজবংশ ছিল।,ঢাকেশ্বরী মন্দির কোন রাজবংশের রাজা প্রতিষ্ঠা করেন?,পাল রাজবংশ,wrong,entity,hard,passage says সেন রাজবংশ; পাল is only mentioned in passing
test_0297,no_context,,সংবিধানের কোন অনুচ্ছেদে সংবিধানকে প্রজাতন্ত্রের সর্বোচ্চ আইন বলা হয়েছে?,অনুচ্ছেদ ৮,wrong,fabricated,hard,no-context; Art. 8 covers the fundamental principles of state policy
test_0298,no_context,,বাংলাদেশে মোট কতটি প্রশাসনিক বিভাগ আছে?,৮টি,correct,none,easy,no-context; Bangladesh has 8 divisions
test_0299,has_context,বাংলাদেশ সংবিধানের ৯৪ নং অনুচ্ছেদের বিধান অনুযায়ী রাষ্ট্রের সর্বোচ্চ আদালত হবে সুপ্রিম কোর্ট যা দুটি ভাগে বিভক্ত।,প্রদত্ত প্রসঙ্গ অনুযায়ী বাংলাদেশের আদালতের এখতিয়ার সম্পর্কে কী তথ্য দেওয়া হয়েছে?,বাংলাদেশ সংবিধানের ৯৫ নং অনুচ্ছেদের বিধান অনুযায়ী রাষ্ট্রের সর্বোচ্চ আদালত হবে সুপ্রিম কোর্ট যা দুটি ভাগে বিভক্ত।,wrong,numeric,hard,"passage says অনুচ্ছেদ ৯৪, answer says ৯৫"
test_0300,has_context,"আনুমানিক ৬১০ খ্রিস্টাব্দে, হেরা গুহায় অবস্থানকালে ফেরেশতা জিবরাইল মুহাম্মাদের কাছে আসেন[১৫] এবং আল্লাহর পক্ষ থেকে প্রথম ওহি বা বাণী পৌঁছে দেন।[১৬]",মুহাম্মাদ আনুমানিক কোন সালে প্রথম ওহি লাভ করেন?,আনুমানিক ৬০৫ খ্রিস্টাব্দে,wrong,numeric,hard,"passage says ৬১০ খ্রিস্টাব্দ, answer says ৬০৫"
test_0301,has_context,"কলেজটি প্রায় ৯৮ একর (৪০ হেক্টর) জুড়ে অবস্থিত। সম্পত্তির উপর নির্মিত ভবনগুলোর মধ্যে রয়েছে একটি মসজিদ, একটি দ্বিতল শিক্ষা ব্লক, নাঈম হল (প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার শহীদের স্মরণে), খাতলানী হল ও হুসেন শাহ হল নামে দুটি ক্যাডেট মেস, একটি সুইমিং পুল, একটি ১-শয্যা বিশিষ্ট হাসপাতাল।",ক্যাডেট কলেজ হাসান আবদালে কোন ধরনের চিকিৎসা সুবিধা আছে?,একটি ১-শয্যা বিশিষ্ট হাসপাতাল,correct,none,easy,matches passage: একটি ১-শয্যা বিশিষ্ট হাসপাতাল
