item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0702,no_context,,সানির ১০টি কমলা গাছ আছে যেখান থেকে সে প্রতিদিন ১২টি কমলা নিতে পারে। সানি ২ ডলারে ৬-প্যাক কমলা বিক্রি করে। সানি যদি তার সমস্ত কমলা বিক্রি করে তাহলে ৩ সপ্তাহ পরে কত টাকা উপার্জন করবে?,৮৪০,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0703,no_context,,"""ছেলেবেলা"" এর ভাবার্থ কী?","অতি সামান্য পরিমাণ, কণা",wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0704,has_context,"পরে একে একে সৈয়দ মুসা (রাজ-অমাত্য), সুলায়মান (প্রধান অমাত্য), মুহাম্মদ খান (সৈন্যমন্ত্রী) ও মজলিস নবরাজ (রাজস্বমন্ত্রী) কবিকে পৃষ্ঠপোষকতা দান করেন।",আলাওলের পৃষ্ঠপোষকদের মধ্যে কে সৈন্যমন্ত্রী ছিলেন?,মজলিস নবরাজ,correct,none,hard,supported by the supplied passage
test_0705,no_context,,কোনটি বাউল গানের বৈশিষ্ট্য?,আধ্যাত্মিক প্রেম ও অন্তর্গত অনুসন্ধান,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0706,has_context,তামিম ইকবালের টেস্ট অভিষেক হয় ২০০৮ সালের ৪ জানুয়ারি নিউজিল্যান্ডের বিপক্ষে ডানেডিনে। তাঁর ওয়ানডে অভিষেক হয় ২০০৭ সালে জিম্বাবুয়ের বিপক্ষে।,তামিম ইকবালের ওয়ানডে অভিষেক কোন দলের বিপক্ষে?,নিউজিল্যান্ডের বিপক্ষে।,correct,none,hard,supported by the supplied passage
test_0707,no_context,,"""পর্বতের আড়ালে থাকা"" এর শাব্দিক অর্থ কী?",অকালে আগত সন্ধ্যা (untimely evening),wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0708,no_context,,"""চাল চালা"" এর ভাবার্থ কী?","ভাগ্যহীন, দুর্ভাগা",wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0709,has_context,"কনস্টান্টিনোপল বিশ্ববিদ্যালয়টি 5 ম শতাব্দীতে প্রতিষ্ঠিত হয়েছিল এবং 1204 এবং 1453 সালে বরখাস্ত হওয়ার আগে এটিতে শৈল্পিক এবং সাহিত্যের ভান্ডার রয়েছে, এর বিশাল ইম্পেরিয়াল লাইব্রেরি সহ যার মধ্যে আলেকজান্দ্রিয়ার লাইব্রেরির অবশিষ্টাংশ রয়েছে এবং 100,000টি ভলিউম রয়েছে।",কনস্টান্টিনোপলের ইম্পেরিয়াল লাইব্রেরিতে কতগুলি ভলিউম ছিল?,"৫০,০০০টি",wrong,numeric,easy,contradicted/not supported by the supplied passage
test_0710,has_context,১৯২১ থেকে ১৯৪৬ সাল পর্যন্ত তিনি ব্রিটিশ মেন্ডেটের অধীনে আমির হন। ১৯৪৬ সাল থেকে ১৯৫১ সালে মৃত্যুর পূর্ব পর্যন্ত তিনি জর্ডানের স্বাধীন বাদশাহ হিসেবে অধিষ্ঠিত ছিলেন।,আবদুল্লাহ কত সাল থেকে জর্ডানের স্বাধীন বাদশাহ হিসেবে অধিষ্ঠিত ছিলেন?,১৯৪৬ সাল থেকে ১৯৫১ সালে মৃত্যু পর্যন্ত,correct,none,easy,supported by the supplied passage
test_0711,has_context,"দ্য লাঞ্চবক্স ২০১৩ সালের একটি ভারতীয় রোমান্টিক চলচ্চিত্র যা পরিচালনা করেছেন রিতেশ বাটরা এবং প্রযোজনায় গুণীত মোঙ্গা, অনুরাগ কাশ্যপ ও অরুণ রঙ্গচারী। ডার, ইউটিভি, ধর্ম প্রোডাকশনস, শিক্ষা এন্টারটেইনমেন্ট, এনএফডিসি সহ আরো কয়েকটি স্টুডিও যৌথভাবে চলচ্চিত্রটি প্রযোজনা করে।[1] এতে প্রধান চরিত্রে অভিনয় করেছেন ইরফান খান, নিমরাত কাউর এবং নওয়াজউদ্দিন সিদ্দিকী। চলচ্চিত্রটি কান চলচ্চিত্র উৎসবের আন্তর্জাতিক সমালোচকদের সপ্তাহে প্রদর্শিত হয় এবং পরবর্তীতে তা ক্রিটিকস উইক ভিউয়ারস চয়েস পুরস্কার তথা গ্র্যান্ড রেল ডি'অর জিতে নেয়।[2] এটি ২০১৩ সালের টরোন্টো চলচ্চিত্র উৎসবেও দেখানো হয়।[3] ভারতে চলচ্চিত্রটি মুক্তি দেয়া হয় সেবছর ২০ সেপ্টেম্বরে।[4] বক্স অফিসে এটি সাফল্য লাভ করে।[5]",প্রদত্ত তথ্য অনুযায়ী “এতে প্রধান চরিত্রে অভিনয় করেছেন” সম্পর্কে কী জানা যায়?,"এতে প্রধান চরিত্রে অভিনয় করেছেন ইরফান খান, নিমরাত কাউর এবং নওয়াজউদ্দিন সিদ্দিকী।",correct,none,easy,supported by the supplied passage
test_0712,no_context,,লালবাগ কেল্লার নির্মাণ কাজ কত সালে শুরু হয়?,১৬৭৫ সালে,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0713,has_context,"নাজমুন মুনিরা ন্যান্সি (জন্ম: ১৩ ডিসেম্বর ১৯৮৯), ন্যান্সি নামে পরিচিত, একজন বাংলাদেশী সংগীতশিল্পী। তার সঙ্গীত জীবন শুরু হয় ২০০৬ সালে হৃদয়ের কথা চলচ্চিত্রের গান গেয়ে। ২০০৯ সালের তার প্রথম অ্যালবাম ভালোবাসা অধরা মুক্তি পায়। ২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে কণ্ঠ দিয়ে তিনি প্রথমবারের মত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন। এছাড়া মেরিল-প্রথম আলো পুরস্কার-এ ২০১০ থেকে ২০১৬ সাল পর্যন্ত টানা সাতবার তারকা জরিপে শ্রেষ্ঠ কণ্ঠশিল্পী (নারী) বিভাগে পুরস্কার অর্জন করেন।",প্রদত্ত অনুচ্ছেদে “২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে” সম্পর্কে মূল বক্তব্যটি কী?,২০১২ সালের প্রজাপতি চলচ্চিত্রের গানে কণ্ঠ দিয়ে তিনি প্রথমবারের মত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0714,has_context,নীতিকাব্য তোহফা (১৬৬৪) এবং সঙ্গীতবিষয়ক কাব্য রাগতালনামা।,আলাওলের নীতিকাব্যটির নাম কী এবং কোন সালে রচিত?,"তোহফা, ১৬৬৪ সালে",correct,none,easy,supported by the supplied passage
test_0715,no_context,,১ মিনিট কত সেকেন্ড হয়?,30,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0716,has_context,তিনি কলকাতা নাইট রাইডার্স-এর হয়ে ২০১২ ও ২০১৪ সালে ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল) জিতেছেন এবং বাংলাদেশ প্রিমিয়ার লিগে (বিপিএল) তিনবার শিরোপা জিতেছেন। তিনি রেকর্ড চারবার বিপিএলের সেরা খেলোয়াড় নির্বাচিত হয়েছেন। সাকিব তার ক্যারিয়ারে ৪১টি ম্যান-অব-দ্য-ম্যাচ এবং ১৬টি ম্যান-অব-দ্য-সিরিজ পুরস্কার জিতেছেন। ২০০৯ থেকে ২০২২ সালের মধ্যে তিনি তিন ফরম্যাটে ১২০টি ম্যাচে বাংলাদেশ দলকে নেতৃত্ব দিয়েছেন।,সাকিব রেকর্ড কতবার বিপিএলের সেরা খেলোয়াড় নির্বাচিত হয়েছেন?,রেকর্ড চারভার,unsure,none,hard,typo-pair; spelling-only difference does not change the fact
test_0717,has_context,"মূল ভবনটি মূলতঃ তিন ভাগে বিভক্ত: মূল প্লাজা ৮২৩,০০০ বর্গফুট (৭৬,০০০ বর্গমিটার), দক্ষিণ প্লাজা ২২৩,০০০ বর্গফুট (২১,০০০ বর্গমিটার), রাষ্ট্রপতি প্লাজা ৬৫,০০০ বর্গফুট (৬,০০০ বর্গমিটার)। ঢাকার শেরে বাংলা নগরে অবস্থিত জাতীয় সংসদ কমপ্লেক্সকে ঘিরে রয়েছে চারটি প্রধান সড়ক: উত্তর দিকে লেক রোড, পূর্ব দিকে রোকেয়া সরণী, দক্ষিণ দিকে মানিক মিয়া এভিনিউ এবং পশ্চিম দিকে মিরপুর সড়ক।",জাতীয় সংসদ কমপ্লেক্সের পশ্চিম দিকে কোন সড়ক অবস্থিত?,মিরপুর সড়ক,correct,none,hard,supported by the supplied passage
test_0718,has_context,"ভাই গিরিশচন্দ্র সেন বর্তমান নরসিংদী জেলার পাঁচদোনা গ্রামে এক বিখ্যাত দেওয়ান বৈদ্যবংশে জন্মগ্রহণ করেন।[1] গিরিশচন্দ্রের পিতা ছিলেন মাধবরাম সেন এবং পিতামহ ছিলেন রামমোহন সেন। গিরিশচন্দ্ররা ছিলেন তিন ভাই। ঈশ্বরচন্দ্র সেন, হরচন্দ্র সেন এবং সর্বকনিষ্ঠ গিরিশচন্দ্র সেন। ভাই গিরিশচন্দ্র সেনের পরিবার ছিল অত্যন্ত গোঁড়াপন্থি। পরিবারে সনাতন ধর্মের আচরণ প্রয়োজনের তুলনায় একটু বাড়াবাড়ি রকমভাবেই মেনে চলা হতো। এমন একটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন। অন্য ধর্মের উপর গবেষণা করে খ্যাতি অর্জন করেছিলেন।",অনুচ্ছেদের আলোকে “এমন কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,এমন একটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন।,correct,none,easy,supported by the supplied passage
test_0719,no_context,,ভুয়া মেইল জমার স্থান কোথায়?,IANA,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0720,has_context,নিজামী ১৯৪৩ সালের ৩১শে মার্চ পাবনার সাঁথিয়া উপজেলার সলঙ্গী-মনমথপুর গ্রামে জন্মগ্রহণ করেন। ১৯৬৩ সালে কামিল এবং ১৯৬৭ সালে ঢাকা বিশ্ববিদ্যালয় থেকে স্নাতক সম্পন্ন করেন। তার পিতার নাম লুৎফর রহমান খান। ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে বিবাহ বন্ধনে আবদ্ধ হন। সামসুন্নাহার ঢাকার মানারাত ইন্টারন্যাশনাল কলেজের অধ্যক্ষ হিসেবে দায়িত্ব পালন করছেন। এই দম্পত্তির চার পুত্র ও দুই কন্যা রয়েছে।,অনুচ্ছেদের ভিত্তিতে “ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে” বিষয়ে কোন বক্তব্যটি সঠিক?,ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে বিবাহ বন্ধনে আবদ্ধ হন।,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0721,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্","অনুচ্ছেদ অনুযায়ী, “আহের্ন ১৯৯৭ ব্রাউন বিশ্ববিদ্যালয় মানব” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন।,correct,none,easy,supported by the supplied passage
test_0722,has_context,এই হ্রদের জন্য তাদের মূল ভূখণ্ডের ৪০ ভাগ ভূমি হারাতে হয়।,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",এই হ্রদের জন্য তাদের মূল ভূখণ্ডের ৪০ ভাগ ভূমি হারাতে হয়।,correct,none,easy,supported by the supplied passage
test_0723,no_context,,চর্যাপদে কোন ধর্মমতের কথা আছে?,জৈনধর্ম,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0724,has_context,"১৭৫৬ সালে নবাব সিরাজউদৌল্লা কলকাতা দখল করে নেবার পরে (২০ জুন) লর্ড ক্লাইভ এবং ওয়াটসন তামিলনাড়ু থেকে জাহাজযোগে সৈন্যবাহিনী নিয়ে আসেন ও কোলকাতা পুনর্দখল করেন(২জানুয়ারি,১৭৫৭)। চন্দননগর দখল করার পরে সিরাজউদৌল্লাকে উৎখাত করার জন্য সিরাজের পরিবারের কয়েকজন ও মীরজাফর, উমিচাঁদ, জগত শেঠ প্রমুখদের সঙ্গে ষড়যন্ত্র করেন। চুক্তি মতো কাজ হয় ও নদীয়ার পলাশির প্রান্তরে সিরাজউদৌল্লার সঙ্গে প্রহসন মূলক যুদ্ধ হয়। সিরাজউদৌল্লা পরাজিত হয়ে পালাবার কালে ধরা পড়ে নিহত হন। চুক্তি মতো মীরজাফর নবাব হন এবং ক্লাইভ নগদ ত্রিশ লক্ষ টাকা ও চব্বিশ পরগনার জায়গিরদারি লাভ করেন। জায়গির থেকে ক্লাইভের বছরে তিন লক্ষ টাকা আয় হত। পরে ১৭৬০-এ ক্লাইভ দেশে ফিরে যান। এ দিকে তার অভাবে ইংরেজরা বিপর্যস্ত হয়ে পড়ে, তখন আবার ক্লাইভের ডাক পড়ে। ক্লাইভ এ দেশে আবার ফিরে আসেন ১৭৬৫ খ্রিস্টাব্দের মে মাসে এবং ইংরেজ সরকারের গভর্নর নিযুক্ত হন। তিনি তখন দিল্লির বাদশাহ শাহ আলমের কাছ থেকে বাংলা-বিহার-ওড়িশার দেওয়ানি লাভ করেন(১৭৬৫, আগস্ট ১)।বিহার-ওড়িশার প্রকৃত শাসন ক্ষমতা লাভ করে, নবাবের নামে মাত্র অস্তিত্ব থাকে। ফলে পূর্ব ভারতের এই অঞ্চলে যে শাসন-ব্যবস্থা চালু হয় তা দ্বৈত শাসন নামে পরিচিত। নবাবের হাতে থাকে প্রশাসনিক দায়িত্ব, আর রাজস্ব আদায় ও ব্যয়ের পূর্ণ কর্তৃত্ব পায় কোম্পানি। এতে বাংলার নবাব আসলে ক্ষমতাহীন হয়ে পড়ে আর এই সুযোগে কোম্পানির লোকেরা খাজনা আদায়ের নামে অবাধ লুণ্ঠন ও অত্যাচার শুরু করে দেয়।সে বছর অত্যধিক বৃষ্টিপাত ও বন্যার গ্রাস থেকে কৃষক ফসল ঘরে তুলতে পারে নি। তদুপরি ভূমিরাজস্ব ব্যবস্থা এবং খাদ্যবাজারে মধ্যস্বত্বভোগীদের দৌরাত্ম্যের ফলে অবস্থার চরম অবনতি ঘটে। অথচ ব্রিটিশরাজের কোম্পানি শাসকরা পুরো বিষয়টিকে প্রাকৃতিক বিপর্যয় বলে দাবি করে। কিন্তু ভিন্ন সাক্ষ্য থেকে জানা যায় যে, ১৭৬৮ সনে আদায়কৃত রাজস্ব দেড় কোটি রুপির চেয়ে ১৭৭১ সনের আদায়কৃত রাজস্বের পরিমাণ ৫,২২,০০০ রুপি বেশি ছিল, অথচ এর আগের বছরেই ঘটে যায় দুর্ভিক্ষ। এভাবে, কোম্পানি শাসনের সহযোগিতায়, খাদ্যশস্যের বাজার থেকে মুনাফা লুট এবং অতিরিক্ত রাজস্ব আদায়ের উদ্দেশ্য চরিতার্থ করার কারণে জনমানুষের ভোগান্তি চরমে পৌঁছে। পরিণতিতে মারাত্মক দুর্ভিক্ষপীড়িত এলাকাগুলি হয়ে পড়ে জনশূন্য। জনসংখ্যার এক-তৃতীয়াংশ, প্রায় ১০ মিলিয়ন(১ কোটি) মানুষ দুর্ভিক্ষে মারা যায়। কৃষি উৎপাদন আর রাজস্ব আদায় অনুরূপহারে কমে যায়। দেশে দেখা দেয় চরম বিপর্যয় ও দুর্ভিক্ষ। কয়েক লক্ষ মানুষ না খেতে পেয়ে মারা যান। এটাই ইতিহাসখ্যাত ছিয়াত্তরের মন্বন্তর।",ছিয়াত্তরের মন্বন্তরে কতজন মানুষ মারা যায় ?,প্রায় ১২ মিলিয়ন মানুষ মারা যায়।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0725,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",কেশবচন্দ্র সেনের কন্যার বিবাহ নিয়ে বিতর্ক সৃষ্টি হয়েছিল কার সঙ্গে?,নেপালের রাজার সঙ্গে,wrong,relational,hard,not supported by the supplied passage
test_0726,has_context,ঢাকা বিশ্ববিদ্যালয় বাংলাদেশের তথা পূর্ব বাংলার প্রথম বিশ্ববিদ্যালয়। ১৯২১ সালের ১লা জুলাই এ বিশ্ববিদ্যালয়ের শিক্ষা কার্যক্রম শুরু হয়। পূর্ববঙ্গে ঢাকা বিশ্ববিদ্যালয়ের একটি গুরুত্বপূর্ণ অবদান হল একটি মুসলমান মধ্যবিত্ত সমাজ সৃষ্টি করা।,ঢাকা বিশ্ববিদ্যালয়ের শিক্ষা কার্যক্রম কবে শুরু হয়?,১৯২১ সালের ১লা জুলাই,correct,none,easy,supported by the supplied passage
test_0727,no_context,,'প্রকাশ' কাব্যগ্রন্থ কত সালে প্রকাশিত হয়?,১৯১৬ সালে,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0728,no_context,,‘প্রতি’ ও ‘ইতি’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,প্রতীতি,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0729,has_context,'হাট-বাজার' শব্দটির ব্যাসবাক্য হলো: হাট ও বাজার।,"ব্যাসবাক্য অনুযায়ী, 'হাট-বাজার' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0730,has_context,আবু বকর ৫৭৩ সালের দিকে মক্কার কুরাইশ বংশের বনু তাইম গোত্রে জন্মগ্রহণ করেছেন।[6] তার বাবার নাম আবু কুহাফা ও মায়ের নাম সালমা বিনতে সাখার।,প্রদত্ত অনুচ্ছেদে “তার বাবার আবু কুহাফা মায়ের” সম্পর্কে মূল বক্তব্যটি কী?,তার বাবার নাম আবু কুহাফা ও মায়ের নাম সালমা বিনতে সাখার নয়।,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0731,has_context,"৫ সিলেট-ডাউকি সড়ক থেকে সিলেট জেলার সমগ্র উত্তর ও পশ্চিমাঞ্চল বাঁশতলা মেজর মীর শওকত আলী ১০ এপ্রিল, ১৯৭১ হতে ৬ই এপ্ৰিল, ১৯৭২",৫ নম্বর সেক্টরের সদরদপ্তর কোথায় ছিল?,ডাউকি,correct,none,hard,supported by the supplied passage
test_0732,has_context,"হোসেন শহীদ সোহরাওয়ার্দী ও আবুল হাশেমের নেতৃত্বাধীন তৎকালীন বঙ্গীয় প্রাদেশিক মুসলিম লীগের একাংশের সম্মেলনের মধ্য দিয়ে ১৯৪৯ সালের ২৩ জুন ঢাকার টিকাটুলীর কেএম দাস লেন রোডের রোজ গার্ডেন প্যালেসে 'পূর্ব পাকিস্তান আওয়ামী মুসলিম লীগ' প্রতিষ্ঠিত হয়, যার সভাপতি ছিলেন টাঙ্গাইলের মওলানা আবদুল হামিদ খান ভাসানী এবং সাধারণ সম্পাদক টাঙ্গাইলের শামসুল হক। পরবর্তীকালে, ১৯৫৫ সালে মওলানা ভাসানীর উদ্যোগে ধর্মনিরপেক্ষতার চর্চা এবং অসাম্প্রদায়িক চেতনা প্রতিষ্ঠার লক্ষ্যে সংগঠনটির নাম থেকে পরে 'মুসলিম' শব্দটি বাদ দেওয়া হয়; নাম রাখা হয়: 'পূর্ব পাকিস্তান আওয়ামী লীগ'।[3]",পাঠ্যাংশ অনুসারে “পরবর্তীকালে ১৯৫৫ মওলানা ভাসানীর উদ্যোগে” সম্পর্কিত উত্তর দিন।,"পরবর্তীকালে, ১৯৫৫ সালে মওলানা ভাসানীর উদ্যোগে ধর্মনিরপেক্ষতার চর্চা এবং অসাম্প্রদায়িক চেতনা প্রতিষ্ঠার লক্ষ্যে সংগঠনটির নাম থেকে পরে 'মুসলিম' শব্দটি বাদ দেওয়া হয়; নাম রাখা হয়: 'পূর্ব পাকিস্তান আওয়ামী লীগ'।",correct,none,easy,supported by the supplied passage
test_0733,has_context,"সকালে জেলা ম্যাজিস্ট্রেট, পুলিশ সুপারিন্টেন্ডেন্ট ও সেনাধ্যক্ষ মেজর গর্ডন দলবল নিয়ে ঘটনাস্থলে আসে।",ধলঘাট সংঘর্ষস্থলে পরদিন সকালে কোন সেনাধ্যক্ষ দলবলসহ আসেন?,মেজর গর্ডন।,correct,none,easy,supported by the supplied passage
test_0734,has_context,ইনস্টিটিউট অব মেরিন সায়েন্সেস অ্যান্ড ফিশারিশ,চবির সামুদ্রিক বিজ্ঞান ও মৎস্য বিষয়ক ইনস্টিটিউটটির নাম কী?,সামাজিক বিজ্ঞান গবেষণা ইনস্টিটিউট,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0735,has_context,"এশীয় উন্নয়ন ব্যাংক (English: Asian Development Bank) বা এডিবি আঞ্চলিক উন্নয়ন ব্যাংক হিসেবে ১৯ ডিসেম্বর, ১৯৬৬ সালে প্রতিষ্ঠিত হয়।[2] এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",পাঠ্যাংশ অনুসারে “এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো” সম্পর্কিত উত্তর দিন।,"এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য নয়।",correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0736,has_context,জিন্নাহর এই বাংলা বিরোধী স্পষ্ট অবস্থানের ফলে পূর্ব পাকিস্তানে ভাষা আন্দোলন আরো বেশি গ্রহণযোগ্যতা লাভ করে এবং আন্দোলন ঢাকার বাইরেও ছড়িয়ে পড়ে।,জিন্নাহর বাংলাবিরোধী অবস্থানের ফলে ভাষা আন্দোলন কী প্রভাব লাভ করে?,আন্দোলন আরো বেশি গ্রহণযোগ্যতা লাভ করে এবং ঢাকার বাইরেও ছড়িয়ে পড়ে,correct,none,easy,supported by the supplied passage
test_0737,has_context,"কোনও কোনও গবেষকের মতে, দ্রাবিড় রাজা হলেন পাণ্ড্য রাজা শ্রীমার শ্রীবল্লভ। কারণ ‘দ্রাবিড়’ শব্দটির মাধ্যমে কৃষ্ণা নদীর দক্ষিণাঞ্চল বোঝায়।",কিছু গবেষকের মতে বাদল স্তম্ভলিপির ‘দ্রাবিড় রাজা’ কোন পাণ্ড্য রাজা ছিলেন?,শ্রীমার শ্রীবল্লভ।,correct,none,easy,supported by the supplied passage
test_0738,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬০-এর বিষয় নিরীক্ষকগণের ক্ষমতা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬০-এর বিষয় কী?",নিরীক্ষা সংক্রান্ত বিধি প্রণয়ন,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0739,has_context,সত্যেন্দ্রনাথ বসুর শিক্ষাজীবন শুরু হয় নর্মাল স্কুলে। পরে বাড়ীর সন্নিকটে নিউ ইন্ডিয়ান স্কুলে ভর্তি হন। এরপর তিনি হিন্দু স্কুলে এন্ট্রান্স ক্লাশে ভর্তি হন। সেখান থেকে ১৯০৯ খ্রিস্টাব্দে এন্ট্রান্স পরীক্ষায় পঞ্চম স্থান অধিকার করেন। তারপর ভর্তি হোন প্রেসিডেন্সী কলেজে। ১৯১১ খ্রিস্টাব্দে আই.এস.সি পাশ করেন প্রথম হয়ে। এই কলেজে তিনি সান্নিধ্যে আসেন আচার্য জগদীশচন্দ্র বসু এবং আচার্য প্রফুল্ল চন্দ্র রায়ের মতন যশস্বী অধ্যাপকদের। ১৯১৩ খ্রিস্টাব্দে প্রথম শ্রেণীতে প্রথম হয়ে স্নাতক এবং ১৯১৫ খ্রিস্টাব্দে একই ফলাফলে মিশ্র গণিতে স্নাতকোত্তর ডিগ্রী অর্জন করেন।[1][2],পাঠ্যাংশ অনুসারে “তারপর ভর্তি হোন প্রেসিডেন্সী কলেজে” সম্পর্কিত উত্তর দিন।,তারপর ভর্তি হোন প্রেসিডেন্সী কলেজে।,correct,none,easy,supported by the supplied passage
test_0740,has_context,"চট্টগ্রাম আন্তর্জাতিক ডেন্টাল কলেজ হাসপাতাল, চট্টগ্রাম",চবির অধীনে থাকা একমাত্র ডেন্টাল কলেজটির নাম কী?,চট্টগ্রাম মেডিকেল ডেন্টাল কলেজ,wrong,relational,hard,contradicted/not supported by the supplied passage
test_0741,no_context,,১৯৮৪ সালে স্যান ফ্রান্সিসকোর কোন ডাক্তার স্বাধীনভাবে এইডসের ভাইরাস সংগ্রহ করে এআরভি নামকরণ করেন?,ডক্টর জে লেভি,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0742,no_context,,ক্রেবস চক্রে কত অণু ATP উৎপন্ন হয়?,১৫ বছর বয়সে,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0743,no_context,,"লেখার সময় বাক্যের মধ্যে বিরতি দেখানোর জন্য যেসব চিহ্নের ব্যবহার করা হয়, সেগুলোকে কী বলে?",উদাহরণ চিহ্ন,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0744,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের প্রথম গণপরিষদের সদস্য সংখ্যা প্রাথমিকভাবে কত ছিল এবং পরে বৃদ্ধি পেয়ে কত হয়?,"প্রাথমিকভাবে ৭৯ জন, পরে বৃদ্ধি পেয়ে ৬৯ জন",wrong,numeric,hard,not supported by the supplied passage
