item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0691,has_context,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,পাঠ্যাংশে “বিচারপতি রুমা পাল জন্ম ৩রা” কীভাবে বর্ণিত হয়েছে?,বিচারপতি রুমা পাল (জন্ম ৪রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,wrong,numeric,hard,
dev_0692,has_context,এডওয়ার্ড ওয়েনরাইট ইংল্যান্ডের ইয়র্কশায়ারের শেফিল্ডের টিনস্লিতে জন্মগ্রহণ করেছিলেন। কাউন্টি চ্যাম্পিয়নশিপের ইতিহাসে সর্বনিম্ন বোলিং গড় অর্জনের জন্য ওয়েনরাইট স্মরণীয় হয়ে থাকবেন – ১৮৯৪ সালে ৯৭ উইকেটে ১০.১৭ গড়। অস্ট্রেলিয়ার বিপক্ষে তার পাঁচটি টেস্ট ম্যাচে তিনি একটিও উইকেট নিতে পারেননি।,শক্ত পিচে ওয়েইনরাইটের বোলিং সম্পর্কে কী বলা হয়েছে?,শক্ত পিচে তার বলে কখনোই কোনো ধার ছিল ণা,wrong,,hard,
dev_0693,has_context,"রিশার গাস্কে (ফরাসি: Richard Gasquet) (জন্ম ১৮ই জুন, ১৯৮৬) একজন ফরাসি পেশাদার টেনিস খেলোয়াড়। তিনি ২০০২ সালে টেনিসের বিশ্ব জুনিয়র চ্যাম্পিয়ন। তিনি ২০০৭ সালে উইম্বলডন টেনিস চ্যাম্পিয়নশিপে অ্যান্ডি রডিককে হারিয়ে সেমিফাইনালে উঠেন এবং ফলশ্রুতিতে ক্যারিয়ারের সেরা র‌্যাংকিং সপ্তম স্থান লাভ করেন। এ পর্যন্ত তিনি পাঁচটি এটিপি একক শিরোপা জয় করেছেন এবং আরও পাঁচটির ফাইনালে অবতীর্ণ হয়ে রানার-আপ হয়েছেন। ছোটবেলাতেই গাস্কের টেনিস প্রতিভা সবার দৃষ্টি আকর্ষণ করেছিল। তিনি ২০০২ সালে মাত্র ১৫ বছর ১০ মাস বয়সে, সবচেয়ে কমবয়সী খেলোয়াড় হিসেবে একটি মাস্টার্স টুর্নামেন্ট খেলার যোগ্যতা অর্জন করেন, মন্টি কার্",রিশার গাস্কে কবে জন্মগ্রহণ করেন?,"রিশার গাস্কে (ফরাসি: Richard Gasquet) (জন্ম ১৮ই জুন, ১৯৮৬) একজন ফরাসি পেশাদার টেনিস খেলোয়াড়।",correct,none,easy,
dev_0694,has_context,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,পাঠ্যাংশ অনুসারে “সুজাতা ভাসসান্ত মনোহর জন্ম ২৮” সম্পর্কিত উত্তর দিন।,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,correct,none,hard,
dev_0695,no_context,,"মিলি সবেমাত্র হাই স্কুল ব্যান্ডের জন্য ট্রাইআউট অনুষ্ঠিত হইছে। ২০টি বাঁশির ৮০% বাজছে,তার মধ্যে অর্ধেকটি ৩০টি ক্ল্যারিনেট পেয়েছে, ৬০টি ট্রাম্পেটের ১/৩টি প্রবেশ করেছে, এবং ২০টি পিয়ানোবাদকের মধ্যে ১/১০ তম প্রবেশ করেছে৷ ব্যান্ডে মোট কতজন লোক রয়েছে?",৫৩,correct,none,easy,
dev_0696,has_context,"নতুন বিভাজন: ধর্মভিত্তিক বিভাজনের পরিবর্তে এবার ভাষাগত ভিত্তিতে অঞ্চল পুনর্বিন্যাস করা হয়। বাংলাভাষী অঞ্চলগুলোকে একত্র করে বাংলা প্রদেশ গঠন করা হলেও, বাংলা থেকে বিহার ও উড়িষ্যাকে আলাদা করে দেওয়া হয়। আসামকে পুনরায় একটি পৃথক প্রদেশে রূপ দেওয়া হয়।",বঙ্গভঙ্গ রদের সময় নতুনভাবে অঞ্চল পুনর্বিন্যাস কোন ভিত্তিতে করা হয়?,ধর্মভিত্তিক ভাবে,wrong,,easy,
dev_0697,has_context,"মালয়ালম একটি সিলেবলভিত্তিক লিপিতে লেখা হয়, যাতে প্রতিটি ব্যঞ্জনবর্ণের সাথে একটি স্বরবর্ণ অন্তর্নিহিত থাকে। ব্রাহ্মী লিপি থেকে বিবর্তিত হয়ে ১৩শ শতকে লিপিটির উদ্ভব হয়। ১৯৭০-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়। মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল আছে।",অনুচ্ছেদের ভিত্তিতে “মালয়ালম লিপির অক্ষরগুলির সাথে তামিল” বিষয়ে কোন বক্তব্যটি সঠিক?,মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল আছে।,correct,none,hard,
dev_0698,has_context,"সুভাষচন্দ্র বসু ১৯৪৪ সালের ৪ জুলাই বার্মায় এক সমাবেশে ‘তোমরা আমাকে রক্ত দাও, আমি তোমাদের স্বাধীনতা দেব’ আহ্বানটি দেন।","সুভাষচন্দ্র বসু কত সালে ""তোমরা আমাকে রক্ত দাও, আমি তোমাদের স্বাধীনতা দেব""- এই উক্তি করেছিলেন ?",৪ জুলাই ১৯৪৩ সালে।,,,,
dev_0699,no_context,,বিশুদ্ধ চলিত ভাষা কোনটি?,সামনে একটি বাঁশ বাগান পড়ল,correct,none,hard,
dev_0700,has_context,"হুয়ান গাম্পের নামক এক ভদ্রলোকের নেতৃত্বে ১৮৯৯ সালে একদল সুইস, ইংরেজ ও কাতালান নাগরিক দলটি প্রতিষ্ঠা করেন। ক্লাবটি কাতালান সংস্কৃতির একটি প্রতীক হয়ে দাড়িয়েছে, যার মূলমন্ত্র হল “Més que un club” (একটি ক্লাবের চেয়েও বেশি)। এছাড়া ক্লাবের একটি অফিসিয়াল থিম সঙ্গীতও রয়েছে, যার শিরোনাম কান্ত দেল বার্সা(Cant del Barça), যা জাইমা পিকাস এবং ইয়োসেপ মারিয়া এস্পিনাস কর্তৃক লিখিত।[2] ক্লাবের নির্দিষ্ট কোন মালিকানা নেই, বরং সমর্থকরাই এর মালিকানা বহন করে এবং তারাই এর পরিচালক। ফোর্বস অনুযায়ী বার্সেলোনা বর্তমানে বিশ্বের তৃতীয় সর্বোচ্চ মূল্যবান ক্লাব, যার সম্পদের পরিমাণ ৪.০৭ বিলিয়ন মার্কিন ডলার এবং উপার্জনের দিক থেকে এটি বিশ্বের তৃতীয় ধনী ক্লাব, যার বার্ষিক উপার্জন ৬৪৮.৩ মিলিয়ন ইউরো।[3][4] বার্সেলোনা বর্তমানে খেলোয়াড়দের সবচেয়ে বেশি বেতন দেওয়া ক্লাব।প্রতি বছর বার্সেলোনা খেলোয়াড়দের ১ কোটি পাউন্ড (১ কোটি ৩৮ লক্ষ ডলার) এর বেশি বেতন দিয়ে থাকে।[5]","অনুচ্ছেদ অনুযায়ী, “ফোর্বস বার্সেলোনা বিশ্বের তৃতীয় সর্বোচ্চ” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","ফোর্বস অনুযায়ী বার্সেলোনা বর্তমানে বিশ্বের তৃতীয় সর্বোচ্চ মূল্যবান ক্লাব, যার সম্পদের পরিমাণ ৫.০৭ বিলিয়ন মার্কিন ডলার এবং উপার্জনের দিক থেকে এটি বিশ্বের তৃতীয় ধনী ক্লাব, যার বার্ষিক উপার্জন ৬৪৮.৩ মিলিয়ন ইউরো।",wrong,numeric,hard,
dev_0701,no_context,,'উর্বী'- এর সমার্থক শব্দ কোনটি?,বসুন্ধরা,correct,none,easy,
dev_0702,no_context,,"""সাত তাড়াতাড়ি"" এর ভাবার্থ কী?",পরাজয় মেনে নেওয়া,wrong,fabricated,easy,
dev_0703,has_context,"কথিত আছে যে, প্রথম আর্গিভস, পিথিয়ার কাছ থেকে এই ভবিষ্যদ্বাণী পাওয়ার পর, ধন্য তারা যারা সেই পবিত্র নগরীতে বাস করবে।",প্রথম আর্গিভরা কার কাছ থেকে ভবিষ্যদ্বাণী পেয়েছিল বলে কবিতায় বলা হয়েছে?,ডেলফির পুরোহিত অ্যাপোলো,wrong,,easy,
dev_0704,has_context,"মোহনদাস করমচাঁদ গান্ধী ১৮৬৯ সালে পোরবন্দরের হিন্দু মোধ পরিবারে জন্মগ্রহণ করেন। তার পিতা করমচাঁদ গান্ধী ছিলেন পোরবন্দরের দেওয়ান (প্রধান মন্ত্রী)। মা পুতলিবা করমচাঁদের চতুর্থ স্ত্রী ছিলেন। পুতলিবা প্রনামী বৈষ্ণব গোষ্ঠীর ছিলেন। করমচাঁদের প্রথম দুই স্ত্রীর প্রত্যেকেই একটি করে কন্যা সন্তান জন্ম দিয়েছিলেন। অজানা কারণে তাদের মৃত্যু হয়েছিল (এরকম শোনা যায় যে সন্তান জন্ম দেবার সময়ে তারা মারা যান)। ধার্মিক মায়ের সাথে এবং গুজরাটের জৈন প্রভাবিত পরিবেশে থেকে গান্ধী ছোটবেলা থেকেই জীবের প্রতি অহিংসা, নিরামিষ ভোজন, আত্মশুদ্ধির জন্য উপবাসে থাকা, বিভিন্ন ধর্মাবলম্বী ও সম্প্রদায়ের পারস্পরিক সহিষ্ণুতা ইত্যাদি বিষয় শিখতে শুরু করেন। তিনি জন্মেছিলেন হিন্দু বৈশ্য গোত্রে যা ছিল ব্যবসায়ী গোত্র।",অনুচ্ছেদের ভিত্তিতে “করমচাঁদের দুই স্ত্রীর প্রত্যেকেই কন্যা” বিষয়ে কোন বক্তব্যটি সঠিক?,করমচাঁদের দ্বিতীয় দুই স্ত্রীর প্রত্যেকেই একটি করে কন্যা সন্তান জন্ম দিয়েছিলেন।,wrong,,hard,
dev_0705,has_context,"কলেজটি ৬টি উইংসে বিভক্ত: হালকা নীল রঙের জিন্নাহ উইং (মুহাম্মদ আলী জিন্নাহর নামে), লাল রঙের হায়দার উইং (আলী ইবনে আবু তালিবের উপাধি 'হায়দার'-এর নামে), খয়েরী রঙের ইকবাল উইং (মুহাম্মদ ইকবালের নামে), আকাশী রঙের ওমর উইং (উমর ইবনুল খাত্তাবের নামে), হলুদ রঙের লিয়াকত উইং (লিয়াকত আলি খানের নামে), এবং গাঢ় সবুজ রঙের আওরঙ্গজেব উইং (আওরঙ্গজেবের নামে)।",আওরঙ্গজেব উইংয়ের রং কী?,গাঢ় সবুয,wrong,,hard,
dev_0706,no_context,,‘দিক্’ ও ‘নির্ণয়’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,দিগ্নির্ণয়,correct,none,hard,
dev_0707,no_context,,"ΔABC এর ক্ষেত্রফল ও পরিসীমার মান সমান। ΔABC এর ভিতরে এমন একটি বৃত্ত আঁকা হলো যে বৃত্তটি AB, BC ও CA তিনটি বাহুকেই স্পর্শ করে। বৃত্তটির ব্যাসার্ধ কত?",2,correct,none,easy,
dev_0708,no_context,,"রাজশাহীর উত্তরাংশ, বগুড়ার পশ্চিমাংশ, রংপুর ও দিনাজপুরের কিছু অংশ নিয়ে গঠিত‒",উত্তরবঙ্গ,wrong,fabricated,easy,
dev_0709,has_context,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত একটি বার্ষিক আন্তর্জাতিক বইমেলা। এই মেলাটি কলকাতা বইমেলা নামেই সমধিক পরিচিত। ১৯৭৬ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।[1] বর্তমানে জানুয়ারি মাসের শেষ বুধবার বারোদিনব্যাপী এই বইমেলার উদ্বোধন হয়। মেলার বর্তমান আয়োজনস্থল পূর্ব কলকাতার মিলন মেলা প্রাঙ্গণ।,"অনুচ্ছেদ অনুযায়ী, “১৯৭৬ প্রবর্তিত বইমেলা ১৯৮৪ আন্তর্জাতিক” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",১৯৭৭ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।,wrong,numeric,hard,
dev_0710,has_context,"শেখ মুজিবুর রহমান (১৭ মার্চ ১৯২০ - ১৫ আগস্ট ১৯৭৫) বাংলাদেশের প্রথম রাষ্ট্রপতি ও ভারতীয় উপমহাদেশের একজন অন্যতম প্রভাবশালী রাজনৈতিক ব্যক্তিত্ব যিনি বাঙালীর অধিকার রক্ষায় ব্রিটিশ ভারত থেকে ভারত বিভাজন আন্দোলন এবং পরবর্তীতে পূর্ব পাকিস্তান থেকে বাংলাদেশ প্রতিষ্ঠার সংগ্রামে নেতৃত্ব প্রদান করেন। প্রাচীন বাঙ্গালি সভ্যতার আধুনিক স্থপতি হিসাবে শেখ মুজিবুর রহমানকে বাংলাদেশের জাতির জনক বা জাতির পিতা বলা হয়ে থাকে। তিনি মাওলানা আব্দুল হামিদ খান ভাসানী প্রতিষ্ঠিত আওয়ামী লীগের সভাপতি, বাংলাদেশের প্রথম রাষ্ট্রপতি এবং পরবর্তীতে এদেশের প্রধানমন্ত্রীর দায়িত্ব পালন করেন। জনসাধারণের কাছে তিনি শেখ মুজিব এবং শেখ সাহেব হিসাবে বেশি পরিচিত এবং তার উপাধি বঙ্গবন্ধু। তার কন্যা শেখ হাসিনা বাংলাদেশ আওয়ামী লীগের বর্তমান সভানেত্রী এবং বাংলাদেশের বর্তমান প্রধানমন্ত্রী।",অনুচ্ছেদের ভিত্তিতে “তার কন্যা শেখ হাসিনা বাংলাদেশ” বিষয়ে কোন বক্তব্যটি সঠিক?,তার কন্যা শেখ হাসিনা বাংলাদেশ আওয়ামী লীগের বর্তমান সভানেত্রী এবং বাংলাদেশের বর্তমান প্রধানমন্ত্রী।,correct,none,hard,
dev_0711,has_context,২০১০-এর ফেব্রুয়ারি-মার্চে দুই টেস্ট ও তিন ওয়ানডে খেলতে বাংলাদেশ সফরে আসে ইংল্যান্ড। টেস্ট ও ওয়ানডে- দুটোতেই বাংলাদেশের সর্বোচ্চ উইকেট শিকারী ছিলেন সাকিব (টেস্টে ৯ উইকেট ও ওয়ানডেতে ৫ উইকেট)।,২০১০ সালে ইংল্যান্ডের বাংলাদেশ সফরে টেস্টে সাকিব কত উইকেট নিয়ে সর্বোচ্চ উইকেট শিকারী হন?,১০ উইকেট,wrong,numeric,hard,
dev_0712,no_context,,'বাম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,জয়ী,wrong,fabricated,easy,
dev_0713,has_context,"পেপ্যালের প্রাতিষ্ঠানিক সদর দফতর সান জোসেতে হলেও, তাদের মূল কর্মকেন্দ্র নেব্রাস্কার ওমাহায় অবস্থিত, যেখানে ২০০৭ সালের হিসেব অনুযায়ী তাদের প্রায় ২০০০ কর্মচারী কর্মরত আছেন। পেপ্যালের ইউরোপীয় সদর দফতর লুক্সেমবার্গ এবং সিঙ্গাপুরে আন্তর্জাতিক সদর দফতর আছে।",২০০৭ সালের হিসেব অনুযায়ী ওমাহায় পেপ্যালের কতজন কর্মচারী কর্মরত ছিলেন?,প্রায় ২০০০ জন,correct,none,hard,
dev_0714,has_context,"স্যাফ্রন অ্যালড্রিজ (জন্ম ১৯৬৮) হলেন একজন ইংরেজ ফ্যাশন মডেল, ফ্রিল্যান্স সাংবাদিক এবং সমাজকর্মী। মাত্র ১৬ বছর বয়সে মডেলিং জগতে প্রবেশ করে তিনি ১৯৯০-এর দশকে র‍্যালফ লরেনের সাথে কাজ করে ব্যাপক পরিচিতি লাভ করেন। তার ভাইদের মধ্যে রয়েছেন ফ্যাশন ফটোগ্রাফার মাইলস অ্যালড্রিজ এবং সৎবোনদের মধ্যে রয়েছেন মডেল লিলি অ্যালড্রিজ ও রুবি অ্যালড্রিজ।",স্যাফ্রন অ্যালড্রিজ কবে জন্মগ্রহণ করেন?,১৯৯০,wrong,numeric,easy,
dev_0715,no_context,,"""চেয়ে চিন্তে"" এর শাব্দিক অর্থ কী?",দাঁতের সঙ্গীত বা দাঁতের বাদ্য,wrong,fabricated,easy,
dev_0716,has_context,'পীতাম্বর' শব্দটির ব্যাসবাক্য হলো: পীত অম্বর যার।,"ব্যাসবাক্য অনুযায়ী, 'পীতাম্বর' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
dev_0717,no_context,,বিখ্যাত কার্টুনিস্ট আর. কে. লক্ষ্মণ আর. কে. নারায়ণের কী ছিলেন?,আপন ভাই,correct,none,easy,
dev_0718,has_context,"তাদের স্বপ্নের কথা লিখেছেন কল্পনা দত্ত: ""কোন কোন সময় আমরা স্বপ্ন দেখতাম বড় বিজ্ঞানী হব। সেই সময়ে ঝাঁসীর রানী আমাদের চেতনাকে উদ্দীপ্ত করে। নিজেদেরকে আমরা অকুতোভয় বিপ্লবী হিসাবে দেখা শুরু করলাম।""",শৈশবে প্রীতিলতা ও কল্পনা দত্ত কী হওয়ার স্বপ্ন দেখতেন বলে কল্পনা দত্ত লিখেছেন?,বড় বিজ্ঞানী হওয়ার স্বপ্ন দেখতেন।,correct,none,hard,
dev_0719,no_context,,"""রায়বাঘিনি"" এর ভাবার্থ কী?",অতিশয় উগ্র ও তেজস্বী নারী,correct,none,easy,
dev_0720,no_context,,জিন শব্দটি প্রথম কে ব্যবহার করেন?,জর্জ বীডল,wrong,fabricated,easy,
dev_0721,has_context,"৮০ কোটিরও বেশি (৮০.৫%) ভারতবাসী হিন্দু। অন্যান্য ধর্মসম্প্রদায়গুলির মধ্যে রয়েছে মুসলমান (১৩.৪%), খ্রিস্টান (২.৩%), শিখ (১.৯%), বৌদ্ধ (০.৮%), জৈন (০.৪%), ইহুদি, পারসি ও বাহাই ধর্মাবলম্বী মানুষ।[121] উল্লেখ্য, ভারতে বিশ্বের বৃহত্তম হিন্দু, শিখ, জৈন, জরাথ্রুষ্টবাদী ও বাহাই ধর্মা‌বলম্বী জনসংখ্যা রয়েছে এবং ভারতে মুসলিম জনসংখ্যা সমগ্র বিশ্বের নিরিখে তৃতীয়-বৃহত্তম এবং অ-মুসলমান প্রধান দেশগুলির মধ্যে বৃহত্তম। দেশে আদিবাসী জনসংখ্যা ৮.১%।[122][123][124]",পাঠ্যাংশ অনুসারে “উল্লেখ্য ভারতে বিশ্বের বৃহত্তম হিন্দু” সম্পর্কিত উত্তর দিন।,"উল্লেখ্য, ভারতে বিশ্বের বৃহত্তম হিন্দু, শিখ, জৈন, জরাথ্রুষ্টবাদী ও বাহাই ধর্মা‌বলম্বী জনসংখ্যা রয়েছে এবং ভারতে মুসলিম জনসংখ্যা সমগ্র বিশ্বের নিরিখে তৃতীয়-বৃহত্তম এবং অ-মুসলমান প্রধান দেশগুলির মধ্যে বৃহত্তম।",correct,none,hard,
dev_0722,has_context,পরবর্তীতে ৬২২ খ্রিস্টাব্দে কুরাইশ বংশের নেতৃবৃন্দ তাকে হত্যার ষড়যন্ত্র করলে তিনি ও তার অনুসারীরা মক্কা থেকে মদিনায় (তৎকালীন নাম ইয়াসরিব) চলে যান। এই ঘটনাকে হিজরত বলা হয়।,মুহাম্মাদ কত খ্রিস্টাব্দে মক্কা থেকে মদিনায় হিজরত করেন?,৬২০ খ্রিস্টাব্দে,wrong,numeric,hard,
dev_0723,has_context,"জুলিয়াস রবার্ট ওপেনহেইমার (English: Julius Robert Oppenheimer; জন্ম: ২২ এপ্রিল, ২০০৪ - মৃত্যু: ১৮ ফেব্রুয়ারি, ১৯৬৭)[1] আমেরিকা যুক্তরাষ্ট্রের বিশিষ্ট তাত্ত্বিক পদার্থবিজ্ঞানী ও বিজ্ঞান সম্পর্কীয় প্রশাসক ছিলেন। লস এলামোজ ন্যাশনাল ল্যাবরেটরিতে পরিচালক হিসেবে কর্মরত অবস্থায় ১৯৪৩ থেকে ১৯৪৫ সালের মধ্যে আণবিক বোমার উন্নয়নে কাজ করেছেন। এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের অধ্যাপক ছিলেন। ১৯৪৭ থেকে ১৯৬৬ সাল পর্যন্ত প্রিন্সটনের ইনস্টিটিউট অব অ্যাডভান্সড স্টাডিরও পরিচালকের দায়িত্ব পালন করেন তিনি। কিন্তু নিরাপত্তা বিষয়ক শুনানীতে তাঁর বিরুদ্ধে মার্কিন সরকারের অভিযোগ উত্থাপিত হয়। ফলে যুক্তরাষ্ট্রীয় সরকারের পরামর্শকের দায়িত্ব থেকে তাঁকে অব্যাহতি দেয়া হয়। এ সিদ্ধান্তের বিরুদ্ধে থেকে বিশ্বব্যাপী বিজ্ঞানীরা তাঁর স্বপক্ষে অবস্থান নেন। এছাড়াও, রাজনৈতিক এবং নৈতিকতাকে বিজ্ঞানের সাথে সম্পৃক্ত করার সিদ্ধান্তে সরকারের বিরুদ্ধে নিন্দাজ্ঞাপন করা হয়।",পাঠ্যাংশে “এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত” কীভাবে বর্ণিত হয়েছে?,এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের অধ্যাপক ছিলেন না।,wrong,,hard,
dev_0724,no_context,,"জয়া খেলনা গাড়িগুলি ২০০ টাকা দিয়ে কিনেছিল, একটি কলম ৫০ টাকা দিয়ে, এবং খেলনা লরি পেয়েছে ৫০০ টাকা দিয়ে। তিনি প্যান্টের জন্য ২০০ টাকা ব্যয় করেছেন। মোট, জয়া খেলনাগুলিতে কতটাকা ব্যয় করেছিল?",952,wrong,fabricated,hard,
dev_0725,has_context,"সংক্ষেপে আহসান মঞ্জিলের ইতিহাস: ১৮-১৯ ফেব্রুয়ারি, ১৯০৪- ভাইসরয় লর্ড কার্জন বঙ্গ বিভাগের পক্ষে জনমত গঠনের লক্ষ্যে পূর্ববঙ্গ সফরে এসে আহসান মঞ্জিলে নবাব সলিমুল্লাহর অতিথি হিসেবে অবস্থান করেন। ৩ মার্চ, ১৯২০- কেন্দ্রীয় খেলাফত কমিটির নেতা মওলানা শওকত আলী ও মাওলানা আব্দুল কালাম আজাদের উপস্থিতিতে নবাব হাবিবুল্লাহ আহসান মঞ্জিল প্রাঙ্গণে এক বিরাট সভা করেন।",আহসান মঞ্জিলে কেন্দ্রীয় খেলাফত কমিটির নেতাদের উপস্থিতিতে সভা পরিচালনা করেন কে?,ভাইসরয় লর্ড কার্জন,wrong,,easy,
dev_0726,no_context,,মোহিনীর ফলের ঝুড়িতে ২৪ টি আপেল এবং ৩৭ টি নাশপাতি ছিল। তিনি বাগানে গিয়ে কিছু আপেল নিয়েছিলেন। এখন ৬১ টি আপেল আছে। তিনি কয়টি আপেল নিয়েছেন?,74,wrong,fabricated,easy,
dev_0727,no_context,,ইথানল প্রস্তুতিতে কোন এনজাইম অণুঘটক হিসেবে কাজ করে?,পেপটাইড,wrong,fabricated,easy,
dev_0728,no_context,,‘সম্’ ও ‘ধি’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,সন্ধি,correct,none,hard,
dev_0729,no_context,,'ঐচ্ছিক' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আবশ্যিক,correct,none,easy,
dev_0730,no_context,,"আয়না থেকে ২ ফুট দূরত্বে দাঁড়িয়ে, আয়নাতে আপনার প্রতিবিম্ব কতদূর দেখা যাবে?",২ ফুট,correct,none,hard,
dev_0731,has_context,'স্বর্ণাক্ষর' শব্দটির ব্যাসবাক্য হলো: স্বর্ণের ন্যায় উজ্জ্বল অক্ষর।,"ব্যাসবাক্য অনুযায়ী, 'স্বর্ণাক্ষর' শব্দটি কোন সমাসের উদাহরণ?",মধ্যপদলোপী কর্মধারয়,correct,none,hard,
dev_0732,has_context,"চতুর্থ দলাই লামা য়োন-তান-র্গ্যা-ম্ত্শো মৃত্যুবরণ করার পরে ১৬১৮ খ্রিষ্টাব্দে ছোখুর মঙ্গোলদের একটি দল দ্বুস অঞ্চলে তীর্থযাত্রায় এসে মধ্য তিব্বত শাসনকারী গ্ত্সাং-পা রাজবংশের অধীনস্থ এলাকায় লুঠপাট চালালে গ্ত্সাং-পা রাজবংশের রাজা ফুন-ত্শোগ্স-র্নাম-র্গ্যাল দ্বুস অঞ্চলে আক্রমণ করে দ্গে-লুগ্স বৌদ্ধধর্মসম্প্রদায়ের বহু বৌদ্ধবিহারকে কার্মা-ব্কা'-ব্র্গ্যুদ ধর্মসম্প্রদায়ের বৌদ্ধবিহারে পরিণত করেন ও দলাই লামার পরবর্তী অবতার খোঁজার ওপর নিষেধাজ্ঞা জারি করেন।[4]:৩২৭,৩২৮ শেষ জীবনে চতুর্থ পাঞ্চেন লামা ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শানের সঙ্গে সম্পর্কের উন্নতি হলে ফুন-ত্শোগ্স-র্নাম-র্গ্যাল এই নিষেধাজ্ঞা প্রত্যাহার করেন।[5]:৩৩ এর ফলশ্রুতিতে য়োন-তান-র্গ্যা-ম্ত্শোর প্রধান সহায়ক ব্সোদ-নাম্স-ছোস-'ফেল পঞ্চম দলাই লামা হিসেবে কুন-দ্গা'-স্ন্যিং-পোকে চিহ্নিত করেন।[1] এবং ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শান তাঁর নতুন নাম রাখেন ঙ্গাগ-দ্বাং-ব্লো-ব্জাং-র্গ্যা-ম্ত্শো। যদিও এই চিহ্নিতকরণ পদ্ধতি বিতর্কের ঊর্ধ্বে ছিল না। দলাই লামা হিসেবে চিহ্নিত হওয়ার পূর্বে তাঁকে ব্কা'-ব্রগ্যুদ ধর্মসম্প্রদায়ের গ্রাগ্স-পা-দোন-গ্রুব (Wylie: grags pa don grub) নামক চতুর্থ ম্ত্শুর-ফু-র্গ্যাল-ত্শাব (Wylie: mtshur phu rgyal tshab) উপাধিধারী লামার অবতার রূপে চিহ্নিতকরণের অসফল প্রচেষ্টা করা হয়েছিল।[6] অন্যদিকে গ্রাগ্স-পা-র্গ্যাল-ম্ত্শান (Wylie: grags pa rgyal mtshan) নামক অপর এক শিশুকেও পঞ্চম দলাই লামা হিসেবে চিহ্নিত করা হয়েছিল। কিন্তু ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শান তাঁকে পান-ছেন-ব্সোদ-নাম্স-গ্রাগ্স-পা নামক পঞ্চদশ দ্গা'-ল্দান-খ্রি-পার অবতার রূপে চিহ্নিত করে এই বিতর্কের অবসান ঘটান।[7][8]",প্রদত্ত অনুচ্ছেদে “৩২৭ ৩২৮ শেষ জীবনে চতুর্থ” সম্পর্কে মূল বক্তব্যটি কী?,":৩২৭,৩২৮ শেষ জীবনে চতুর্থ পাঞ্চেন লামা ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শানের সঙ্গে সম্পর্কের উন্নতি হলে ফুন-ত্শোগ্স-র্নাম-র্গ্যাল এই নিষেধাজ্ঞা প্রত্যাহার করেন।",correct,none,hard,
