item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0947,no_context,,‘ক্ষুধ্’ ও ‘পিপাসা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,ক্ষুধ্পিপাসা,wrong,fabricated,hard,
dev_0948,no_context,,রাজা রামমোহন রায়ের রচিত বাংলা ব্যাকরণের নাম কী?,ভাষা ও ব্যাকরণ,wrong,fabricated,easy,
dev_0949,no_context,,কোন প্রকারের সন্ধি মূলত বর্ণ সংযোগের নিয়ম?,স্বরসন্ধি,wrong,fabricated,hard,looked up
dev_0950,no_context,,বাংলা সাহিত্যে প্রথম সাহিত্যিক গদ্যের স্রষ্টা কে?,ঈশ্বরচন্দ্র বিদ্যাসাগর,correct,none,easy,
dev_0951,no_context,,'আঁটসাঁট' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পশ্চাৎগামী,wrong,fabricated,easy,
dev_0952,has_context,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয়।[1] এটি থেরবাদী বৌদ্ধদের মূল ধর্মীয় গ্রন্থ। খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়। এই গ্রন্থের গ্রন্থনের কাজ শুরু হয়েছিল গৌতম বুদ্ধ এর পরিনির্বানের তিন মাস পর অর্থাৎ খ্রিষ্ট পূর্ব ৫৪৩ অব্ধে এবং সমাপ্তি ঘটে খ্রিষ্ট পূর্ব প্রায় ২৩৬ অব্ধে। প্রায় তিনশ বছরে তিনটি সঙ্ঘায়নের মধ্যে এর গ্রন্থায়নের কাজ শেষ হয়।[2]",প্রদত্ত অনুচ্ছেদে “খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট” সম্পর্কে মূল বক্তব্যটি কী?,খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়।,correct,none,hard,
dev_0953,no_context,,‘বনস্পতি’ শব্দের সন্ধি বিচ্ছেদ কী?,বন + পতি,correct,none,hard,
dev_0954,has_context,"১৯৯৫ সাল থেকে সিক্রেট ইন্টেলিজেন্স সার্ভিসের সদর দপ্তর লণ্ডনের টেম্‌স নদীর পাশে ৮৫ ভক্সহল ক্রসে অবস্থিত। ১৯৬৬-১৯৯৫ সাল পর্যন্ত পূর্ববর্তী সদর দপ্তর সেঞ্চুরি হাউস, ১০০ ওয়েস্টমিনিস্টার ব্রিজ রোড, ল্যাম্বেথে ছিল। তারপূর্বে এ ভবনের অবস্থান ছিল ১৯২৪-১৯৬৬ সাল পর্যন্ত লণ্ডনের ভিক্টোরিয়া স্ট্রীটে। যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে থেকে পরিচালিত হয়েছিল, প্রকৃতপক্ষে এটি পরিচালিত হতো সেন্ট জেমস স্ট্রিট থেকে।",পাঠ্যাংশ অনুসারে “যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে” সম্পর্কিত উত্তর দিন।,"যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে থেকে পরিচালিত হয়নি, প্রকৃতপক্ষে এটি পরিচালিত হতো সেন্ট জেমস স্ট্রিট থেকে।",wrong,contradiction,hard,
dev_0955,has_context,শায়বান তার স্থলাভিষিক্ত হন। মারওয়ান তাকে এবং সুলায়মানকে মসুল পর্যন্ত ধাওয়া করেন এবং সেখানে তাদের ছয় মাস অবরুদ্ধ করে রাখেন।,মারওয়ান শায়বান ও সুলায়মানকে কোথায় ও কতদিন অবরুদ্ধ রাখেন?,মসুলে ছয় মাস,correct,none,easy,
dev_0956,no_context,,"'নারী ও শিশু নির্যাতন দমন (সংশোধন) অধ্যাদেশ, ২০২৫' অধ্যাদেশটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","সন্ত্রাস বিরোধী আইন, ২০০৯ এর অধিকতর সংশোধনকল্পে প্রণীত অধ্যাদেশ।",wrong,fabricated,hard,looked up
dev_0957,has_context,"বাংলাদেশের সাড়ে সাত কোটি মানুষের অবিসংবাদিত নেতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ১৯৭১ সালের ২৬শে মার্চ ঢাকায় যথাযথভাবে স্বাধীনতা ঘোষণা করেন, এবং বাংলাদেশের অখণ্ডতা ও মর্যাদা রক্ষার জন্য বাংলাদেশের জনগণের প্রতি উদাত্ত আহ্বান জানান।",স্বাধীনতা ঘোষণার সময় বঙ্গবন্ধু জনগণের প্রতি কী রক্ষার আহ্বান জানান?,বাংলাদেশের অখণ্ডতা ও মর্যাদা,correct,none,easy,
dev_0958,has_context,তুর্কি জাতীয় আন্দোলনের ফলে তুরস্কে গ্র্যান্ড ন্যাশনাল এসেম্বলি গঠিত হয়। ১৯২৩ সালের ২৪ জুলাই লুসানের চুক্তিতে জাতির স্বাধীনতা ও সীমানা বিষয়ে আনুষ্ঠানিক নিশ্চয়তা লাভ করা হয়। ন্যাশনাল এসেম্বলি ১৯২৩ সালের ২৯ অক্টোবর তুরস্ককে প্রজাতন্ত্র ও আঙ্কারাকে এর রাজধানী ঘোষণা করে। ফলে প্রায় ৭০০ বছর পর উসমানীয় সাম্রাজ্য আনুষ্ঠানিকভাবে সমাপ্ত হয়। তবে সুলতান এই আন্দোলন দমন করতে ইচ্ছুক ছিলেন এবং শাইখুল ইসলামের মাধ্যমে ফতোয়া জারি করেন যাতে তা অনৈসলামিক ঘোষণা করা হয়। তবে জাতীয়তাবাদিরা ধীরে ধীরে গতি পায় এবং ব্যাপক জনসমর্থন লাভ করে। হুমকি দূর করার জন্য সুলতান নির্বাচন অনুষ্ঠানের জন্য রাজি হন। এতে জাতীয়তাবাদিরা জয়ী হয়।,উসমানীয় সাম্রাজ্য কবে ধ্বংস হয় ?,১ নভেম্বর ১৯২২।,wrong,numeric,hard,passage says 29 October 1923
dev_0959,no_context,,"আলামিনের গাড়ির বিশদ বিবরণ দিতে ৩ আউন্স মোম এবং তার এস ইউ ভি এর বিবরণ দিতে ৪ আউন্স লাগে। তিনি গাড়ির মোমের একটি ১১-আউন্স বোতল কিনেছিলেন, কিন্তু এটি ব্যবহার করার আগে ২ আউন্স ছড়িয়ে পড়ে। তার গাড়ি এবং এসইউভি মোম করার পরে তিনি কত আউন্স রেখে গেছেন?",২,correct,none,easy,
dev_0960,has_context,"রণদীপ হুদা (জন্ম: ২০ আগস্ট ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা। তিনি প্রধানত হিন্দি সিনেমা এবং কয়েকটি ইংরেজি চলচ্চিত্রে তার কাজের জন্য পরিচিত। মনসুন ওয়েডিং দিয়ে তার হিন্দি চলচ্চিত্রে অভিষেক হয়েছিল । গ্যাংস্টার চলচ্চিত্র ওয়ান্স আপন আ টাইম ইন মুম্বই (২০১০) এর মাধ্যমে তিনি তার ক্যারিয়ারে একটি টার্নিং পয়েন্ট পেয়েছিলেন এবং সাহেব, বিবি অর গ্যাংস্টার (২০১১), রং রসিয়া (২০১৪), হাইওয়ে (২০১৪) এবং সরবজিৎ (২০১৪) ছবিতে অভিনয় করার জন্য সমালোচকদের প্রশংসা অর্জন করেছিলেন। তিনি জান্নাত ২ (২০১২), জিসম ২ (২০১২), ককটেল (২০১২), কিক (২০১৪), সুলতান (২০১৬), বাঘী ২ (২০১৮) সফল চলচ্চিত্রগুলিতে উপস্থিত হওয়ার",রণদীপ হুদা কবে জন্মগ্রহণ করেন?,রণদীপ হুদা (জন্ম: ২০ আগস্ট ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা।,correct,none,easy,
dev_0961,no_context,,'উৎকৃষ্ট' শব্দের বিপরীতার্থক শব্দ-,ঋষি,wrong,fabricated,easy,
dev_0962,has_context,চট্টগ্রামের ৮ম ইস্ট বেঙ্গল রেজিমেন্ট বিদ্রোহ ঘোষণা করত পাকিস্তানি সামরিক অফিসারদের বন্দি ও হত্যা করলে সশস্ত্র মুক্তিযুদ্ধের সূত্রপাত হয়। ৮ম ইস্ট বেঙ্গল রেজিমেন্ট বিদ্রোহের অব্যবহিত পর চট্টগ্রামের ইপিআর-এর বাঙালি অফিসার ও জওয়ানরা অস্ত্র তুলে নিয়ে পাকিস্তানি সামরিক বাহিনীর ওপর আক্রমণ চালাতে থাকে।,৮ম ইস্ট বেঙ্গল রেজিমেন্টের বিদ্রোহের পরপরই চট্টগ্রামে আর কারা অস্ত্র তুলে নিয়ে পাকিস্তানি বাহিনীর ওপর আক্রমণ চালাতে থাকে?,চট্টগ্রামের ইপিআর-এর বাঙালি অফিসার ও জওয়ানরা,correct,none,easy,
dev_0963,no_context,,"সুভ সমুদ্রে ৬ টি মাছ পেয়েছে, শ্যাম ৯ টি পেয়েছে এবং যদু ৪ টি মাছ পেয়েছিল। তারা একসাথে কতগুলি মাছ পেয়েছিল?",19,correct,none,easy,
dev_0964,no_context,,"""ছেঁড়া চুলে খোঁপা বাঁধা"" এর ভাবার্থ কী?","পরকে আপন করার চেষ্টা, বৃথা চেষ্টা",correct,none,easy,
dev_0965,no_context,,'ভানুসিংহ ঠাকুর' কার ছদ্মনাম?,প্রমথ চৌধুরী,wrong,fabricated,easy,
dev_0966,has_context,"উমাইয়া মসজিদ, দামেস্ক গ্রেট মসজিদ হিসেবেও পরিচিত। এই মসজিদটি দামেস্কের পুরাতন শহরে অবস্থিত, যা বিশ্বের বৃহত্তম ও প্রাচীন মসজিদগুলোর মধ্যে অন্যতম। মুসলমানদের একটি অংশের মতে এটি ইসলাম ধর্মাবলম্বীদের চতুর্থ পবিত্র স্থান। ৬৩৪ সালে আরব যুদ্ধে দামেস্ক বিজয়ের পর, জন দ্য বাপটিস্ট (ইয়াহিয়া)-এর খ্রিস্টানদের উৎসর্গকৃত স্থানে এই মসজিদটি স্থাপিত হয়।",কোন শহরে উমাইয়া মসজিদটি অবস্থিত?,দামেস্ক সহরে,unsure,none,hard,typo-pair
dev_0967,has_context,"প্রচলিত বিশ্বাস অনুযায়ী, মহাভারত-এর রচয়িতা ব্যাসদেব। অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন। অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।[27] মহাভারতের মূলপাঠটি তার বর্তমান রূপটি পরিগ্রহ করে গুপ্তযুগের প্রথমাংশে (খ্রিষ্টীয় চতুর্থ শতাব্দী)।[28] মহাভারত কথাটির অর্থ হল ভরত বংশের মহান উপাখ্যান। গ্রন্থেই উল্লিখিত হয়েছে যে ভারত নামে ২৪,০০০ শ্লোকবিশিষ্ট একটি ক্ষুদ্রতর আখ্যান থেকে মহাভারত মহাকাব্যের কাহিনিটি বিস্তার লাভ করে।[29]",প্রদত্ত অনুচ্ছেদে “অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি” সম্পর্কে মূল বক্তব্যটি কী?,অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।,correct,none,hard,
dev_0968,has_context,পাকিস্তানে প্রথম ক্যাডেট কলেজ প্রতিষ্ঠিত হয় ১৯৫৪ সালে। পাঞ্জাবের অ্যাটক জেলার হাসান আবদালে অবস্থিত এই কলেজটি 'পাঞ্জাব ক্যাডেট কলেজ' (বর্তমানে ক্যাডেট কলেজ হাসান আবদাল) নামে পরিচিত। পরবর্তীতে ১৯৫৮ সালের ২৮ এপ্রিল তৎকালীন পূর্ব পাকিস্তানে (বর্তমান বাংলাদেশে) প্রথম ক্যাডেট কলেজ হিসেবে ফৌজদারহাট ক্যাডেট কলেজ প্রতিষ্ঠিত হয়।,ক্যাডেট কলেজ হাসান আবদাল আসলে কোন প্রদেশ সরকার প্রতিষ্ঠা করে?,পাঞ্জাব সরকার,unsure,none,hard,typo-pair
dev_0969,no_context,,'অশুচি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অজ্ঞ,wrong,fabricated,easy,
dev_0970,has_context,১৯৭১ সালের ১৭ এপ্রিল মুক্তিযুদ্ধ পরিচালনার জন্য অস্থায়ী বাংলাদেশ সরকারের আনুষ্ঠানিক প্রতিষ্ঠা হয় কুষ্টিয়া জেলার মেহেরপুর মহকুমা (বর্তমানে জেলা) বৈদ্যনাথতলার অন্তর্গত ভবেরপাড়া (বর্তমান মুজিবনগর) গ্রামে। শেখ মুজিবুর রহমান এর অনুপস্থিতিতে তাঁকে রাষ্ট্রপতি করে সরকার গঠন করা হয়। অস্থায়ী রাষ্ট্রপতির দায়িত্ব নেন সৈয়দ নজরুল ইসলাম এবং প্রধানমন্ত্রীর দায়িত্ব অর্পিত হয় তাজউদ্দিন আহমদের উপর।[33] বাংলাদেশের প্রথম সরকার দেশি-বিদেশি সাংবাদিকের সামনে শপথ গ্রহণ করে আনুষ্ঠানিকভাবে দায়িত্ব পালন শুরু করে। এই শপথ গ্রহণ অনুষ্ঠানে স্বাধীনতার ঘোষণাপত্র পাঠের মাধ্যমে ২৬ মার্চ হতে বাংলাদেশকে আনুষ্ঠানিকভাবে স্বাধীন সার্বভৌম রাষ্ট্র হিসাবে ঘোষণা করা হয়।,কত সালে বাংলাদেশ স্বাধীন ও সার্বভৌম রাষ্ট্র হিসাবে প্রতিষ্ঠিত হয়েছিল ?,১৯৭২,wrong,numeric,hard,
dev_0971,no_context,,"""ঢাকঢাক গুড়গুড়"" এর ভাবার্থ কী?",অনুগ্রহের জন্য প্রতীক্ষমাণ ব্যক্তি,wrong,fabricated,easy,
dev_0972,has_context,'ঘরজামাই' শব্দটির ব্যাসবাক্য হলো: ঘরে আশ্রিত জামাই।,"ব্যাসবাক্য অনুযায়ী, 'ঘরজামাই' শব্দটি কোন সমাসের উদাহরণ?",উপমান কর্মধারয়,wrong,relational,hard,
dev_0973,has_context,১৯৩২ সাল--চট্টগ্রাম যুব বিদ্রোহের দুই বছর অতিক্রম হয়ে গেল।,১৯৩২ সাল নাগাদ চট্টগ্রাম যুব বিদ্রোহের কত বছর পার হয়ে গিয়েছিল?,চার বছর।,wrong,relational,hard,
dev_0974,has_context,"১৬৫৮ সালে শাহজাহানের জ্যেষ্ঠ পুত্র দারাশিকো রাজ শাসকের প্রতিনিধি হিসেবে ক্ষমতায় আরোহন করে। শাহজাহানের অপর পুত্র আওরঙ্গজেব কিছু ধর্মভিত্তিক গোষ্ঠীর সহায়তায় দিল্লির সিংহাসন দখল করেন। ১৬৫৯ সালে আওরঙ্গজেব তার ভাইকে যুদ্ধে পরাজিত করেন এবং মৃত্যুদণ্ড প্রদান করেন।[7] যদিও শাহজাহান তখন সম্পূর্ণ সুস্থ ছিলেন, তথাপি আওরঙ্গজেব তাকে অসুস্থতার অজুহাত দেখিয়ে রাজকার্য পরিচালনা করার অযোগ্য ঘোষণা করে তাকে গৃহবন্দী করে রাখেন।",মুঘল সম্রাট জাহাঙ্গীরের পর কে মুঘল সম্রাট হন ?,শাহজাহান মুঘল সম্রাট হন।,wrong,entity,hard,passage doesn't answer
dev_0975,no_context,,"""শালগ্রামের শোয়া-বসা"" এর শাব্দিক অর্থ কী?",শালগ্রাম শিলার শোয়া এবং বসার অবস্থা,correct,none,easy,looked up
dev_0976,has_context,প্রভাবতী বসু (২৬ ফেব্রুয়ারি ১৮৬৯ - ২৯ ডিসেম্বর ১৯৪৩) ছিলেন একজন ভারতীয় সমাজ কর্মী এবং রাজনীতিবিদ। তিনি ১৮৬৯ খ্রিস্টাব্দে উত্তর কলকাতার হাটখোলায় বিখ্যাত কায়স্থ ভরদ্বাজ বংশের দত্ত পরিবারে জন্মগ্রহণ করেছিলেন। তাঁর বাবা-মা হলেন গঙ্গারায়ণ দত্ত এবং কমলা কামিনী দত্ত। তিনি তাঁর পিতা-মাতার জ্যেষ্ঠ কন্যা ছিলেন। সুভাষচন্দ্র বসু ও শরৎচন্দ্র বসু প্রভাবতী দেবীর পুত্র ছিলেন।,অনুচ্ছেদে “প্রভাবতী বসু ২৬ ফেব্রুয়ারি ১৮৬৯” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,প্রভাবতী বসু (২৬ ফেব্রুয়ারি ১৮৬৯ - ২৯ ডিসেম্বর ১৯৪৩) ছিলেন একজন ভারতীয় সমাজ কর্মী এবং রাজনীতিবিদ।,correct,none,hard,
dev_0977,has_context,"২০১১ আইসিসি ক্রিকেট বিশ্বকাপ (English: 2011 ICC Cricket World Cup) হচ্ছে আইসিসি ক্রিকেট বিশ্বকাপের ১০ম প্রতিযোগিতা। ভারত, শ্রীলঙ্কা ও বাংলাদেশে এই বিশ্বকাপ আয়োজিত হয়েছিল। ভারত এই বিশ্বকাপে জয়ী হয়।[1] এই বিশ্বকাপেই বাংলাদেশ প্রথমবারের মতো আয়োজক দেশ হওয়ার সুযোগ পায়। বিশ্বকাপের সব ম্যাচই একদিনের আন্তর্জাতিক মানদণ্ডের। চৌদ্দটি জাতীয় ক্রিকেট দল এই টুর্নামেন্টে অংশ নেয়। এদের মধ্যে দশটি পূর্ণ সদস্য ও চারটি সহকারী সদস্য দল।[2] বিশ্বকাপ অনুষ্ঠিত হয় ফেব্রুয়ারি ও ২ এপ্রিল, ২০১১-এর মধ্যে। ১৯ ফেব্রুয়ারি ঢাকার মিরপুরের শেরে বাংলা ক্রিকেট স্টেডিয়ামে। ভারত ও বাংলাদেশের মধ্যে প্রথম ম্যাচটি খেলা হয়।[3] টুর্নামেন্ট শুরু হওয়ার দু'দিন আগে উদ্বোধনী অনুষ্ঠানটি আয়োজিত হয়েছিল ঢাকার বঙ্গবন্ধু জাতীয় স্টেডিয়ামে।[4] ফাইনাল ম্যাচটি আয়োজিত হয়েছিল ২ এপ্রিল মুম্বইয়ের ওয়াংখেড়ে স্টেডিয়ামে ভারত ও শ্রীলঙ্কার মধ্যে।",২০১১ সালের ক্রিকেট বিশ্বকাপ কোথায় অনুষ্ঠিত হয়েছিল ?,"ভারত, শ্রীলঙ্কা ও বাংলাদেশে।",correct,none,easy,
dev_0978,has_context,"মহাবিস্ফোরণ শব্দটি স্থূল অর্থে প্রাচীনতম একটি বিন্দুর অতি শক্তিশালী বিস্ফোরণকে বোঝায় যার মাধ্যমে মহাবিশ্বের সৃষ্টি হয়েছিল, আবার অন্যদিকে এই বিস্ফোরণকে কেন্দ্র করে মহাবিশ্বের উৎপত্তি ও গঠন নিয়ে বিশ্বতত্ত্বে যে মতবাদের সৃষ্টি হয়েছে তাকেও বোঝায়। এর মাধ্যমেই মহাবিশ্বের প্রাচীনতম বস্তুসমূহের গঠন সম্পর্কে ব্যাখ্যা পাওয়া যায়, যার জন্য মহাবিস্ফোরণ মতবাদের পরই আলফার-বেটে-গ্যামফ তত্ত্ব প্রণীত হয়েছে। মহাবিস্ফোরণের একটি উল্লেখযোগ্য ফলাফল হল, বর্তমানে মহাবিশ্বের অবস্থা অতীত এবং ভবিষ্যতের অবস্থা থেকে সম্পূর্ণ পৃথক। এই তত্ত্বের মাধ্যমেই ১৯৪৮ সালে জর্জ গ্যামফ অনুমান করতে পেরেছিলেন যে, মহাজাগতিক অণুতরঙ্গ পটভূমি বিকিরণের অস্তিত্ব রয়েছে। ১৯৬০-এর দশকে এটি আবিষ্কৃত হয় এবং স্থির অবস্থা তত্ত্বকে অনেকটাই বাতিল করে মহাবিস্ফোরণ তত্ত্বকে প্রমাণ করতে সমর্থ হয়।",মহাবিশ্ব সম্প্রসারণ তত্ত্বটি প্রথম কবে প্রকাশিত হয় ?,১৯৫০-এর দশকে প্রথম প্রকাশিত হয়।,wrong,numeric,easy,
dev_0979,has_context,গুরনাম সিং (জন্ম ১৯১৭) একজন ভারতীয় ক্রীড়াবিদ ছিলেন। তিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের উচ্চ জাম্পে প্রতিদ্বন্দ্বিতা করেছিলেন।,গুরনাম সিং (উচ্চ লম্ফবিদ) কবে জন্মগ্রহণ করেন?,গুরনাম সিং (জন্ম ১৯১৭) একজন ভারতীয় ক্রীড়াবিদ ছিলেন।,correct,none,easy,
dev_0980,has_context,"মোটোরোলা কোম্পানিতে কর্মরত ডঃ মার্টিন কুপার[1] এবং জন ফ্রান্সিস মিচেলকে[2][3][4] প্রথম মোবাইল ফোনের উদ্ভাবকের মর্যাদা দেয়া হয়ে থাকে। তাঁরা ১৯৭৩ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন[5]। মোবাইল ফোনের প্রথম বাণিজ্যিক সংস্করণ বাজারে আসে ১৯৮৩ সালে, ফোনটির নাম ছিল মোটোরোলা ডায়না টিএসি ৮০০০এক্স (DynaTAC 8000x)। ১৯৯০ সাল থেকে ২০১১ সালের মধ্যে পৃথিবীব্যাপী মোবাইল ফোন ব্যবহারকারীর সংখ্যা ১২.৪ মিলিয়ন থেকে বৃদ্ধি পেয়ে ৬ বিলিয়নের বেশী হয়ে গেছে। পৃথিবীর মোট জনসংখ্যার প্রায় ৮৭% মোবাইল ফোন যোগাযোগের আওতায় এসেছে[6][7][8][9]।",পাঠ্যাংশ থেকে “তাঁরা ১৯৭৩ সালের এপ্রিলে সফলভাবে” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তাঁরা ১৯৭৪ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন ।,wrong,numeric,hard,
dev_0981,has_context,"২০১৮ সালের ৬ সেপ্টেম্বর ভারতের সুপ্রিম কোর্ট সর্বসম্মতভাবে রায় দিয়ে জানায়, সম্মতিসূচক প্রাপ্তবয়স্কদের মধ্যে সমকামিতা অপরাধ নয়, এবং ভারতীয় দণ্ডবিধির ৩৭৭ ধারার সংশ্লিষ্ট অংশ অবৈধ ঘোষণা করে।",ভারতের সুপ্রিম কোর্ট দিল্লি হাইকোর্টের রায় বাতিল করে ৩৭৭ ধারা পুনর্বহাল করে কোন সালে?,২০১৮ সালে,wrong,numeric,hard,passage doesn't answer
dev_0982,has_context,এই সনদে যুদ্ধ নীতি পরিত্যাগ করে পৃথিবীতে স্থায়ী শান্তি এবং সংঘর্ষ এড়িয়ে পারস্পরিক আলাপ আলোচনা ও বোঝাপড়ার ভিত্তিতে সকল আন্তর্জাতিক সমস্যার সমাধানের প্রতিশ্রুতির কথা ব্যক্ত হয়।,আটলান্টিক সনদে আন্তর্জাতিক সমস্যা সমাধানের জন্য কোন পদ্ধতির প্রতিশ্রুতি ব্যক্ত হয়?,"পারস্পরিক আলাপ-আলোচনা ও বোঝাপড়ার ভিত্তিতে, যুদ্ধনীতি পরিত্যাগ করে।",correct,none,easy,
dev_0983,no_context,,মদনের ২০ টি ঝিনুক এবং জোনাকি সমুদ্রে ৪০ টি ঝিনুক পেয়েছিল। তারা একসাথে কতগুলি ঝিনুক পেয়েছিল?,6,wrong,fabricated,hard,
dev_0984,has_context,"বেঞ্জামিন ""বিবি"" নেতানিয়াহু (Hebrew:בנימין ""ביבי"" נתניהו; জন্ম ২১ অক্টোবর ১৯৪৯) হলেন ইসরাইলের বর্তমান প্রধানমন্ত্রী। তিনি এছাড়াও বর্তমানে নেসেটের সদস্য হিসেবে এবং একটি লিকুড পার্টির সভাপতি হিসেবে কাজ নিয়োজিত রয়েছেন।",ইসরাইলের বর্তমান প্রধানমন্ত্রী কে ?,ইসরাইলের বর্তমান প্রধানমন্ত্রী ইসহাক হারজোগ।,wrong,entity,easy,
dev_0985,no_context,,"""মাথা ঠান্ডা করা"" এর ভাবার্থ কী?",উত্তেজনা দূর করে শান্ত হওয়া,correct,none,easy,
dev_0986,has_context,"রামকৃষ্ণ পরমহংস গ্রামীণ পশ্চিমবঙ্গের এক দরিদ্র বৈষ্ণব ব্রাহ্মণ পরিবারে জন্মগ্রহণ করেন। দক্ষিণেশ্বর কালীবাড়িতে পৌরোহিত্য গ্রহণের পর বঙ্গীয় তথা ভারতীয় শক্তিবাদের প্রভাবে তিনি কালীর আরাধনা শুরু করেন।[2] তাঁর প্রথম গুরু তন্ত্র ও বৈষ্ণবীয় ভক্তিতত্ত্বজ্ঞা এক সাধিকা। পরবর্তীকালে অদ্বৈত বেদান্ত মতে সাধনা করে নির্বিকল্প সমাধি লাভ করেন রামকৃষ্ণ। অন্যান্য ধর্মীয় মতে, বিশেষত ইসলাম ও খ্রিস্টীয় মতে সাধনা তাঁকে “যত মত, তত পথ” উপলব্ধির জগতে উন্নীত করে।[2] পশ্চিমবঙ্গের আঞ্চলিক গ্রামীণ উপভাষায় ছোটো ছোটো গল্পের মাধ্যমে প্রদত্ত তাঁর ধর্মীয় শিক্ষা সাধারণ জনমানসে বিরাট প্রভাব বিস্তার করে। প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হয়েছিলেন। ১৮৭০-এর দশকের মধ্যভাগ থেকে পাশ্চাত্যশিক্ষায় শিক্ষিত বুদ্ধিজীবীদের নিকট তিনি হয়ে ওঠেন হিন্দু পুনর্জাগরণের কেন্দ্রীয় চরিত্র। তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান। এঁদেরই নেতা ছিলেন স্বামী বিবেকানন্দ।[11]",প্রদত্ত অনুচ্ছেদে “তৎসঙ্গে সংগঠিত একদল অনুগামী যাঁরা” সম্পর্কে মূল বক্তব্যটি কী?,"তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান।",correct,none,hard,
dev_0987,has_context,"এই আইন স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯ নামে অভিহিত হইবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১ সম্পর্কে কী বলা হয়েছে?","এই আইন স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯ নামে অভিহিত হইবে।",correct,none,hard,
dev_0988,no_context,,‘উত্তর’ ও ‘উত্তর’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উত্তরোত্তর,correct,none,hard,
dev_0989,no_context,,কুলীন কুলসর্বস্ব নাটকটি কার লেখা?,দীনবন্ধু মিত্র,wrong,fabricated,easy,
