item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1192,no_context,,'Intellectual' শব্দের বাংলা অর্থ-,মননশীল,wrong,fabricated,easy,
dev_1193,has_context,হোসনে আরা তালুকদার (জন্ম: ১ জানুয়ারি ১৯৬২) একজন বাংলাদেশি সরকারি কর্মকর্তা যিনি ১৫ জানুয়ারি ২০২০ থেকে বাংলাদেশ বেতারের মহাপরিচালক হিসেবে দায়িত্ব পালন করছেন। তিনি বাংলাদেশ বেতারের প্রথম নারী মহাপরিচালক। এর আগে তিনি বাংলাদেশ বেতারের উপমহাপরিচালক (বার্তা) হিসেবে কর্মরত ছিলেন।,হোসনে আরা তালুকদার কবে জন্মগ্রহণ করেন?,হোসনে আরা তালুকদার (জন্ম: ১ জানুয়ারি ১৯৬২) একজন বাংলাদেশি সরকারি কর্মকর্তা যিনি ১৫ জানুয়ারি ২০২০ থেকে বাংলাদেশ বেতারের মহাপরিচালক হিসেবে দায়িত্ব পালন করছেন।,,,,
dev_1194,no_context,,'পঞ্চনদ' সমস্ংপদটির সঠিক ব্যাসবাক্য কোনটি?,পঞ্চ নামক নদ,wrong,fabricated,easy,
dev_1195,no_context,,"জিসান একটি নতুন ফোন নম্বর নেওয়ার সিদ্ধান্ত নেয় কিন্তু সে একটি পুনর্ব্যবহৃত নম্বর পাই নতুন ফোন নম্বর কিনতে গিয়ে।আগে তিনি প্রতিদিন ২০ টি টেক্সট মেসেজ পেতেন। এখন তিনি ৫৫ টি করে টেক্সট মেসেজ পাচ্ছেন। ধরে নিচ্ছি যে তার বন্ধুরা যত টেক্সট পাঠায় তার সংখ্যা পরিবর্তন হয়নি, প্রতি সপ্তাহে কত টেক্সট মেসেজ পাচ্ছেন যা তার জন্য নয়?",২৪৫,,,,
dev_1196,has_context,"ইউরি আলেক্সেইভিচ্ গাগারিন (Russian: Юрий Алексеевич Гагарин,[1] ৯ মার্চ ১৯৩৪ – ২৭ মার্চ ১৯৬৮) একজন সোভিয়েত বৈমানিক এবং নভোচারী। তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬১ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",ইউরি আলেক্সেইভিচ্ গাগারিন কত বছর বয়সে মহাকাশ ভ্রমণ করেন ?,১৯৬২ সালের ১২ই এপ্রিল,,,,
dev_1197,no_context,,বাংলা কল্পবিজ্ঞান সাহিত্যের পথিকৃৎ বিজ্ঞানী কে?,মোতাহের হোসেন চৌধুরী,wrong,fabricated,easy,
dev_1198,has_context,ইসলামী আন্দোলন বাংলাদেশ ১৯৮৭ সালে ১৩ মার্চ সংবাদ সম্মেলনের মাধ্যমে প্রতিষ্ঠিত হয়।[1][2] সর্বপ্রথম এই সংগঠন ইসলামী শাসনতন্ত্র আন্দোলন নামে আত্মপ্রকাশ করে। তৎকালীন সময়ে সংগঠনটি আমির নির্বাচিত হন মাওলানা সৈয়দ মুহাম্মদ ফজলুল করিম ও সমন্বয়কের দায়িত্ব পালন করেন ব্যারিষ্টার কোরবান আলী।,বিপ্লবী ইসলামী আন্দোলনের সূচনা কত সালে হয়েছিল ?,১৯৮৬,wrong,numeric,hard,
dev_1199,has_context,স্কুলে তার ঘনিষ্ঠ বন্ধুদের একজন ছিলেন কল্পনা দত্ত (পরবর্তীকালে বিপ্লবী)। এক ক্লাসের বড় প্রীতিলতা কল্পনার সাথে ব্যাডমিন্টন খেলতেন।,স্কুলে প্রীতিলতার ঘনিষ্ঠ বন্ধু কে ছিলেন যিনি পরবর্তীতে বিপ্লবী হন?,কল্পনা দত্ত।,correct,none,easy,
dev_1200,has_context,"১৯৮৫ সালে মার্কিন যুক্তরাষ্ট্রের টেলিকম নিয়ন্ত্রক ফেডারেল কমিউনিকেশন কমিশন (এফসিসি) কর্তৃক বেনামে বর্ণমালার কয়েকটি ব্যান্ড খোলার জন্য অনুমতি দেয় যা ওয়াই-ফাই নামে পরিচিত । যেখানে সরকারি লাইসেন্সের প্রয়োজন ছাড়াই ব্যবহার করতে অনুমতি দেয়া হয়েছিল । ঐ সময় এই পদক্ষেপ সম্পর্কে খুব কম লোকই জানত ; এছাড়া হ্যাম-রেডিও চ্যানেলটি ছিল লাইসেন্সহীন একটি বর্ণালী। কিন্তু এফসিসির কর্মচারী, মাইকেল মার্কাস ছিল স্বপ্নদর্শী প্রকৌশলী যিনি শিল্প, বৈজ্ঞানিক ও চিকিৎসা ব্যান্ড থেকে তিন ভাগের এক ভাগ স্পেকট্রাম গ্রহণ করেন এবং যোগাযোগ উদ্যোক্তাদের কাছে তাদেরকে ব্যবহারের জন্য উন্মুক্ত করে দিয়েছিলেন।",ওয়াই-ফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয় ?,১৯৮৫ সালে,correct,none,hard,
dev_1201,has_context,"এডওয়ার্ড ওয়েইনরাইট (English: Ted Wainwright; জন্ম: ৮ এপ্রিল, ১৮৬৫ - মৃত্যু: ২৮ অক্টোবর, ১৯১৯) শেফিল্ডের টিনস্লে এলাকায় জন্মগ্রহণকারী বিখ্যাত ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা ছিলেন। ইংল্যান্ড ক্রিকেট দলের অন্যতম সদস্য ছিলেন তিনি। ১৮৯৩ থেকে ১৮৯৮ সময়কালে ইংল্যান্ড দলের পক্ষে আন্তর্জাতিক ক্রিকেটে অংশগ্রহণ করেছেন। ঘরোয়া প্রথম-শ্রেণীর ইংরেজ কাউন্টি ক্রিকেটে ইয়র্কশায়ার দলের প্রতিনিধিত্ব করেছেন। দলে তিনি মূলতঃ অল-রাউন্ডারের ভূমিকায় অবতীর্ণ হয়েছিলেন। ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে স্লো বোলিংয়ে পারদর্শীতা দেখিয়েছেন টেড ওয়েইনরাইট।",এডওয়ার্ড ওয়েইনরাইট কোন সালে প্রথম ইংল্যান্ড জাতীয় ক্রিকেট দলে খেলার সুযোগ পান ?,১৮৯৩ সালে তিনি প্রথম ইংল্যান্ড জাতীয় ক্রিকেট দলে খেলার সুযোগ পান।,correct,none,hard,
dev_1202,has_context,"ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল), স্পন্সরজনিত কারণে আনুষ্ঠানিকভাবে ভিভো ইন্ডিয়ান প্রিমিয়ার লীগ নামে পরিচিত, হচ্ছে ভারতের একটি প্রতিযোগিতামূলক টুয়েন্টি২০ ক্রিকেট লীগ। এটি প্রতি বছর এপ্রিল ও মে মাসে ভারতীয় শহর এবং কিছু রাজ্যের প্রতিনিধিত্বকারী দলের মধ্যকার ম্যাচের মাধ্যমে আয়োজিত হয়।[3] এই লীগটি ২০০৮ সালে ভারতীয় ক্রিকেট নিয়ন্ত্রণ বোর্ড (বিসিসিআই) কর্তৃক প্রতিষ্ঠিত হয়েছিল এবং লীগ প্রতিষ্ঠাতা ও সাবেক কমিশনার ললিত মোদীকে এই লীগের উদ্ভাবক হিসেবে বিবেচনা করা হয়।[4] আইসিসি ফিউচার ট্যুর প্রোগ্রামে আইপিএলের একটি একচেটিয়া অবস্থান রয়েছে।[5]",ইন্ডিয়ান প্রিমিয়ার লিগ কোন সালে প্রথম শুরু হয় ?,২০০৮,correct,none,hard,
dev_1203,no_context,,'পদদলিত' শব্দের ব্যাসবাক্য কোনটি?,পদ দ্বারা দলিত,correct,none,hard,
dev_1204,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৩-এর বিষয় সরকারের দিক নির্দেশনা প্রদান এবং তদন্ত করিবার ক্ষমতা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৩-এর বিষয় কী?","পরিষদ, পরিষদের চেয়ারম্যান, সদস্য ও দায়িত্বপ্রাপ্ত কর্মকর্তাদের বিরুদ্ধে ব্যবস্থা গ্রহণ",wrong,,easy,
dev_1205,no_context,,'পাখি সব করে রব রাত্রি পোহাইল' পঙ্‌ক্তিটির রচয়িতা কে?,مদনমোহন তর্কালঙ্কার,correct,none,easy,
dev_1206,has_context,"১৮৬৮ সালে জানকীনাথ ঘোষালের সঙ্গে স্বর্ণকুমারী দেবীর বিবাহ হয়। জানকীনাথ ছিলেন নদিয়া জেলার এক জমিদার পরিবারের শিক্ষিত সন্তান। ঠাকুর পরিবার ছিল পিরালী থাকভুক্ত ব্রাহ্মণ। পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ করার জন্য জানকীনাথ পরিবারচ্যূত হয়েছিলেন। কিন্তু দৃঢ়চেতা জানকীনাথ ব্যবসা করে সাফল্য অর্জন করেন এবং নিজস্ব এক জমিদারি গড়ে তুলে ""রাজা"" উপাধি অর্জন করেন।[1] তিনি ছিলেন একজন দিব্যজ্ঞানবাদী (থিওজফিস্ট)[2] এবং ভারতীয় জাতীয় কংগ্রেসের অন্যতম প্রতিষ্ঠাতা[1] তথা আদি যুগের সক্রিয় সদস্য।[5]",অনুচ্ছেদের ভিত্তিতে “পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ” বিষয়ে কোন বক্তব্যটি সঠিক?,পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ করার জন্য জানকীনাথ পরিবারচ্যূত হয়েছিলেন।,correct,none,hard,
dev_1207,has_context,"জৈনধর্মের উৎসটি স্পষ্ট নয়।[11][12] পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে। তিনি প্রথম বাইশ জন তীর্থঙ্করকে পৌরাণিক চরিত্র বলে উল্লেখ করেছেন।[13][14]","অনুচ্ছেদ অনুযায়ী, “পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে।",correct,none,hard,
dev_1208,has_context,"ইউরো (মুদ্রা প্রতীক: €; ব্যাংক কোড: EUR) হল ইউরোপীয় ইউনিয়ন দেশসমূহের মুদ্রা। বর্তমানে ইউরো ইউরোপের ২২টি দেশে ব্যবহৃত। ১৯৯৯ সালে ইউরোপের ১৪টি দেশ (অস্ট্রিয়া, বেলজিয়াম, জার্মানি, ফিনল্যান্ড, ফ্রান্স, আয়ারল্যান্ড, ইতালি, লুক্সেমবুর্গ, মোনাকো, নেদারল্যান্ডস, পর্তুগাল, স্পেন, সান মারিনো এবং ভ্যাটিকান সিটি) ইউরো প্রথমদিকে ব্যবহার করতে শুরু করে।",বিশ্বে মোট কতগুলো দেশ ইউরো ব্যবহার করে ?,২৩,wrong,numeric,easy,
dev_1209,no_context,,চার্লস বেনেট কত সালে হার্ভার্ড বিশ্ববিদ্যালয় থেকে ডক্টরেট উপাধি লাভ করেন?,১৫৩৭ সালে,wrong,fabricated,hard,
dev_1210,has_context,এই বিশ্ববিদ্যালয়ে অনেক উল্লেখযোগ্য প্রাক্তন শিক্ষক-শিক্ষার্থী শিক্ষাগ্রহণ ও অধ্যাপনা করেছেন যার মধ্যে ১ জন নোবেল বিজয়ী এবং একাধিক একুশে পদক বিজয়ী অর্ন্তভূক্ত রয়েছেন।,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রাক্তন শিক্ষক-শিক্ষার্থীদের মধ্যে কতজন নোবেল বিজয়ী রয়েছেন?,২ জন,wrong,numeric,hard,
dev_1211,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কীবোর্ড সফটওয়্যারটি আবির্ভূত হয়[1][2]। এটার সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়। এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন। তিনি এটি সর্বপ্রথম তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।[1][3]",অনুচ্ছেদে “ধরনের ভাষার মধ্যে অসমীয়া ভাষা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম নয়।,wrong,,hard,
dev_1212,has_context,হোসেন গণবাহিনী (সেক্টর-১)-এর অধিনে নৌ-কমান্ডো হিসাবে যুদ্ধে অংশ নিয়ে ছিলেন।,বীরপ্রতীক মোহাম্মদ হোসেন কোন বাহিনীর অধীনে কী হিসেবে যুদ্ধে অংশ নেন?,সেক্টর-২-এর অধীনে গেরিলা যোদ্ধা হিসেবে,,,,
dev_1213,no_context,,'ত্বরান্বিত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিলম্বিত,correct,none,easy,
dev_1214,has_context,"জিউসের সম্মানার্থে প্রাচীন গ্রীসের বিভিন্ন নগর-রাজ্যের অংশগ্রহণে অলিম্পিক গেমস (Ancient Greek: τὰ Ὀλύμπια – ta Olympia; Greek: Ὀλυμπιακοὶ Ἀγῶνες (Katharevousa), Ολυμπιακοί Αγώνες (Dimotiki) i– Olympiakoi Agones) অনুষ্ঠিত হত। এতে মূলত বিভিন্ন দৌড়বাজীর প্রতিযোগিতা হত। অলিম্পিক গেমসের উদ্ভব সম্পর্কে নানা জনশ্রুতি এবং কিংবদন্তি আছে, তবে ঐতিহাসিক তথ্যের ভিত্তিতে মনে করা হয় ৭৭৬খৃঃপূঃ-তে গ্রীসের অলিম্পিয়ায় এই খেলার সূচনা হয়। এরপর এই খেলা প্রতি চার বছর অন্তর অনুষ্ঠিত হত। এই সময়কালকে অলিম্পিয়াডও বলা হয়। প্রায় হাজার বছরেরও বেশি সময় ধরে চলার পর ৩৯৪খৃঃ ষষ্ঠ রোমান সম্রাট প্রথম থিওডোসিয়াস রাষ্ট্রীয় ধর্ম হিসাবে খৃষ্টীয় মতবাদ প্রবর্তন করতে চেয়ে এই খেলা বন্ধ করে দেন। মানব সভ্যতার উষালগ্নের প্রাচীন গ্রিস বিভক্ত ছিল অনেক গুলো স্বাধীন নগররাস্ট্রে। উল্লেখযোগ্য নগর রাস্ট্র গুলো ছিল স্পার্টা, এথেন্স, ডেলফি,করিন্থ, থিবিস, আরগোস প্রভৃতি । সে সময়ে নগর রাস্ট্রগুলো একে অপরের সাথে প্রায়ই যুদ্ধবিগ্রহে লিপ্ত থাকত। অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে। বিজয়ীর মাথায় পরিয়ে দেওয়া হত লরেল পাতার মুকুট। ক্রমে অলিম্পিক নগর-রাজ্যগুলির পরস্পরের উপরে ক্ষমতা জাহির করার রাজনৈতিক হাতিয়ার হয়ে ওঠে। একদিকে যেমন খেলা চলাকালীন রাজনীতিকরা রাজনৈতিক মৈত্রীর কথা ঘোষণা করতেন, তেমনি, যুদ্ধকালে পুরোহিতেরা ঈশ্বরের কাছে জয়কামনায় বলি চড়াতেন। এই খেলার মাধ্যমে গ্রীক সংস্কৃতিও ভূমধ্যসাগরীয় অঞ্চলে ব্যাপক প্রসার পায়। অলিম্পিক শুধু মাত্র ক্রীড়ার উৎসব ছিল না, এখানে একাধারে ধর্মীয় ও শিল্পকলার উৎসবও হত। ৪৩৫ খৃস্টপূর্বাব্দে অলিম্পিয়ায় নির্মিত হয় সিংহাসনে বসা হাতির দাঁত এবং সোনার তৈরী দেবরাজ জিউসের মুর্তি, যা ছিল প্রাচীন বিশ্বের সপ্তাশ্চর্য্যের অন্যতম। আজ আর সে মুর্তি নেই। হবু পৃষ্ঠপোষকদের আশায় ভাস্কর ও কবিরা এখানে সম্মিলিত হয়ে নিজ নিজ কলার প্রদর্শনী করতেন।",অলিম্পিক গেমসের উদ্ভব কবে হয় ?,৭৭৭খৃঃপূঃ,,,,
dev_1215,has_context,"নভেম্বর ১৯৪৭ : পাকিস্তানের তৎকালীন শিক্ষামন্ত্রী ফজলুর রহমানের উদ্যোগে পশ্চিম পাকিস্তানে আয়োজিত ""পাকিস্তান এডুকেশনাল কনফারেন্সে"" পূর্ব - পাকিস্তান হতে আগত প্রতিনিধিরা উর্দুকে একমাত্র রাষ্ট্রীয় ভাষা হিসাবে প্রতিষ্ঠার বিরোধিতা করেন এবং বাংলাকেও সম-অধিকার প্রদানের দাবী জানান।",১৯৪৭ সালের নভেম্বরে পাকিস্তান এডুকেশনাল কনফারেন্সে পূর্ব পাকিস্তানের প্রতিনিধিরা বাংলার জন্য কী দাবি জানান?,বাংলাকে একমাত্র রাষ্ট্রভাষা করার দাবি,wrong,,hard,
dev_1216,has_context,১৯৩০ সালে আই.এ. পরীক্ষায় তিনি মেয়েদের মধ্যে প্রথম এবং সবার মধ্যে পঞ্চম স্থান লাভ করেন। এই ফলাফলের জন্য তিনি মাসিক ২০ টাকার বৃত্তি পান এবং কলকাতার বেথুন কলেজ়ে বি এ পড়তে যান।,আই.এ. পরীক্ষায় ভালো ফলাফলের জন্য প্রীতিলতা মাসিক কত টাকার বৃত্তি পান?,৩০ টাকা।,wrong,numeric,hard,
dev_1217,has_context,কারুকার্য-খচিত শঙ্খ,পাল যুগের শিল্পকর্মের নিদর্শন হিসেবে কোন করুকার্যখচিত বস্তুটির উল্লেখ আছে?,একটি তরবারি।,,,,
dev_1218,no_context,,আর. কে. নারায়ণ কত সালে মৃত্যুবরণ করেন?,২০০১ সালের ১৩ মে,,,,
dev_1219,has_context,২০০১ সালের শেষে তালেবানদের পতনের পর দেশটির প্রধান প্রধান জাতিগত সম্প্রদায়গুলি সরকারী ক্ষমতা অংশীদারী করার সিদ্ধান্ত নেয়। ২০০৪ সালের আফগান সংবিধানে আফগানিস্তানের বৈচিত্র্যময় জাতিগুলির অধিকার সংরক্ষণের কথা বলা হয়েছে। উদাহরণস্বরূপ এতে সংখ্যালঘুদের যথেষ্ট ভাষাগত স্বাধীনতা দেয়া হয়েছে। স্থানীয় ভাষা যেমন উজবেক ও তুর্কমেন ভাষাকে তাদের ভাষাভাষী স্থানীয় এলাকায় সরকারী ভাষার মর্যাদা দেয়া হয়েছে। দেশটির সবচেয়ে বেশি কথিত ভাষা পশতু ও দারি ভাষাকে রাষ্ট্রীয় সরকারী ভাষার মর্যদা দেয়া হয়েছে।,অনুচ্ছেদের আলোকে “দেশটির সবচেয়ে বেশি কথিত ভাষা” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,দেশটির সবচেয়ে বেশি কথিত ভাষা পশতু ও দারি ভাষাকে রাষ্ট্রীয় সরকারী ভাষার মর্যদা দেয়া হয়েছে।,correct,none,hard,
dev_1220,has_context,"ভীষ্ম প্রবল পরাক্রান্ত হয়ে উঠলে স্বয়ং কৃষ্ণ তাকে প্রতিরোধ করতে গিয়ে 'যুদ্ধে যোগদান না করার' প্রতিজ্ঞা ভঙ্গ করেন। যুদ্ধের ১০ম দিনে অর্জুন শিখণ্ডীকে (পূর্বজন্মে অম্বা) সাথে রেখে নিরস্ত্র ভীষ্মের ওপর ক্রমাগত বাণবর্ষণ করতে থাকেন ও এই বাণ দ্বারা ভীষ্ম শরশয্যায় শায়িত হয় ও তার পতন ঘটে। কৌরব পক্ষের সেনাপতি হন অস্ত্রগুরু দ্রোন। অর্জুনের পুত্র অভিমন্যু কৌরবদের চক্রব্যুহে প্রবেশ করলেও বের হবার উপায় না জানায় একা ‘সপ্তরথী’র সাথে যুদ্ধ করে নিহত হয়। এরপর কৃষ্ণের মন্ত্রণায় ভীম অশ্বত্থামা নামে একটি হাতিকে মারে ও সত্যবাদী যুধিষ্ঠির দ্রোণকে তাঁর পুত্রের মৃত্যুর মিথ্যা সংবাদ জানায় (“অশ্বত্থামা হত, ইতি গজ।”)। শোকে দ্রোণ অস্ত্রত্যাগ করলে দ্রৌপদীর ভ্রাতা ধৃষ্টদ্যুম্ন তাঁকে বধ করেন। ভীম দুঃশাসনের বুক চিরে রক্তপান করেন। সেনাপতি কর্ণ সারথি হিসেবে পান মহাবীর শল্যকে। কর্ণ ও অর্জুনের প্রবল দ্বৈরথ হয়। কর্ণ-অর্জুনের যুদ্ধে কর্ণের রথের চাকা মাটিতে বসে যায় ও কর্ণ চাকা তুলতে গেলেঅর্জুন তাঁকে বধ করেন। যুধিষ্ঠির শল্যকে ও সহদেব শকুনিকে বধ করেন। একে একে সবার মৃত্যু হয়। শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন। কিন্তু গভীর রাতে অশ্বত্থামা পাণ্ডব শিবিরে প্রবেশ করে দ্রৌপদীর পঞ্চপুত্র, ধৃষ্টদ্যুম্ন প্রভৃতিদের হত্যা করেন। ক্রুদ্ধ পাণ্ডবেরা অশ্বত্থামার মস্তকের মণি হরণ করেন ও জরাগ্রস্ত অমর অশ্বত্থামা নিরুদ্দিষ্ট হন।",মহাভারত অনুযায়ী দ্রৌপদী মোট কয় জন সন্তানের মা ?,পঞ্চ,wrong,,easy,
dev_1221,has_context,১৯৯৯ সালে বাংলাদেশ সেনাবাহিনীর সহায়তায় মুক্তিযুদ্ধ জাদুঘর মিরপুরে মুসলিম বাজার ও জল্লাদখানা বধ্যভূমি খননের কাজ সম্পন্ন করে এবং পরে (২০০৮ সালে) জল্লাদখানা বধ্যভূমিতে একটি স্মৃতিপীঠ নির্মাণ করে।,মুক্তিযুদ্ধ জাদুঘর মিরপুরে বধ্যভূমি খননের কাজ কোন বাহিনীর সহায়তায় করে?,বাংলাদেশ সেনাবাহিনি,wrong,,hard,
dev_1222,no_context,,দেবেন্দ্র মোহন বসু কত সালে প্ল্যানিং কমিশনের সদস্য নির্বাচিত হন?,১৯৩৫ সালে,wrong,fabricated,hard,
dev_1223,has_context,চট্টগ্রাম শহরের কাছে দক্ষিণ কাট্টলী গ্রামে ঐ ক্লাবেরই একজন বেয়ারা যোগেশ মজুমদারের বাড়িতে বিপ্লবীরা আশ্রয় পেলেন।,ইউরোপিয়ান ক্লাবের কোন বেয়ারার বাড়িতে বিপ্লবীরা আশ্রয় পান?,যোগেশ মজুমদার।,correct,none,easy,
dev_1224,no_context,,কোপার্নিকাসের গ্রন্থের তৃতীয় পর্বে কী নিয়ে আলোচনা করা হয়েছে?,বিষুবরেখা এবং সূর্যের গতি,,,,
dev_1225,has_context,এরপর নেশন অব ইসলামের প্রধান এলিয়াহ মুহাম্মদ তাকে 'মুহাম্মদ আলী' নাম প্রদান করেন।,নেশন অব ইসলামের কোন নেতা তাকে 'মুহাম্মদ আলী' নাম প্রদান করেন?,এলিয়াহ মুহাম্মদ।,correct,none,easy,
dev_1226,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৪-এর বিষয় চেয়ারম্যান বা সদস্যগণের সাময়িক বরখাস্তকরণ ও অপসারণ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৪-এর বিষয় কী?",চেয়ারম্যান বা সদস্যগণের সাময়িক বরখাস্তকরণ ও অপসারণ,correct,none,easy,
dev_1227,no_context,,'ছত্রভঙ্গ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সরব,wrong,fabricated,easy,
dev_1228,no_context,,"""ঢাক বাজানো"" এর ভাবার্থ কী?",সর্বত্র প্রচার করা,correct,none,easy,
dev_1229,has_context,উক্তরূপ এলাকাকে সরকারি গেজেটে প্রজ্ঞাপনের মাধ্যমে সুনির্দিষ্ট করিয়া কোন ইউনিয়ন পরিষদে অন্তর্ভুক্ত করিতে পারিবে; বা।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৬ সম্পর্কে কী বলা হয়েছে?",উক্তরূপ এলাকাকে সরকারি গেজেটে প্রজ্ঞাপনের মাধ্যমে সুনির্দিষ্ট করিয়া কোন ইউনিয়ন পরিষদে অন্তর্ভুক্ত করিতে পারিবে; বা।,correct,none,hard,
dev_1230,no_context,,'হ্রস্ব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দীর্ঘ,correct,none,easy,
dev_1231,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",ডিএনএ আইনের কোন ধারা অনুযায়ী সরকার একটি জাতীয় ডিএনএ ডাটাব্যাংক প্রতিষ্ঠা করতে পারবে?,ধারা ২৪,correct,none,hard,
dev_1232,no_context,,'কালো বরফ' উপন্যাসের রচয়িতা কে?,তসলিমা নাসরিন,wrong,fabricated,easy,
dev_1233,no_context,,'গীতগোবিন্দ' কোন ভাষায় রচিত?,পালি,wrong,fabricated,easy,
dev_1234,has_context,শায়বান বাহরাইনে পালিয়ে যান এবং সেখানে নিহত হন; সুলায়মান জাহাজে করে ভারতীয় উপমহাদেশে চলে যান।,শায়বান কোথায় পালিয়ে গিয়ে নিহত হন?,বাহরাইন,correct,none,easy,
dev_1235,has_context,'লম্বোদর' শব্দটির ব্যাসবাক্য হলো: লম্বা উদর যার।,"ব্যাসবাক্য অনুযায়ী, 'লম্বোদর' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
dev_1236,no_context,,'দৈত্য' শব্দের বিপরীতার্থক শব্দ-,তেজ,,,,
dev_1237,no_context,,"""ফায়দা তোলা"" এর ভাবার্থ কী?","যথোপযুক্ত, উপযুক্ত জবাব (মুখের মতো জবাব)",wrong,fabricated,easy,
dev_1238,no_context,,"সারাংশ লিখনে প্রদত্ত রচনার উপমা দৃষ্টান্ং, রূপক, অলঙ্কার বা অন্য কোনো ব্যাখ্যা থাকলে সেগুলোকে কী করতে হবে?",বিন্যাস করতে হবে,wrong,fabricated,hard,
