item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0292,has_context,"আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে প্রথম অলিম্পিক গেমস অনুষ্ঠিত হয় ১৮৯৬ সালে এথেন্সের প্যানাথেনেইক স্টেডিয়ামে। এই ক্রিড়াযজ্ঞে ৪৩ টি প্রতিযোগীতায় ১৪ টি দেশের প্রায় ২৪১ জন ক্রীড়াবিদ জড়ো হয়েছিলেন।[25] ইভাঞ্জেলোস জ্যাপ্পাস ও তাঁর তুতো ভাই কনস্ট্যান্টিনোস জ্যাপ্পাস গ্রিক সরকারের কাছে ভবিষ্যতে অনুষ্ঠিতব্য অলিম্পিক গেমসের জন্য একটি তহবিল রেখে যান, ট্রাস্টের সেই তহবিল থেকেই ১৮৯৬ সালের অলিম্পিক গেমস অনুষ্ঠিত হয়।[26][27][28] জর্জ এভেরফ, এক গ্রিক ব্যবসায়ী উদারমনে অলিম্পিক গেমসের প্রস্তুতির জন্য স্টেডিয়াম সংস্কারের অর্থ দান করেন।[29] এছাড়াও গ্রিক সরকার অলিম্পিক গেমসের জন্য অর্থের যোগান দিয়েছিলো যা গেমসের টিকিট এবং ডাকটিকিট বিক্রয়ের মাধ্যমে উঠে আসে।[29]",অনুচ্ছেদে “আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে অলিম্পিক” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে প্রথম অলিম্পিক গেমস অনুষ্ঠিত হয় ১৮৯৬ সালে এথেন্সের প্যানাথেনেইক স্টেডিয়ামে।,correct,none,hard,
dev_0293,no_context,,বাংলা সাহিত্যে প্রথম সাহিত্যিক গদ্যের স্রষ্টা কে?,রাজা রামমোহন রায়,wrong,fabricated,easy,
dev_0294,no_context,,কোপার্নিকাসের গ্রন্থের তৃতীয় পর্বে কী নিয়ে আলোচনা করা হয়েছে?,গ্রহের অক্ষাংশ ও দ্রাঘিমাংশ,wrong,fabricated,easy,
dev_0295,has_context,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন। তিনি ১৯৬৫ সালে হিউস্টন বিশ্ববিদ্যালয় থেকে গণিত ও পদার্থবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জনের পর নাসায় যোগ দেন। তার প্রথম কাজ ছিল অ্যাপোলো প্রোগ্রাম-এ, যেখানে তিনি চাঁদের আলোকসজ্জার মডেলিং এবং লঞ্চ এস্কেপ সিস্টেমের ডাইনামিক্স নিয়ে কাজ করেছিলেন। পরবর্তীতে তিনি স্পেস শাটল-এর নকশা ও উন্নয়নে গুরুত্বপূর্ণ ভূমিকা পালন করেন। তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।",অনুচ্ছেদের ভিত্তিতে “তিনি শাটল অর্বিটারের মূল নকশা” বিষয়ে কোন বক্তব্যটি সঠিক?,তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।,,,,
dev_0296,has_context,লাফোন্টের উদ্যোগে তাঁকে উচ্চশিক্ষা গ্রহণের জন্য ইংল্যান্ডে পাঠানো হয়। প্রথমে তিনি এক বৎসর চিকিৎসাশাস্ত্রে অধ্যয়ন করেন। কিন্তু স্বাস্থ্যগত কারণে ডাক্তারি পড়া বাদ দিয়ে কেম্ব্রিজ বিশ্ববিদ্যালয়ের ক্রাইস্ট কলেজে ভর্তি হন। প্রায় একই সময়ে ১৮৮৪ সালে তিনি লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি লাভ করেন। ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কলকাতার প্রেসিডেন্সি কলেজে সহকারী অধ্যাপক পদে নিযুক্ত হন।,জগদীশচন্দ্র বসু লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি কত সালে লাভ করেন?,১৮৮৬ সালে,wrong,numeric,hard,
dev_0297,has_context,‘জীবনঢুলী’ তানভীর মোকাম্মেল পরিচালিত একটি বাংলা চলচ্চিত্র। এটি কোনো কাব্যগ্রন্থ নয়।,জীবনঢুলী কি?,একটি চলচ্চিত্র।,correct,none,easy,
dev_0298,has_context,"প্রচলিত বিশ্বাস অনুযায়ী, মহাভারত-এর রচয়িতা ব্যাসদেব। অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন। অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।[27] মহাভারতের মূলপাঠটি তার বর্তমান রূপটি পরিগ্রহ করে গুপ্তযুগের প্রথমাংশে (খ্রিষ্টীয় চতুর্থ শতাব্দী)।[28] মহাভারত কথাটির অর্থ হল ভরত বংশের মহান উপাখ্যান। গ্রন্থেই উল্লিখিত হয়েছে যে ভারত নামে ২৪,০০০ শ্লোকবিশিষ্ট একটি ক্ষুদ্রতর আখ্যান থেকে মহাভারত মহাকাব্যের কাহিনিটি বিস্তার লাভ করে।[29]",প্রদত্ত অনুচ্ছেদে “অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি” সম্পর্কে মূল বক্তব্যটি কী?,অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০১ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।,,,,
dev_0299,no_context,,'দেয়াল' রচনাটি কার?,তারাশঙ্কর বন্দ্যোপাধ্যায়,wrong,fabricated,easy,
dev_0300,no_context,,নিয়াজের ৬০টি বাক্স আছে. প্রতিটি নিচ্ছিদ্র হওয়ার আগে ৩০ বর্গ ইঞ্চি জায়গা নিতে পারে এবং নিচ্ছিদ্র হওয়ার পরে সেই পরিমাণ ২০% হয়। নিচ্ছিদ্র হওয়ার পরে সমস্ত বাক্স কত জায়গা নেয়?,৩০৬,wrong,fabricated,hard,
dev_0301,has_context,"সামবেদ (সংস্কৃত: सामवेद) (সামন্‌ বা গান ও বেদ বা জ্ঞান থেকে) হল সংগীত ও মন্ত্রের বেদ।[24] সামবেদ হিন্দুধর্মের সর্বপ্রধান ধর্মগ্রন্থ বেদের দ্বিতীয় ভাগ। এটি বৈদিক সংস্কৃত ভাষায় রচিত। সামবেদে ১,৮৭৫টি মন্ত্র রয়েছে।[25] এই শ্লোকগুলি মূলত বেদের প্রথম ভাগ ঋগ্বেদ থেকে গৃহীত।[26] এটি একটি প্রার্থনামূলক ধর্মগ্রন্থ। বর্তমানে সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে। এই বেদের একাধিক পাণ্ডুলিপি ভারতের বিভিন্ন অঞ্চল থেকে আবিষ্কৃত হয়েছে।[27][28]",প্রদত্ত তথ্য অনুযায়ী “সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে” সম্পর্কে কী জানা যায়?,বর্তমানে সামবেদের চারটি শাখার অস্তিত্ব রয়েছে।,wrong,,hard,
dev_0302,has_context,"শহরটি 5ম শতাব্দীর বর্বর আক্রমণের বিরুদ্ধে পুরানো রোমান সাম্রাজ্যের পূর্বাঞ্চলীয় প্রদেশগুলির প্রতিরক্ষা হিসাবে কাজ করেছিল। থিওডোসিয়াস দ্বারা নির্মিত 18-মিটার লম্বা দেয়ালগুলি মূলত, দানিউব নদীর দক্ষিণ থেকে আগত বর্বরদের কাছে দুর্ভেদ্য ছিল।",থিওডোসিয়াস দ্বারা নির্মিত দেয়ালগুলির উচ্চতা কত ছিল?,18-মিটার,correct,none,hard,
