item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0183,no_context,,'নিষ্ফলা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ফলন্ত,correct,none,easy,
dev_0184,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,মর্লি-মিন্টো সংস্কার নামে পরিচিত আইনটি কোন সালে পাস হয়?,১৮৯২ সালে,wrong,numeric,hard,passage doesn't answer
dev_0185,has_context,"চামড়া হল মেরুদণ্ডী প্রাণীদের নরম বহিঃআবরন। অন্য প্রাণীদের আবরণ, যেমন সন্ধিপদের বহিঃকঙ্কালের বিভিন্ন উন্নয়নমূলক উৎপত্তি, গঠন এবং রাসায়নিক রচনা আছে। স্তন্যপায়ী প্রাণির ক্ষেত্রে, ত্বক আচ্ছাদন তন্ত্রের একটি অঙ্গ যা এক্টোডার্মাল কলার একাধিক স্তর নিয়ে গঠিত, এবং অন্তর্নিহিত পেশী, হাড়, সন্ধিবন্ধনী এবং অভ্যন্তরীণ অঙ্গ রক্ষা করে। উভচর, সরীসৃপ, এবং পাখিদের একটি ভিন্ন প্রকৃতির চামড়া বর্তমান।[1] সকল স্তন্যপায়ীর ত্বকে কিছু চুল আছে, এমনকি সামুদ্রিক স্তন্যপায়ী তিমি, ডলফিন, এবং শুশুক যারা লোমশূন্য মনে হয়। ত্বক পরিবেশের সঙ্গে সংযোগ স্থাপন করে এবং বাইরের থেকে প্রতিরক্ষার প্রথম লাইন হিসাবে কাজ করে। উদাহরণস্বরূপ, চামড়া প্যাথোজেন[2] এবং অত্যধিক জল হ্রাসের[3] বিরুদ্ধে শরীর রক্ষা করায় একটি গুরুত্বপূর্ণ ভূমিকা পালন করে। এর অন্যান্য কার্যাবলী অন্তরণ, তাপমাত্রা নিয়ন্ত্রণ, সংবেদন, এবং ভিটামিন ডি ফোলেট্ উৎপাদন করা। মারাত্মকভাবে ক্ষতিগ্রস্ত ত্বক খুঁত টিস্যু গঠন করে আরোগ্য লাভ করে। এটি মাঝে মাঝে বর্ণহীন এবং রঞ্জকহীন হয়। ত্বকের পুরুত্বও জীবদেহে অবস্থান বিশেষে ভিন্ন হয়। উদাহরণস্বরূপ মানুষের মধ্যে চোখের নিচে এবং চোখের পাতার কাছাকাছি অবস্থিত চামড়া সবচেয়ে পাতলা ত্বক ০.৫ মিমি পুরু হয়, এবং প্রথম পক্বতা লক্ষণ যেমন ""বার্ধক্যের ফলে চোখের কুঁচন"" , বলিরেখা দেখাতে শুরু করে। করতল ও পায়ের পাতার নিচের অংশে চামড়া ৪ মিলিমিটার পুরু এবং পিঠ ১৪ মিমি পুরু হয় এবং এটিই শরীরের সবচেয়ে পুরু চামড়া। চামড়ায় ক্ষত নিরাময় গতি এবং মান ইস্ট্রজেন গ্রহণ দ্বারা উন্নীত হয়।[4][5][6]",চামড়া কী দ্বারা গঠিত ?,মূলত মেসোডার্মাল কলার দ্বিস্তরীয় আবরণ দিয়ে গঠিত।,wrong,relational,hard,
dev_0186,no_context,,লিজার ছিল ৳৩০। তিনি তার বন্ধুকে ৳১৫ ধার দিয়েছেন। লিজার কত টাকা থাকবে যদি তার বন্ধু ২০% সুদে টাকা ফেরত দেয়?,৩৩,correct,none,easy,
dev_0187,has_context,'দা-কুমড়া' শব্দটির ব্যাসবাক্য হলো: দা ও কুমড়া।,"ব্যাসবাক্য অনুযায়ী, 'দা-কুমড়া' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
dev_0188,no_context,,মদনের ২০ টি ঝিনুক এবং জোনাকি সমুদ্রে ৪০ টি ঝিনুক পেয়েছিল। তারা একসাথে কতগুলি ঝিনুক পেয়েছিল?,60,correct,none,hard,
dev_0189,no_context,,তিন অঙ্কেরক্ষুদ্রতম সংখ্যার সঙ্গে ২ যোগ করলে কোন্ সংখ্যা হয় ?,102,correct,none,easy,
dev_0190,no_context,,"""ঢিল দিয়ে ঢিল টানা"" এর শাব্দিক অর্থ কী?",পাথর দিয়ে পাথর ছুড়ে মারা,correct,none,easy,
dev_0191,no_context,,চিরস্থায়ী বন্দোবস্ত প্রবর্তন করা হয় কত সনে?,১৭৯৩ খৃঃ,correct,none,hard,
dev_0192,has_context,'তুষারশীতল' শব্দটির ব্যাসবাক্য হলো: তুষারের ন্যায় শীতল।,"ব্যাসবাক্য অনুযায়ী, 'তুষারশীতল' শব্দটি কোন সমাসের উদাহরণ?",উপমান কর্মধারয়,correct,none,hard,
dev_0193,has_context,"তিনি যুক্তি দেন যে, পাকিস্তানের সংখ্যাগরিষ্ঠ জনগণ বাঙালি হওয়ায় বাংলাকে রাষ্ট্রভাষা হিসেবে স্বীকৃতি প্রদান করা উচিত এবং সরকারি কার্যক্রমে বাংলা ভাষা ব্যবহার করা প্রয়োজন।",ধীরেন্দ্রনাথ দত্ত বাংলাকে রাষ্ট্রভাষা করার পক্ষে কী যুক্তি দেন?,পাকিস্তানের সংখ্যাগরিষ্ঠ জনগণ বাঙালি হওয়ায়,correct,none,easy,
dev_0194,has_context,'রাজসভা' শব্দটির ব্যাসবাক্য হলো: রাজার সভা।,"ব্যাসবাক্য অনুযায়ী, 'রাজসভা' শব্দটি কোন সমাসের উদাহরণ?",সপ্তমী তৎপুরুষ,wrong,relational,hard,
dev_0195,has_context,"১৯৩৪ সালে ইংল্যান্ড ক্রিকেট দলের অস্ট্রেলিয়া ও নিউজিল্যান্ড সফরের মাধ্যমে প্রথমবারের মতো মহিলাদের আন্তর্জাতিক ক্রিকেট খেলা শুরু হয়। ২৮-৩১ ডিসেম্বর, ১৯৩৪ তারিখে অনুষ্ঠিত প্রথম টেস্ট খেলায় ইংল্যান্ড দল জয় তুলে নেয়।[2] পরের বছর নিউজিল্যান্ড প্রথম টেস্ট খেলে। ১৯৬০ সালে পর্যন্ত কেবলমাত্র ঐ তিন দেশই মহিলাদের ক্রিকেটে একমাত্র টেস্টভূক্ত দল ছিল। এরপর দক্ষিণ আফ্রিকা ইংল্যান্ডের বিপক্ষে বেশ কয়েকটি খেলায় অংশ নেয়।[2]",প্রথম কত সালে ভারতে আন্তর্জাতিক মহিলা ক্রিকেট ম্যাচ চালু হয় ?,১৯৭৬ সালে,wrong,numeric,hard,passage doesn't answer
dev_0196,has_context,"১৮৬৮ সালে জানকীনাথ ঘোষালের সঙ্গে স্বর্ণকুমারী দেবীর বিবাহ হয়। জানকীনাথ ছিলেন নদিয়া জেলার এক জমিদার পরিবারের শিক্ষিত সন্তান। ঠাকুর পরিবার ছিল পিরালী থাকভুক্ত ব্রাহ্মণ। পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ করার জন্য জানকীনাথ পরিবারচ্যূত হয়েছিলেন। কিন্তু দৃঢ়চেতা জানকীনাথ ব্যবসা করে সাফল্য অর্জন করেন এবং নিজস্ব এক জমিদারি গড়ে তুলে ""রাজা"" উপাধি অর্জন করেন।[1] তিনি ছিলেন একজন দিব্যজ্ঞানবাদী (থিওজফিস্ট)[2] এবং ভারতীয় জাতীয় কংগ্রেসের অন্যতম প্রতিষ্ঠাতা[1] তথা আদি যুগের সক্রিয় সদস্য।[5]",অনুচ্ছেদের ভিত্তিতে “পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ” বিষয়ে কোন বক্তব্যটি সঠিক?,পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ করার জন্য জানকীনাথ পরিবারচ্যূত হননি।,wrong,contradiction,hard,
dev_0197,no_context,,"আয়না থেকে ২ ফুট দূরত্বে দাঁড়িয়ে, আয়নাতে আপনার প্রতিবিম্ব কতদূর দেখা যাবে?",৩ ফুট,wrong,fabricated,hard,
dev_0198,no_context,,রাজা রামমোহন রায়ের রচিত বাংলা ব্যাকরণের নাম কী?,গৌড়ীয় ব্যাকরণ,correct,none,easy,
dev_0199,no_context,,'পথের পাঁচালী' উপন্যাসের রচয়িতা কে?,তারাশঙ্কর বন্দ্যোপাধ্যায়,wrong,fabricated,hard,
dev_0200,has_context,"বহু রাজ্য ও যুদ্ধবাজ নেতাদের শাসনামলে চৈনিক রাজবংশগুলো চীনের একটি অংশ শাসন করত। যার সীমানা বর্তমান জিংজিয়ান এবং তিব্বত পর্যন্ত বিস্তৃত ছিল। ২২১ খ্রিস্টপূর্বাব্দে কিন শি হুয়াং বিভিন্ন যুদ্ধরত রাজ্যগুলোকে একত্রিত করে কীন বংশের একটি ক্ষুদ্র “সাম্রাজ্য” (হুয়াংডি) প্রতিষ্ঠা করে, চৈনিক সম্রাজ্যের ইতিহাসে শুরু করেন। পরবর্তী রাজবংশগুলো একটি জনপ্রশাসন ব্যবস্থা প্রতিষ্ঠা করেছিল যা ক্রমে তৎকালিন চীনের বিশাল এলাকায় চৈনিক সম্রাটের নিয়ন্ত্রন প্রতিষ্ঠা করতে সাহায্য করে। চীনের সর্বশেষ সাম্রাজ্য ছিল কিং সাম্রাজ্য (১৬৪৪ থেকে ১৯১২), যার উচ্ছেদের পর ১৯১২ সালে রিপাবলিক অব চায়না, এবং ১৯৪৯ সালে গনপ্রজাতন্ত্রী চীন প্রতিষ্ঠিত হয়।",প্রদত্ত অনুচ্ছেদে “চীনের সর্বশেষ সাম্রাজ্য কিং সাম্রাজ্য” সম্পর্কে মূল বক্তব্যটি কী?,"চীনের সর্বশেষ সাম্রাজ্য ছিল কিং সাম্রাজ্য (১৬৪৫ থেকে ১৯১২), যার উচ্ছেদের পর ১৯১২ সালে রিপাবলিক অব চায়না, এবং ১৯৪৯ সালে গনপ্রজাতন্ত্রী চীন প্রতিষ্ঠিত হয়।",wrong,numeric,hard,
dev_0201,has_context,'জমা-খরচ' শব্দটির ব্যাসবাক্য হলো: জমা ও খরচ।,"ব্যাসবাক্য অনুযায়ী, 'জমা-খরচ' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
dev_0202,no_context,,"""বাড়া ভাতে ছাই"" এর ভাবার্থ কী?",আশা ভঙ্গ,correct,none,easy,
dev_0203,has_context,'লম্বোদর' শব্দটির ব্যাসবাক্য হলো: লম্বা উদর যার।,"ব্যাসবাক্য অনুযায়ী, 'লম্বোদর' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি,correct,none,easy,
dev_0204,no_context,,সত্যেন্দ্রনাথ বসুর মৃত্যু কত সালে হয়?,১৯৭৪,correct,none,hard,
dev_0205,no_context,,'বকনা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,এঁড়ে,correct,none,easy,
dev_0206,no_context,,বাংলাদেশ জাতীয় সংসদের প্রথম নির্বাচন কবে অনুষ্ঠিত হয়?,৭ ডিসেম্বর ১৯৭২ খৃঃ,wrong,fabricated,hard,
dev_0207,has_context,দাম্পত্য জীবনে তিনি স্ত্রী মোছাঃ রশীদা হামিদের সাথে সংসারধর্ম পালন করছেন। রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা আওয়ামী লীগের নেত্রী এবং তিন ছেলে ও এক কন্যা সন্তানের জনক।,অনুচ্ছেদে “রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা আওয়ামী লীগের নেত্রী এবং তিন ছেলে ও এক কন্যা সন্তানের জনক।,correct,none,hard,
dev_0208,has_context,"ইউরো (মুদ্রা প্রতীক: €; ব্যাংক কোড: EUR) হল ইউরোপীয় ইউনিয়ন দেশসমূহের মুদ্রা। বর্তমানে ইউরো ইউরোপের ২২টি দেশে ব্যবহৃত। ১৯৯৯ সালে ইউরোপের ১৪টি দেশ (অস্ট্রিয়া, বেলজিয়াম, জার্মানি, ফিনল্যান্ড, ফ্রান্স, আয়ারল্যান্ড, ইতালি, লুক্সেমবুর্গ, মোনাকো, নেদারল্যান্ডস, পর্তুগাল, স্পেন, সান মারিনো এবং ভ্যাটিকান সিটি) ইউরো প্রথমদিকে ব্যবহার করতে শুরু করে।",বিশ্বে মোট কতগুলো দেশ ইউরো ব্যবহার করে ?,২২,correct,none,easy,
dev_0209,has_context,"চট্টগ্রাম বিশ্ববিদ্যালয় চট্টগ্রাম শহর থেকে প্রায় ২২ কিলোমিটার (১৪ মা) উত্তরে হাটহাজারী থানার ফতেহপুর ইউনিয়নের জঙ্গল পশ্চিম-পট্টি মৌজার ২,১০০ একর (৮৫০ হেক্টর) একর পাহাড়ি এবং সমতল ভূমির উপর অবস্থিত।",চট্টগ্রাম বিশ্ববিদ্যালয় চট্টগ্রাম শহর থেকে কত মাইল দূরে অবস্থিত?,প্রায় ১৪ মাইল,correct,none,hard,
dev_0210,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",অনুচ্ছেদের আলোকে “ল্যারি পেজ এখন আলফাবেটের প্রধান” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,(ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা),correct,none,hard,
dev_0211,no_context,,"জনি যখন একা দৌড়ায় তখন ঘন্টায় ৪ মাইল বেগে জগিং করেন, কিন্তু যখন তার ১০০ পাউন্ডের জার্মান শেফার্ড কুকুর তাকে টেনে নিয়ে যায় তখন ৬ মাইল প্রতি ঘন্টায় দৌড়ায়। যদি জনি এবং তার কুকুর একসাথে ৩০ মিনিটের জন্য দৌড়ে যায়, এবং তারপর জনি নিজে থেকে অতিরিক্ত ৩০ মিনিট দৌড়ায়, তাহলে জনি কতদূর ভ্রমণ করবে?",৩,wrong,fabricated,easy,
dev_0212,has_context,লোহা সাধারণ অবস্থায় তেজস্ক্রিয় ধাতু নয়। ইউরেনিয়াম একটি প্রাকৃতিক তেজস্ক্রিয় ধাতু।,তেজস্ক্রীয় পদার্থ নয় এমন একটি ধাতুর নাম বলো।,ইউরেনিয়াম।,wrong,relational,easy,
dev_0213,no_context,,'ত্বরান্বিত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,প্রবীণ,wrong,fabricated,easy,
dev_0214,has_context,খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৭ হাজারের বেশি বলে দেখানো হয়েছে। বিশ্ববিদ্যালয়টি খুলনা জেলায় অবস্থিত।,কুয়েট কোন জেলায় অবস্থিত?,খুলনা জেলায়।,correct,none,hard,
dev_0215,has_context,"২০১১ আইসিসি ক্রিকেট বিশ্বকাপ (English: 2011 ICC Cricket World Cup) হচ্ছে আইসিসি ক্রিকেট বিশ্বকাপের ১০ম প্রতিযোগিতা। ভারত, শ্রীলঙ্কা ও বাংলাদেশে এই বিশ্বকাপ আয়োজিত হয়েছিল। ভারত এই বিশ্বকাপে জয়ী হয়।[1] এই বিশ্বকাপেই বাংলাদেশ প্রথমবারের মতো আয়োজক দেশ হওয়ার সুযোগ পায়। বিশ্বকাপের সব ম্যাচই একদিনের আন্তর্জাতিক মানদণ্ডের। চৌদ্দটি জাতীয় ক্রিকেট দল এই টুর্নামেন্টে অংশ নেয়। এদের মধ্যে দশটি পূর্ণ সদস্য ও চারটি সহকারী সদস্য দল।[2] বিশ্বকাপ অনুষ্ঠিত হয় ফেব্রুয়ারি ও ২ এপ্রিল, ২০১১-এর মধ্যে। ১৯ ফেব্রুয়ারি ঢাকার মিরপুরের শেরে বাংলা ক্রিকেট স্টেডিয়ামে। ভারত ও বাংলাদেশের মধ্যে প্রথম ম্যাচটি খেলা হয়।[3] টুর্নামেন্ট শুরু হওয়ার দু'দিন আগে উদ্বোধনী অনুষ্ঠানটি আয়োজিত হয়েছিল ঢাকার বঙ্গবন্ধু জাতীয় স্টেডিয়ামে।[4] ফাইনাল ম্যাচটি আয়োজিত হয়েছিল ২ এপ্রিল মুম্বইয়ের ওয়াংখেড়ে স্টেডিয়ামে ভারত ও শ্রীলঙ্কার মধ্যে।",২০১১ সালের ক্রিকেট বিশ্বকাপ কোথায় অনুষ্ঠিত হয়েছিল ?,মুম্বইয়ের ওয়াংখেড়ে স্টেডিয়ামে,wrong,entity,easy,
dev_0216,no_context,,'অশুচি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,শুচি,correct,none,easy,
dev_0217,no_context,,"""ঢাক বাজানো"" এর ভাবার্থ কী?",অত্যন্ত বিদ্বেষের পাত্র বা বিষয়,wrong,fabricated,easy,
dev_0218,no_context,,“পয়োধি” শব্দের সমার্থক শব্দ কোনটি?,দয়িত,wrong,fabricated,easy,looked up
dev_0219,no_context,,‘উত্তর’ ও ‘উত্তর’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উত্তরউত্তর,wrong,fabricated,hard,
dev_0220,has_context,"রণদীপ হুদা (জন্ম: ২০ আগস্ট ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা। তিনি প্রধানত হিন্দি সিনেমা এবং কয়েকটি ইংরেজি চলচ্চিত্রে তার কাজের জন্য পরিচিত। মনসুন ওয়েডিং দিয়ে তার হিন্দি চলচ্চিত্রে অভিষেক হয়েছিল । গ্যাংস্টার চলচ্চিত্র ওয়ান্স আপন আ টাইম ইন মুম্বই (২০১০) এর মাধ্যমে তিনি তার ক্যারিয়ারে একটি টার্নিং পয়েন্ট পেয়েছিলেন এবং সাহেব, বিবি অর গ্যাংস্টার (২০১১), রং রসিয়া (২০১৪), হাইওয়ে (২০১৪) এবং সরবজিৎ (২০১৪) ছবিতে অভিনয় করার জন্য সমালোচকদের প্রশংসা অর্জন করেছিলেন। তিনি জান্নাত ২ (২০১২), জিসম ২ (২০১২), ককটেল (২০১২), কিক (২০১৪), সুলতান (২০১৬), বাঘী ২ (২০১৮) সফল চলচ্চিত্রগুলিতে উপস্থিত হওয়ার",রণদীপ হুদা কবে জন্মগ্রহণ করেন?,২০ আগস্ট ২০১০,wrong,numeric,easy,
dev_0221,no_context,,"""গালভরা পান"" এর শাব্দিক অর্থ কী?",গাল ভর্তি পান (cheeks full of paan),correct,none,easy,
dev_0222,has_context,১৯১৯ সালের ১৩ এপ্রিল অমৃতসরের জালিয়ানওয়ালাবাগে ব্রিগেডিয়ার জেনারেল রেগিনাল্ড ডায়ারের নির্দেশে নিরস্ত্র জনতার ওপর গুলি চালানো হয়।,জালিয়ানওয়ালাবাগ হত্যাকাণ্ড কত তারিখে ঘটে?,১৩ এপ্রিল ১৯১৯।,correct,none,hard,
dev_0223,has_context,চট্টগ্রামের ৮ম ইস্ট বেঙ্গল রেজিমেন্ট বিদ্রোহ ঘোষণা করত পাকিস্তানি সামরিক অফিসারদের বন্দি ও হত্যা করলে সশস্ত্র মুক্তিযুদ্ধের সূত্রপাত হয়। ৮ম ইস্ট বেঙ্গল রেজিমেন্ট বিদ্রোহের অব্যবহিত পর চট্টগ্রামের ইপিআর-এর বাঙালি অফিসার ও জওয়ানরা অস্ত্র তুলে নিয়ে পাকিস্তানি সামরিক বাহিনীর ওপর আক্রমণ চালাতে থাকে।,৮ম ইস্ট বেঙ্গল রেজিমেন্টের বিদ্রোহের পরপরই চট্টগ্রামে আর কারা অস্ত্র তুলে নিয়ে পাকিস্তানি বাহিনীর ওপর আক্রমণ চালাতে থাকে?,চট্টগ্রাম বন্দরের শ্রমিকরা,wrong,relational,easy,
dev_0224,has_context,"পারভীন আজম আলী (জন্ম ৪ এপ্রিল ১৯৭৯) একজন পাকিস্তানি বংশোদ্ভূত ব্রিটিশ নার্স এবং রেডিও উপস্থাপক যিনি শেফিল্ড বিশ্ববিদ্যালয়-এ কর্মরত। তিনি শেফিল্ড বিশ্ববিদ্যালয়ের মেডিসিন, ডেন্টিস্ট্রি অ্যান্ড হেলথ ফ্যাকাল্টির হেলথ সায়েন্সেস স্কুলের নার্সিং বিভাগের অধ্যাপক। তিনি ২০২১ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক। তিনি ল্যানসেট কমিশন অন নার্সিং-এর একজন প্রতিষ্ঠাতা সদস্য ছিলেন। ২০২০ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন। তিনি ২০২৯ সালে",অনুচ্ছেদের আলোকে “২০২০ তিনি ইন্টারন্যাশনাল কাউন্সিল অফ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,২০২১ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন।,wrong,numeric,hard,
dev_0225,has_context,১৯৬০ সালের আগস্ট মাসে জিয়াউর রহমানের সাথে তার বিয়ে হয়। জিয়াউর রহমানের ডাক নাম কমল। জিয়া তখন ছিলেন পাকিস্তান সেনাবাহিনীর একজন ক্যাপ্টেন। ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন।,অনুচ্ছেদে “ডি এফ আই অফিসার হিসাবে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন না।,wrong,relational,hard,
dev_0226,no_context,,“দ্বিপ” শব্দের সমার্থক শব্দ কোনটি?,কর,correct,none,easy,looked up
dev_0227,has_context,"সন্ধ্যা হতেই ইংরেজরা এই ক্লাবে এসে মদ খেয়ে নাচ, গান এবং আনন্দ উল্লাস করতো।",সন্ধ্যার পর পাহাড়তলী ইউরোপিয়ান ক্লাবে ইংরেজরা কী করত?,তাস খেলে ও দাবা খেলে সময় কাটাত।,wrong,relational,easy,
dev_0228,has_context,"উসমানীয় সাম্রাজ্য ([دَوْلَتِ عَلِيّهٓ عُثمَانِيّه, Devlet-i Aliyye-i Osmâniyye]error: {{lang-xx}}: text has italic markup (help), আধুনিক তুর্কি: [Osmanlı İmparatorluğu বা Osmanlı Devleti]error: {{lang}}: text has italic markup (help)), ঐতিহাসিকভাবে তুর্কি সাম্রাজ্য বা তুরস্ক বলে পরিচিত, ছিল একটি ইসলামি সাম্রাজ্য। ১২৯৯ সালে অঘুজ তুর্কি বংশোদ্ভূত প্রথম উসমান উত্তরপশ্চিম আনাতোলিয়ার দ্বায়িত্ব পান সেলযুক সাম্রাজ্য কতৃক। প্রথম দিকে সেলযুক সাম্রাজ্যের প্রতি অনুগত থাকলেও সেলজুক সাম্রাজ্যের ক্রান্তিলগ্নে স্বাধীনতা ঘোষণা করেন। এবং ধীরে ধীরে একটি বৃহত সালতানাত প্রতিষ্ঠা করেন। তিনি সেলজুক রাজবংশের জামাতাও ছিলেন [7] এবং প্রথম উসমানের মাতা হালিমে সুলতান ছিলেন সেলজুক শাহজাদা নুমান এর মেয়ে অর্থাৎ আর্তুগুলের স্ত্রী প্রথম মুরাদ কর্তৃক বলকান জয়ের মাধ্যমে উসমানীয় সাম্রাজ্য বহুমহাদেশীয় সাম্রাজ্য হয়ে উঠে এবং খিলাফতের দাবিদার হয়। ১৪৫৩ সালে সুলতান দ্বিতীয় মুহাম্মদের কনস্টান্টিনোপল জয় করার মাধ্যমে উসমানীয়রা বাইজেন্টাইন সাম্রাজ্য উচ্ছেদ করে। ১৫২৬ সালে হাঙ্গেরি জয়ের পর ইউরোপের বলকান অঞ্চল সমূহ নিয়ে বড় রাজ্য প্রতিষ্ঠা লাভ করে। [8][9][10]",কনস্টান্টিনোপল সাম্রাজ্য কবে প্রতিষ্ঠিত হয় ?,কনস্টান্টিনোপল সাম্রাজ্য প্রতিষ্ঠিত হয় ১৪৫৪ সালে।,wrong,numeric,hard,
dev_0229,has_context,"বাংলাদেশের সাড়ে সাত কোটি মানুষের অবিসংবাদিত নেতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ১৯৭১ সালের ২৬শে মার্চ ঢাকায় যথাযথভাবে স্বাধীনতা ঘোষণা করেন, এবং বাংলাদেশের অখণ্ডতা ও মর্যাদা রক্ষার জন্য বাংলাদেশের জনগণের প্রতি উদাত্ত আহ্বান জানান।",স্বাধীনতা ঘোষণার সময় বঙ্গবন্ধু জনগণের প্রতি কী রক্ষার আহ্বান জানান?,বাংলাদেশের অর্থনৈতিক সমৃদ্ধি,wrong,relational,easy,
dev_0230,has_context,ওয়েস্ট ইন্ডিজ আয়োজিত '২০০৭ ক্রিকেট বিশ্বকাপ' এ হাবিবুল বাশারের নেতৃত্বাধীন বাংলাদেশ স্কোয়াডে ডাক পান এই তরুণ ক্রিকেটার। টুর্নামেন্টের দ্বিতীয় পর্বে যেতে সক্ষম হয় এই দল এবং ৭ নম্বর টিম হিসেবে টুর্নামেন্ট শেষ করে। বাংলাদেশের পক্ষে সর্বোচ্চ রান করেন মোহাম্মদ আশরাফুল (২১৬)।,২০০৭ বিশ্বকাপে বাংলাদেশের পক্ষে সর্বোচ্চ রান করেন কে?,মোহাম্মদ আশরাফুল (২১৯ রান),wrong,numeric,hard,
dev_0231,no_context,,"""উলটপালট"" এর ভাবার্থ কী?","বিশৃঙ্খল অবস্থা, স্বাভাবিক অবস্থার বিপরীত",correct,none,easy,
