item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0203,no_context,,টেলেক্স এর মাধ্যমে কী প্রেরণ করা যায়?,ফিনল্যান্ডের মেরিটা ব্যাংক,wrong,fabricated,easy,
train_0204,no_context,,'অনাসক্ত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিরাগ,wrong,fabricated,easy,
train_0205,has_context,প্রাচীন মিশরের প্রধান ভাষা ছিল মিশরীয় ভাষা। এটি মূলত আফ্রো-এশীয় ভাষা পরিবারের একটি শাখা।,প্রাচীন মিশরের প্রধান ভাষা মিশরীয় কোন ভাষা পরিবারের একটি শাখা?,ইন্দো-ইউরোপীয় ভাষা পরিবার,wrong,,hard,
train_0206,has_context,১৯৫২ সালের ৩০শে জানুয়ারি ঢাকায় ছাত্র ধর্মঘট পালিত হয় এবং আতাউর রহমান খানের সভাপতিত্বে অনুষ্ঠিত সভায় 'সর্বদলীয় কর্মপরিষদ' গঠিত হয়। ২০শে ফেব্রুয়ারি সন্ধ্যায় নুরুল আমিন সরকার ঢাকায় ১৪৪ ধারা জারি করে।,একুশে ফেব্রুয়ারির আগে ৩০শে জানুয়ারি ১৯৫২ সালে কার সভাপতিত্বে 'সর্বদলীয় কর্মপরিষদ' গঠিত হয়?,আতাউর রহমান খানের সভাপতিত্ভে,,,,
train_0207,has_context,১৯৪৭ সালের সেপ্টেম্বরে অধ্যাপক আবুল কাশেমের নেতৃত্বে গঠিত সাংস্কৃতিক সংগঠন 'তমুদ্ধুন মজলিস' ঢাকা বিশ্ববিদ্যালয়ের ফজলুল হক হলে প্রথম রাষ্ট্রভাষার দাবি উত্থাপন করে।,তমদ্দুন মজলিস কত সালের কোন মাসে প্রথম রাষ্ট্রভাষার দাবি উত্থাপন করে?,১৯৪৭ সালের সেপ্টেম্বর,correct,none,easy,
train_0208,has_context,"লাইব্রেরি বর্তমান ভবনে স্থানান্তরিত হয় ১৯৯০ সালের নভেম্বরে। তিনতলা বিশিষ্ট গ্রন্থাগারটিতে শিক্ষার্থী, গবেষক এবং শিক্ষকদের জন্য পৃথক কক্ষ রয়েছে।",চবি গ্রন্থাগার বর্তমান ভবনে কবে স্থানান্তরিত হয়?,১৯৯০ সালের নভেম্বরে,correct,none,hard,
train_0209,has_context,দক্ষিণ এশীয় আঞ্চলিক সহযোগিতা সংস্থা (সার্ক) ১৯৮৫ সালের ৮ই ডিসেম্বর বাংলাদেশের রাজধানী ঢাকায় প্রতিষ্ঠিত হয়।,সার্ক কবে ও কোথায় প্রতিষ্ঠিত হয়?,১৯৮৩ সালের ৮ই ডিসেম্বর নেপালের কাঠমান্ডুতে।,,,,
train_0210,no_context,,তুমি ২০০ টাকা নিয়ে বাজারে গেলে ১৬০.৭৫ টাকায় মাছ ও ডিম কিনলে এখন তোমার কাছে আর কত টাকা আছে?,48.75,,,,
train_0211,has_context,"১৮৯৯ থেকে ১৯০৭ পর্যন্ত সময়ব্যাপী জগদীশ বসু জীব ও জড়ের উদ্দীপনায় সাড়া দেওয়ার ক্ষমতা নিয়ে গভীর অধ্যয়ন ও গবেষণায় ব্যাপৃত থাকেন। বসু পরীক্ষার মাধ্যমে প্রদর্শন করেন যে, জীব ও জড় বস্তুর মধ্য দিয়ে বিদ্যুৎপ্রবাহ তাদের আণবিক গঠনে একই রূপ উদ্দীপনার সৃষ্টি করে।",১৮৯৯ থেকে ১৯০৭ সাল পর্যন্ত জগদীশ বসু কোন বিষয়ে গবেষণা করেন?,জীব ও জড়ের উদ্দীপনায় সাড়া দেওয়ার ক্ষমতা নীয়ে,wrong,,hard,
train_0212,has_context,'আলো-অন্ধকার' শব্দটির ব্যাসবাক্য হলো: আলো ও অন্ধকার।,"ব্যাসবাক্য অনুযায়ী, 'আলো-অন্ধকার' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
train_0213,has_context,ধুপি (বৈজ্ঞানিক নাম: Pseudozizeeria maha(Kollar))[1] এক প্রজাতির ছোট আকারের প্রজাপতি যার শরীর ও ডানা হালকা ধূসর-খয়েরি বর্ণের এবং বিন্দু দেখা যায়। এরা 'লাইসিনিডি' গোত্রের এবং 'পলিয়োম্যাটিনি' উপগোত্রের সদস্য।,ধুপি প্রজাপতির বৈজ্ঞানিক নাম কী ?,Pseudozizeeria maha,correct,none,easy,
train_0214,has_context,শ্যাজেল ছবিটির চিত্রনাট্য লেখেন ২০১০ সালে কিন্তু তার গল্পভাবনা পরিবর্তন না করে ছবিটিকে অর্থায়ন করবে কোন স্টুডিও খুঁজে পাননি। ২০১৪ সালের তার চলচিত্র হুইপল্যাশ এর সাফল্যের ফলে এই প্রকল্পটি নেয় সামিট এন্টারটেইনমেন্ট। ছবিটির চিত্রধারণ হয় ২০১৫ সালের আগস্ট থেকে সেপ্টেম্বর মাসে লস অ্যাঞ্জেলেসে। লা লা ল্যান্ড ছবিটির উদ্বোধনী প্রদর্শনী হয় ৭৩তম ভেনিস আন্তর্জাতিক চলচিত্র উৎসবে ২০১৬ সালের ৩১শে আগস্ট এবং যুক্তরাষ্ট্রের প্রেক্ষাগৃহে ছবিটি মুক্তি পায় ২০১৬ সালে ৯ই ডিসেম্বর। মাত্র ৩০ মিলিয়ন মার্কিন ডলার বাজেটে নির্মিত ছবিটি সারা বিশ্বে প্রায় ৪১৬.৮ মিলিয়ন মার্কিন ডলার আয় করে।,অনুচ্ছেদের আলোকে “২০১৪ সালের তার চলচিত্র হুইপল্যাশ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,২০১৫ সালের তার চলচিত্র হুইপল্যাশ এর সাফল্যের ফলে এই প্রকল্পটি নেয় সামিট এন্টারটেইনমেন্ট।,wrong,numeric,hard,
train_0215,has_context,"স্টডার্টের ১৮৯৭/৯৮ সালের অস্ট্রেলিয়া সফরের পাঁচটি টেস্টের মধ্যে চারটিতে ওয়েনরাইট খেলেছিলেন, কিন্তু সফরের কিছুদিনের মধ্যেই তিনি বুঝতে পারেন যে তার অফ স্পিনে টার্ন কমে যাচ্ছে। বোলারের চেয়ে ব্যাটসম্যান হিসেবে ওয়েনরাইট বেশি ভালো ছিলেন। তাঁর সেরা ইনিংসগুলোর মধ্যে অন্যতম ছিল ১৯০০ সালে কেন্টের বিপক্ষে ম্যাচ জেতানো ১১৬ রানের ইনিংসটি।",১৮৯৭/৯৮ সালের অস্ট্রেলিয়া সফরে কোন অধিনায়কের নেতৃত্বে ইংল্যান্ড দল যায়?,স্টডার্টের নেতৃত্ভে,wrong,,hard,
train_0216,has_context,মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা</b>য় মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি জর্জ ওয়াশিংটন[1] থেকে বর্তমান রাষ্ট্রপতি ডোনাল্ড ট্রাম্প পর্যন্ত সকল মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা দেয়া হয়েছে। কেবল সে ব্যক্তিদের নামই উল্লেখ করা হয়েছে যারা ১৭৮৯ সালে কার্যকর হওয়া মার্কিন সংবিধান অনুযায়ী নির্দিষ্ট নিয়মে মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতির পদে বহাল হয়েছেন। এই সময়ের আগে যারা যুক্তরাষ্ট্রের সরকার প্রধান ছিলেন বা বিভিন্ন সময়ে সরকার পরিচালনা করেছেন তাদের তালিকা দেয়া হয়েছে এই নিবন্ধে: কন্টিনেন্টাল কংগ্রেসের সভাপতি। এই তালিকায় কোন ভারপ্রাপ্ত রাষ্ট্রপতির নাম উল্লেখ করা হয়নি। যুক্তরাষ্ট্রের সংবিধানের ২৫তম সংশোধনীতে ভারপ্রাপ্ত রাষ্ট্রপতির পদ সৃষ্টি করা হয়েছিল।,মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতির নাম কী ?,জর্জ কংগ্রেসের,wrong,,easy,
train_0217,has_context,'স্বর্গ-নরক' শব্দটির ব্যাসবাক্য হলো: স্বর্গ ও নরক।,"ব্যাসবাক্য অনুযায়ী, 'স্বর্গ-নরক' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
train_0218,has_context,"১৯৪৪ সালে মোহাম্মদ রফি বোম্বেতে (বর্তমান মুম্বাই) চলে আসেন। তাঁর শ্যালক সেখানে তাঁকে ভেন্দী বাজারের মতো ব্যস্ততম এলাকায় দশ ফুট বাই দশ ফুট কক্ষে থাকার ব্যবস্থা করেন। সেখানে তানভীর নাকভী নামীয় একজন কবি - আবদুর রশীদ কারদার, মেহবুব খান এবং অভিনেতা-পরিচালক নাজিরের মতো চলচ্চিত্র পরিচালকের সাথে রফিকে পরিচয় করে দেন।[7] শ্যাম সুন্দর তখন মুম্বাইয়ে অবস্থান করছিলেন। তিনি রফিকে আবারো জিএম দুররানী'র সাথে দ্বৈত সঙ্গীতে অংশগ্রহণের জন্য আমন্ত্রণ জানান। শ্যাম সুন্দরের গাঁও কি গোরী চলচ্চিত্রের আজি দিল হো কাবু মে তো দিলদার কি এ্যায়সী তাঈসী গানের মাধ্যমে মোহাম্মদ রফি হিন্দী চলচ্চিত্রে প্রথম গান রেকর্ড করেন।[13]",অনুচ্ছেদের আলোকে “সেখানে তানভীর নাকভী নামীয় কবি” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"সেখানে তানভীর নাকভী নামীয় দুজন কবি - আবদুর রশীদ কারদার, মেহবুব খান এবং অভিনেতা-পরিচালক নাজিরের মতো চলচ্চিত্র পরিচালকের সাথে রফিকে পরিচয় করে দেন।",wrong,,hard,
train_0219,has_context,১৯১২ সালে ইবনে সৌদ নজদ ও আরবের পূর্ব উপকূলে তার অভিযান সম্পন্ন করেন। এরপর তিনি ইখওয়ান নামক বাহিনী গঠন করেন। একই বছর যাযাবর বেদুইনদেরকে বিভিন্ন কলোনিতে বসতি স্থাপন করার নীতি চালু করেন।,ইখওয়ান দলটি কবে গঠিত হয় ?,১৯১২ সালে,,,,
train_0220,no_context,,কোনটি ক্রম বা পগরণবাচক সংখ্যা?,সপ্তম/নবম,correct,none,easy,
train_0221,has_context,"অনির্বাণ ভট্টাচার্য (জন্ম: ৭ অক্টোবর ১৯৮৬) একজন ভারতীয় বাঙালি মঞ্চ ও চলচ্চিত্র অভিনেতা। তিনি অনেক জনপ্রিয় মঞ্চ নাটকে প্রধান ভূমিকায় অভিনয় করেছেন। মনোজ মিত্র রচিত, দেবেশ চট্টোপাধ্যায় পরিচালিত দেবি সর্বমস্তা ছিল তাঁর প্রথম সফল মঞ্চ নাটক। তাঁর অন্যান্য উল্লেখযোগ্য মঞ্চ নাটকগুলি হল অ্যান্টনি সৌদামিনী, নাগমণ্ডলা ( গিরিশ কর্ণাদ এর প্রখ্যাত নাটক), যারা আগুন লাগায়, বিসর্জন, এফএম মহানগর, কারু বাসনা, অদ্য শেষ রজনী, অথৈ ইত্যাদি। ২০১৭ সালে,অদ্য শেষ রজনী তে সেরা অভিনেতা হিসাবে মাহিন্দ্রা এক্সিলেন্স ইন থিয়েটার অ্যাওয়ার্ডস (মেটা) পেয়েছিলেন। ২০১৫ সালে, তিনি জি বাংলার টেলিফিল্ম কাদের কুলের বউ দিয়ে চল",পাঠ্যাংশে “মনোজ মিত্র রচিত দেবেশ চট্টোপাধ্যায়” কীভাবে বর্ণিত হয়েছে?,"মনোজ মিত্র রচিত, দেবেশ চট্টোপাধ্যায় পরিচালিত দেবি সর্বমস্তা ছিল তাঁর দ্বিতীয় সফল মঞ্চ নাটক।",wrong,,hard,
train_0222,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",স্বাধীনতার পর মাত্র কত বছরের মধ্যে বঙ্গবন্ধু যুদ্ধবিধ্বস্ত দেশটিকে একটি উন্নয়নশীল দেশে রূপান্তরিত করেছিলেন বলে বক্তব্যে উল্লেখ করা হয়?,পাঁচ বছরের মধ্যে,wrong,,hard,
train_0223,has_context,"বিষ্ণু সহস্রনামের ৫৭তম নামটি হল কৃষ্ণ, যার অর্থ, আদি শঙ্করের মতে আনন্দের অস্তিত্ব।[11] কৃষ্ণের একাধিক নাম ও অভিধা রয়েছে। কৃষ্ণের সর্বাধিক প্রচলিত নামদুটি হল গোবিন্দ (গো-অন্বেষক) ও গোপাল (গো-রক্ষাকারী)। এই নামদুটি ব্রজে কৃষ্ণের প্রথম জীবনের সঙ্গে সম্পর্কযুক্ত।[12][13] কোনো কোনো নামের আঞ্চলিক গুরুত্বও রয়েছে। যেমন, জগন্নাথ নামটি। ওড়িশায় এই নামে একটি বিশেষ মূর্তিতে পূজিত হন কৃষ্ণ।[14]",প্রদত্ত অনুচ্ছেদে “কৃষ্ণের সর্বাধিক প্রচলিত নামদুটি হল” সম্পর্কে মূল বক্তব্যটি কী?,কৃষ্ণের সর্বাধিক প্রচলিত নামদুটি হল গোবিন্দ (গো-অন্বেষক) ও গোপাল (গো-রক্ষাকারী)।,correct,none,hard,
train_0224,no_context,,নিচের কোন অনুজ্ঞা দ্বারা আদেশ বোঝাচ্ছে?,দশরে দাঁড়াও,correct,none,easy,
train_0225,has_context,কবি জীবনানন্দ দাশের পিতা ছিলেন সত্যানন্দ দাশ এবং মাতা ছিলেন কবি কুসুমকুমারী দাশ।,জীবনানন্দ দাশের বাবার নাম কী ?,সত্যানন্দ দাশগুপ্ত।,wrong,,hard,
train_0226,has_context,"টেন্নেতি হেমালতা, (১৫ নভেম্বর ১৯৩৫ - ১৯৯৭), যিনি লতা নামে বেশি পরিচিত, ভারতের অন্ধ্র প্রদেশের একজন তেলুগু লেখিকা। তিনি একজন প্রখ্যাত এবং প্রভাবশালী লেখিকা ছিলেন যিনি একজন শিক্ষিত নিয়োগী ব্রাহ্মণ মহিলার দৃষ্টিকোণ থেকে বিভিন্ন পরিস্থিতি নিয়ে লিখেছেন। 'গলিপাদগালু নীতিবুদাগালু'-র মতো তাঁর কিছু উপন্যাস বিতর্কের জন্ম দিয়েছিল। তিনি একজন উদারপন্থী লেখিকা হলেও, তাঁর লেখার ভিত্তি ছিল ঐতিহ্যের।",টেন্নেতি হেমালতা কবে জন্মগ্রহণ করেন?,১৯৯৭,correct,none,hard,
train_0227,has_context,"১৪৯২ খ্রিষ্টাব্দের ২ জানুয়ারি কর্ডোবার নাসরি রাজ্যের পতনের মাধ্যমে ইবেরিয়ায় মুসলিম শাসনের সমাপ্তি হয়। গ্রানাডার শেষ মুসলিম শাসক দ্বাদশ মুহাম্মদ যিনি বোয়াবদিল নামে পরিচিত, আরাগনের রাজা দ্বিতীয় ফার্ডিনেন্ড ও কাস্টিলের রাণী প্রথম ইসাবেলার কাছে আত্মসমর্পণ করেন।",উমাইয়া রাজবংশের সর্বশেষ রাজা কে ?,একাদশ মুহাম্মদ বোয়াবদিল,wrong,,easy,
train_0228,has_context,"বিশ্বের সবচেয়ে জনবহুল দেশগুলোর তালিকায় বাংলাদেশের অবস্থান অষ্টম যদিও আয়তনের হিসেবে বাংলাদেশ বিশ্বে ৯৪তম; ফলে বাংলাদেশ বিশ্বের সবচেয়ে ঘনবসতিপূর্ণ দেশগুলোর নবম। মাত্র ৫৬ হাজার বর্গমাইলেরও কম এই ক্ষুদ্রায়তনের দেশটির প্রাক্কলিত (২০১৮) জনসংখ্যা ১৮ কোটির বেশি অর্থাৎ প্রতি বর্গমাইলে জনবসতি ২৮৮৯ জন (প্রতি বর্গ কিলোমিটারে ১১১৫ জন)। রাজধানী ঢাকা শহরের জনসংখ্যা ১.৪৪ কোটি এবং ঢাকা মহানগরীর জনঘনত্ব প্রতি বর্গমা্গইলে ১৯,৪৪৭ জন।[2] দেশের জনসংখ্যার ৯৯ শতাংশ মানুষের মাতৃভাষা বাংলা; সাক্ষরতার হার ৭২ শতাংশ।",আয়তনের দিক থেকে বাংলাদেশ বিশ্বের কততম দেশ ?,৯৪তম।,correct,none,easy,
train_0229,no_context,,‘উৎ’ ও ‘ভব’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উদ্ভব,correct,none,hard,
train_0230,has_context,"ছাত্র ও শিক্ষকই একটি শিক্ষা প্রতিষ্ঠানের প্রধান অঙ্গ। রেবতী রমণ দত্ত মনে করতেন উপযুক্ত শিক্ষক ছাড়া উপযুক্ত ছাত্র তৈরি করা যায় না । শিক্ষকের পান্ডিত্য ও গুণাবলী তাঁর শিক্ষাদানের মাধ্যমে ছাত্রদের মধ্যে সঞ্চারিত হয়ে থাকে । শিক্ষক নিয়োগের ক্ষেত্রে রেবতী রমণ এই বিষয়টির উপর অধিক গুরুত্ব আরোপ করতেন। কলেজের প্রথম অধ্যক্ষের পদে যিনি নিযুক্ত হয়েছিলেন তিনি প্রকৃতপক্ষে কাজে যোগদান করেননি । উপাধ্যক্ষের পদে নিযুক্ত হয়েছিলেন মাখন লাল নাগ । অধ্যক্ষ মহোদয়ের কাজে যোগদানের অপারগতায় তিনিই অধ্যক্ষের পদে অধিষ্ঠিত হন। তাঁর সহকর্মীদের মধ্যে ছিলেন বাংলা সাহিত্যের অধ্যাপক গিরিজা শস্কর ধর এম.এ. (স্বর্ণ পদক প্রাপ্ত ছিলেন স্কলার),ইতিহাসের অধ্যাপক প্রমোদ কুমার মুখোপাধ্যায় ,এম,এ,(প্রথম শ্্েরণী ) ,দর্শনের অধ্যাপক শ্যামাপদ চট্টোপাধ্যায় ,এম,এ,(প্রথম শ্রেণী) ,অধ্যাপক সুশীল কুমার মুখোপাধ্যায় এম,এ (স্বর্ণ পদক প্রাপ্ত) ,ইংরেজির অধ্যাপক প্রকৃতিরঞ্চন বড়–য়া, আরবী ও ফার্সি বিভাগের অধ্যাপক মীর মোহাম্মদ ইব্রাহিম ,রাষ্ট্রবিজ্ঞানের অধ্যাপক হরিনারায়ণ চক্রবর্তী। কলিকাতা বিশ্ববিদ্যালয়ের কৃতি ছাত্র অধ্যক্ষ মাখন লাল নাগ অঙ্কশাস্ত্রে প্রথম শ্রেণীতে দ্বিতীয় স্থানের অধিকারী ছিলেন । গৌরবর্ণ ,সুদর্শন ,বুদ্ধিদীপ্ত যুবক মাখনলাল সহজেই রেবতী রমণের দৃষ্টি আকর্ষণ করলেন । এ রকম একজন আদর্শবান কর্মতৎপর ব্যক্তিকেই যেন রেবতী রমণ কলেজের অধ্যক্ষের পদে নিযুক্তির জন্য খুঁজছিলেন। অধ্যক্ষের পদে নিযুক্তি থেকে কলেজ থেকে অবসর গ্রহণ করার (১৯৬৪) পূর্ব পর্যন্ত অধ্যক্ষ মাখনলাল নাগ কলেজের উন্নতির জন্য যেরূপ নিষ্ঠা ও পরিশ্রম প্রদর্শন করেছেন তা একরূপ অতুলনীয়। কলেজে দীর্ঘ কর্মজীবনে তিনি সকল প্রকার কর্মকান্ডের কেন্দ্রবিন্দু ছিলেন। কর্মতৎপরতায় তাঁর যুগে তাঁর সমকক্ষ অধ্যক্ষ খুব কমই ছিল । অনেক সময়ে দেখা যেতো কোন অধ্যাপক ছুটিতে গেলে কিংবা পদত্যাগ করলে অন্তবর্তী সময়ে ছাত্রদের যাতে অসুবিধায় পড়তে না হয় মাখন বাবু সে বিষয়ে নিজেই ক্লাশ নিতেন। অঙ্কশাস্ত্র তিনি নিজেই পড়াতেন । সেই সূত্রে তিনি আই .এস.সি.তে পদার্থ বিজ্ঞানের ক্লাশ ও নিতেন । রাষ্ট্র বিজ্ঞানের অধ্যাপকের অনুপস্থিতিতে তিনি বেশ কিছুদিন বি.এ.ক্লাশে রাষ্ট্রবিজ্ঞানও পড়িয়েছিলেন । কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে শিক্ষাদান যাতে ব্যাহত না হয় সেদিকে অধ্যক্ষ মাখন লাল নাগের প্রখর দৃষ্টি ছিল । কলেজ প্রতিষ্ঠার সময়ে কলেজের অধীনস্থ ভূমির পরিমাণ খুব বেশি ছিল না । অধ্যক্ষ মাখন লাল নাগের ঐকান্তিক প্রচেষ্টায় কলেজের অধীনস্থ ভূমির পরিমাণ তিন চারগুণ বৃদ্ধি পায়। স্যার আশুতোষ কলেজ তাঁর প্রাণস্বরূপ ছিল। কলেজ ক্যা¤পাসের মধ্যেই তাঁর ভবন ছিল। সকাল বেলা চা জল খাবার খেয়ে তিনি কলেজ অফিসে চলে আসতেন , দুপুর পর্যন্ত তিনি এক নাগাড়ে কাজে ব্যাপৃত থাকতেন । দুপুরে বাসায় গিয়ে আহার করে খুব বেশিক্ষণ বিশ্রাম নিতেন না , অফিসে ফিরে এসে পুণরায় কাজে মনোনিবেশ করতেন । কলেজের রুটিন মাফিক কাজ কর্ম তাঁরই তত্ত্বাবধানে সমাধা হতো । বলা বাহুল্য ,প্রবেশিকা পরীক্ষার সময় কাজের চাপ আরও বেড়ে যেতো । এক সময়ে উত্তরে কোয়েপাড়া থেকে দক্ষিণে ধলঘাট পর্যন্ত সমস্ত স্কুলের প্রবেশিকা পরীক্ষার কেন্দ্র ছিল স্যার আশুতোষ কলেজ । অনেক সময়ে কলেজের কাজ কর্ম শেষ করতে বিকেল গড়িয়ে সন্ধ্যা হয়ে যেতো , বিশ্রাম নেবার সময়টুকু পর্যন্ত তিনি পেতেন না । সারাদিন কলেজে অতিবাহিত করে বাসায় ফিরে ছেলেমেয়েদের পড়াশুনায় কিছুক্ষণ তদারক করতেন । মনে হয়, রাতের ঘুমটাই তাঁর বিশ্রামের সময় ছিল। কলেজ ছেড়ে তিনি কোথাও বিশেষ যেতেন না । দু’চার বছর অšতর ঢাকার বিক্রমপুরে গিয়ে দেশের বাড়ি দেখে আসতেন । কলেজের জন্যই তিনি যেন আপন জীবন উৎসর্গ করতে কৃতসংকল্প ছিলেন।",অনুচ্ছেদের ভিত্তিতে “কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে” বিষয়ে কোন বক্তব্যটি সঠিক?,কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে শিক্ষাদান যাতে ব্যাহত না হয় সেদিকে অধ্যক্ষ মাখন লাল নাগের প্রখর দৃষ্টি ছিল না ।,wrong,,hard,
train_0231,has_context,"ইউনেস্কো ১৯৯৯ সালের ১৭ নভেম্বর বাংলা ভাষা আন্দোলন, মানুষের ভাষা এবং কৃষ্টির অধিকারের প্রতি সম্মান জানিয়ে ২১শে ফেব্রুয়ারিকে আন্তর্জাতিক মাতৃভাষা দিবস হিসেবে ঘোষণা করে যা বৈশ্বিক পর্যায়ে সাংবার্ষিকভাবে গভীর শ্রদ্ধা ও যথাযোগ্য মর্যাদার সাথে উদ্‌যাপন করা হয়।",ইউনেস্কো আন্তর্জাতিক মাতৃভাষা দিবস ঘোষণা করার সময় কোন বিষয়ের প্রতি সম্মান জানায়?,মানুষের ভাষা ও কৃষ্টির অধিকার,correct,none,hard,
train_0232,has_context,"রাজা চৌধুরী (জন্ম: ২৩ জুলাই ১৯৭৫) হলেন একজন ভারতীয় টেলিভিশন অভিনেতা, লেখক ও চলচ্চিত্র প্রযোজক। তিনি প্রধানত ভোজপুরি চলচ্চিত্রে কাজ করেন। ২০০৮ সালে তিনি কালার্স টিভির আপাতবাস্তব অনুষ্ঠান বিগ বস-এ প্রতিযোগী হিসেবে অংশগ্রহণ করেন, যেখানে তিনি প্রথম রানার আপ হন।",রাজা চৌধুরী কবে জন্মগ্রহণ করেন?,২৩ জুলাই ২০০৮,wrong,numeric,hard,
train_0233,has_context,"ক্লে ১২ বছর বয়সে প্রশিক্ষণ শুরু করেন। ১৯৬৪ খ্রিস্টাব্দে ২২ বছর বয়সে তিনি সনি লিস্টনকে পরাজিত করে বিশ্ব হেভিওয়েট চ্যাম্পিয়নশিপ জিতে নেন। ফেব্রুয়ারি ২৫ থেকে সেপ্টেম্বর ১৯ পর্যন্ত তিনি অবিতর্কিত হেভিওয়েট বক্সিং চ্যাম্পিয়ন হিসেবে সম্মান পান। এর কয়েকদিন পরে, তিনি নেশন অব ইসলামে যোগদান করে তাঁর নাম পরিবর্তন করেন। ১৯৭৫ খ্রিস্টাব্দে তিনি সুন্নি ইসলামে ধর্মান্তরিত হন।",মুহাম্মদ আলী কত বছর বয়স থেকে পেশাদারী মুষ্টিযুদ্ধের জন্য প্রশিক্ষণ শুরু করেন ?,১২,correct,none,easy,
train_0234,has_context,নাইজেল মার্টিন ইভান্স (জন্ম ১০ নভেম্বর ১৯৫৭) একজন ব্রিটিশ কনজারভেটিভ পার্টির রাজনীতিবিদ যিনি ১৯৯২ সাল থেকে ল্যাঙ্কাশায়ারের রিবল ভ্যালির সংসদ সদস্য (এমপি) হিসেবে দায়িত্ব পালন করছেন। তিনি ২০১৭ থেকে ২০১৯ সাল পর্যন্ত ১৯২২ কমিটির যুগ্ম নির্বাহী সম্পাদক ছিলেন। তিনি ২০১০ থেকে ২০১৩ সাল পর্যন্ত স্পিকারের তিনজন ডেপুটিদের মধ্যে অন্যতম ওয়েস অ্যান্ড মিনসের প্রথম ডেপুটি চেয়ারম্যান হিসেবে দায়িত্ব পালন করেন। তিনি ২০২০ সালে ওয়েজ অ্যান্ড মিনসের দ্বিতীয় ডেপুটি চেয়ারম্যান নির্বাচিত হন। ইভান্স ইউরোপীয় ইউনিয়নের একজন শক্তিশালী সমালোচক এবং ২০১৬ সালের ইইউ গণভোটে ব্রেক্সিটকে সমর্থন করেছিলেন। তিনি তখন থেকে Le,নাইজেল ইভান্স কবে জন্মগ্রহণ করেন?,১০ নভেম্বর ১৯৯২,wrong,numeric,easy,
train_0235,no_context,,"সংবিধানের কোন অনুচ্ছেদ অনুযায়ী কেবল ধর্ম, বর্ণ, জাতি, নারী-পুরুষ বা জন্মস্থানের কারণে রাষ্ট্র কোনো নাগরিকের প্রতি বৈষম্য প্রদর্শন করবে না?",অনুচ্ছেদ ২৯(১),wrong,,hard,
train_0236,no_context,,নিচের কোনটি বাংলাদেশের শিল্প সংক্রান্ত অর্থনৈতিক কার্যকাণ্ড নয়?,বস্ত্র,wrong,fabricated,easy,
train_0237,no_context,,দহগ্রাম ছিটমহল কোন জেলায় অবস্থিত?,লালমনিরহাট,correct,none,easy,
train_0238,has_context,৫ম শতাব্দীর মাঝামাঝি থেকে ১৩শ শতাব্দীর প্রথম দিকে কনস্টান্টিনোপল ছিল ইউরোপের বৃহত্তম এবং ধনী শহর।,কোন সময়কালে কনস্টান্টিনোপল ইউরোপের বৃহত্তম এবং ধনী শহর ছিল বলে উল্লেখ করা হয়েছে?,৫ম শতাব্দীর মাঝামাঝি থেকে ১৩শ শতাব্দীর প্রথম দিক,correct,none,easy,
train_0239,no_context,,মিশেল ফুকো কত সালে জন্মগ্রহণ করেন?,১৯৮৪ সালে (প্যারিসে),wrong,fabricated,hard,
