item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0945,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,উনিশ শতকের সত্তর ও আশির দশকে ভারতীয়দের মধ্যে কী ধরনের চেতনার উন্মেষ ঘটে?,সম্পূর্ণ রাজনৈতিক উদাসীনতা,wrong,,hard,
train_0946,no_context,,‘প্রশ্ন’ ও ‘উত্তর’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,প্রশ্নউত্তর,,,,
train_0947,no_context,,'কৃষ্ঞকায়' শব্দের বিপরীতার্থক শব্দ-,শ্বেতকায়,correct,none,easy,
train_0948,has_context,'সত্যবাদী' শব্দটির ব্যাসবাক্য হলো: সত্য কথা বলে যে।,"ব্যাসবাক্য অনুযায়ী, 'সত্যবাদী' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,,hard,
train_0949,has_context,"মুক্তিযুদ্ধ জাদুঘরের প্রাথমিক উদ্দেশ্য হচ্ছে, ইতিহাসের স্মারক সংগ্রহ ও সংরক্ষণ করে যথাযথভাবে উপস্থাপন। এর বিশেষ লক্ষ্য নতুন প্রজন্মকে স্বাধীনতার ইতিহাস বিষয়ে সচেতন করে তোলা। আউটরিচ কর্মসূচির যাত্রা সূচিত হয় ১৯৯৭ সালে। আউটরিচ কর্মসূচিতে অংশগ্রহণকারী শিক্ষাপ্রতিষ্ঠান ৫০১টি, শিক্ষার্থী ১,২২,০২১ জন (ডিসেম্বর ২০১০)।",মুক্তিযুদ্ধ জাদুঘরের আউটরিচ কর্মসূচি কবে শুরু হয়?,১৯৯৭ সালে,correct,none,hard,
train_0950,has_context,"রোজমেরি অ্যান আসকিন (জন্ম ১৯৪৯), যিনি রোজমেরি আসকিন কুলি নামেও পরিচিত, একজন নিউজিল্যান্ডীয় ভূতত্ত্ববিদ যিনি অ্যান্টার্কটিক পরাগবিজ্ঞানে (পালিনোলজি) বিশেষজ্ঞ। তিনি অ্যান্টার্কটিক বিজ্ঞানে নারীদের জন্য অগ্রপথিক ছিলেন এবং ১৯৭০ সালে অ্যান্টার্কটিকায় নিজের গবেষণা কার্যক্রম পরিচালনা করা প্রথম নিউজিল্যান্ডীয় নারী হিসেবে পরিচিতি লাভ করেন।",প্রদত্ত তথ্য অনুযায়ী “রোজমেরি অ্যান আসকিন জন্ম ১৯৪৯” সম্পর্কে কী জানা যায়?,"রোজমেরি অ্যান আসকিন (জন্ম ১৯৫০), যিনি রোজমেরি আসকিন কুলি নামেও পরিচিত, একজন নিউজিল্যান্ডীয় ভূতত্ত্ববিদ যিনি অ্যান্টার্কটিক পরাগবিজ্ঞানে (পালিনোলজি) বিশেষজ্ঞ।",,,,
train_0951,no_context,,'পরিশোধিত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নৈতিকতা,wrong,fabricated,easy,
train_0952,no_context,,ব-দ্বীপ পরিকল্পনা ২১০০-এ কয়টি ভৌগোলিক হটস্পট নির্ধারণ করা হয়েছে?,৮,wrong,fabricated,easy,
train_0953,has_context,"ম্যাসিডনের তৃতীয় আলেকজান্ডার (২৩ অথবা ২৯ জুলাই ৩৫৬ খ্রিষ্টপূর্বাব্দ – ১০ অথবা ১১ জুন ৩২৩ খ্রিষ্টপূর্বাব্দ), যিনি মহান আলেকজান্ডার (Greek: Ἀλέξανδρος ὁ Μέγας, আলেক্সান্দ্রোস হো মেগাস; Koine Greek:[a.lék.san.dros ho mé.gas]iii[›]) নামে জগদ্বিখ্যাত, ছিলেন ম্যাসিডন নামক প্রাচীন গ্রিক রাজ্য[1][2][3][4][5][6][7][8][9][10][11][12][13][14][15][16][17][18][19] শাসনকারী আর্গিয়াদ রাজবংশের একজন রাজা। ৩৫৬ খ্রিস্টপূর্বাব্দে পেল্লা নামক স্থানে জন্মগ্রহণ করে আলেকজান্ডার মাত্র কুড়ি বছর বয়সে তার পিতা দ্বিতীয় ফিলিপের স্থলাভিষিক্ত হন। তার শাসনকালের অধিকাংশ সময় তিনি উত্তর-পূর্ব আফ্রিকা ও পশ্চিম এশিয়া জুড়ে সামরিক অভিযান পরিচালনা করেন এবং ত্রিশ বছর বয়সের মধ্যে তিনি মিশর থেকে উত্তর পশ্চিম ভারত পর্য্যন্ত প্রাচীন বিশ্বের বৃহত্তম সাম্রাজ্যগুলির মধ্যে অন্যতম একটি সাম্রাজ্য প্রতিষ্ঠা করেন।[20] এই অপরাজেয় সমরবিদ ইতিহাসের অন্যতম সফল সেনানায়ক হিসেবে পরিগণিত হন।[21]",অনুচ্ছেদের আলোকে “ম্যাসিডনের তৃতীয় আলেকজান্ডার ২৩ অথবা” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"ম্যাসিডনের তৃতীয় আলেকজান্ডার (২৪ অথবা ২৯ জুলাই ৩৫৬ খ্রিষ্টপূর্বাব্দ – ১০ অথবা ১১ জুন ৩২৩ খ্রিষ্টপূর্বাব্দ), যিনি মহান আলেকজান্ডার (Greek: Ἀλέξανδρος ὁ Μέγας, আলেক্সান্দ্রোস হো মেগাস; Koine Greek: iii ) নামে জগদ্বিখ্যাত, ছিলেন ম্যাসিডন নামক প্রাচীন গ্রিক রাজ্য শাসনকারী আর্গিয়াদ রাজবংশের একজন রাজা।",wrong,numeric,hard,
train_0954,no_context,,"""শিক্ষায় মন সংস্কারমুক্ত হয়ে থাকে।"" ্ত কোন ধরনের ক্রিয়া?",যৌগিক ক্রিয়া,correct,none,hard,
train_0955,no_context,,"""চড়ুকে হাসি"" এর ভাবার্থ কী?",ঝামেলাশূন্য,wrong,fabricated,easy,
train_0956,has_context,প্রীতিলতা ওয়াদ্দেদার ১৯৩২ সালে মাস্টারদা সূর্য সেনের বিপ্লবী দলে যোগ দেন। একই বছরের ২৪ সেপ্টেম্বর তিনি পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণে নেতৃত্ব দেন।,প্রীতিলতা ওয়াদ্দেদার কত সালে ব্রিটিশ বিরোধী স্বাধীনতা আন্দোলনে নিজেকে যুক্ত করেন ?,১৯৩১ সালে।,wrong,numeric,hard,
train_0957,no_context,,"""পারতপক্ষে"" এর শাব্দিক অর্থ কী?",ঋণ বা দায়িত্বের মধ্যে পড়া বা আটকা পড়া,wrong,fabricated,easy,
train_0958,no_context,,"বাংলাদেশের সাঁওতাল, বাঁশফোড়, রাজবংশী প্রভৃতি কোন জনগোষ্ঠীর সাথে সম্পৃক্ত?",আদি অস্ট্রেলীয়দের সাথে,correct,none,easy,
train_0959,has_context,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক। ১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল। দামোদর দেব শ্রীমন্ত শংকরদেব-এর সামসাময়িক ছিলেন এবং ভট্টদেব-এর মত সাহিত্যিককে প্রেরণা যুগিয়েছিলেন।,দামোদর দেব কবে জন্মগ্রহণ করেন?,১৪৮৮,wrong,,easy,
train_0960,no_context,,ব্যঞ্জনবর্ণের সঙ্গে স্বরবর্ণ মিলে কোন সন্ধি হয়?,বিসর্গ সন্ধি,wrong,fabricated,easy,
train_0961,no_context,,কলকাতা থেকে মুর্শিদাবাদ বাসে ৭০ জন যাত্রী আছে । বাসভাড়া ১০ টাকা করে হলে মোট কত টাকা বাসভাড়া লাগবে ?,350,,,,
train_0962,no_context,,"$X = \{1, 2, 3, \ldots, 2015\}$ এই সেটের যেকোনো 200 উপাদান নিয়ে গঠিত সাবসেট $X_{200}$। তাহলে কতগুলো $X_{200}$ পাওয়া যাবে যার সবগুলো উপাদানের যোগফলকে 5 দিয়ে ভাগ করলে 1 অবশিষ্ট থাকবে?",14011750,correct,none,easy,
train_0963,no_context,,বাংলাদেশের দীর্ঘতম রেল সেতু-,হার্ডিঞ্জ সেতু,correct,none,easy,
train_0964,has_context,মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা</b>য় মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি জর্জ ওয়াশিংটন[1] থেকে বর্তমান রাষ্ট্রপতি ডোনাল্ড ট্রাম্প পর্যন্ত সকল মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা দেয়া হয়েছে। কেবল সে ব্যক্তিদের নামই উল্লেখ করা হয়েছে যারা ১৭৮৯ সালে কার্যকর হওয়া মার্কিন সংবিধান অনুযায়ী নির্দিষ্ট নিয়মে মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতির পদে বহাল হয়েছেন। এই সময়ের আগে যারা যুক্তরাষ্ট্রের সরকার প্রধান ছিলেন বা বিভিন্ন সময়ে সরকার পরিচালনা করেছেন তাদের তালিকা দেয়া হয়েছে এই নিবন্ধে: কন্টিনেন্টাল কংগ্রেসের সভাপতি। এই তালিকায় কোন ভারপ্রাপ্ত রাষ্ট্রপতির নাম উল্লেখ করা হয়নি। যুক্তরাষ্ট্রের সংবিধানের ২৫তম সংশোধনীতে ভারপ্রাপ্ত রাষ্ট্রপতির পদ সৃষ্টি করা হয়েছিল।,মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতির নাম কী ?,জর্জ ওয়াশিংটন,correct,none,easy,
train_0965,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭০-এর বিষয় কর বিধি।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭০-এর বিষয় কী?",কর বিধি,correct,none,easy,
train_0966,has_context,"নিষ্ক্রিয় গ্যাস বলতে পর্যায় সারণীর ১৮তম শ্রেণীর[1] মৌলগুলোকে বোঝায়। কখনওবা একে অষ্টম শ্রেণী, হিলিয়াম পরিবার বা নিয়ন পরিবার নামে ডাকা হয়। ইংরেজীতে সচরাচর হিসাবে অভিহিত। এই শ্রেণীতে অবস্থিত গ্যাসগুলো রাসায়নিকভাবে খুবই নিষ্ক্রিয়, কারণ এদের পরমাণুর সর্ববহিরস্থ কক্ষপথে ইলেকট্রনের সংখ্যা পরমাণুর সর্বোচ্চ ধারণ ক্ষমতার সমান অর্থাৎ ৮টি। ইতিমধ্যে সুস্থিত ইলেক্ট্রণসমূহ অন্য কোন মৌলের সাথে সহজে বিক্রিয়া করতে চায় না। সাধারণ অবস্থায় এগুলো বর্ণহীন, গন্ধহীন এবং এক পরমাণুক গ্যাস। উপরন্তু এগুলোর স্ফুটনাংক ও গলনাংক খুবই কাছাকাছি। আলোকসজ্জা, ওয়েল্ডিং এবং মহাশূন্য প্রযুক্তিতে এই গ্যাসগুলোর প্রভূত ব্যবহার রয়েছে। নিষ্ক্রিয় গ্যাসের সংখ্যা সাত। এগুলো হল: হিলিয়াম, নিয়ন, আর্গন, ক্রিপ্টন, জেনন, র‌্যাডন এবং ইউনুনোকটিয়াম।[2]",নিষ্ক্রিয় গ্যাসের সংখ্যা কয়টি ?,সাত,correct,none,easy,
train_0967,no_context,,'ফলহীন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দুর্ভাগ্যবান,,,,
train_0968,has_context,'স্বর্গ-নরক' শব্দটির ব্যাসবাক্য হলো: স্বর্গ ও নরক।,"ব্যাসবাক্য অনুযায়ী, 'স্বর্গ-নরক' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
train_0969,has_context,১৫ মার্চ ১৯৪৮ : মুহাম্মদ আলী জিন্নাহর পূর্ব পাকিস্তান সফরের প্রাক্কালে বিস্ফোরন্মুখ পরিস্থিতি মোকাবেলায় খাজা নাজিমুদ্দিন ষ্টুডেন্টস একশন কমিটির সাথে একটি বৈঠকে বসেন এবং বাংলাকে রাষ্ট্রভাষা হিসাবে প্রতিষ্ঠার একটি অঙ্গীকারণামা সই করেন।,১৫ মার্চ ১৯৪৮ সালে খাজা নাজিমুদ্দিন কাদের সাথে বৈঠক করে অঙ্গীকারনামা সই করেছিলেন?,রাষ্ট্রভাষা সংগ্রাম পরিষদ,wrong,,easy,
train_0970,has_context,"শ্রীপুর সরকারি কলেজ দ্বারা বোঝানো হতে পারে -শ্রীপুর সরকারি কলেজ, গাজীপুর - ১৯৬৮ সালে বাংলাদেশের গাজীপুরে প্রতিষ্ঠিত কলেজ।শ্রীপুর সরকারি কলেজ, মাগুরা - ১৯৬৯ সালে বাংলাদেশের মাগুরায় প্রতিষ্ঠিত কলেজ।",শ্রীপুর সরকারি কলেজ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৮,wrong,numeric,hard,
train_0971,has_context,মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা</b>য় মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি জর্জ ওয়াশিংটন[1] থেকে বর্তমান রাষ্ট্রপতি ডোনাল্ড ট্রাম্প পর্যন্ত সকল মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা দেয়া হয়েছে। কেবল সে ব্যক্তিদের নামই উল্লেখ করা হয়েছে যারা ১৭৮৯ সালে কার্যকর হওয়া মার্কিন সংবিধান অনুযায়ী নির্দিষ্ট নিয়মে মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতির পদে বহাল হয়েছেন। এই সময়ের আগে যারা যুক্তরাষ্ট্রের সরকার প্রধান ছিলেন বা বিভিন্ন সময়ে সরকার পরিচালনা করেছেন তাদের তালিকা দেয়া হয়েছে এই নিবন্ধে: কন্টিনেন্টাল কংগ্রেসের সভাপতি। এই তালিকায় কোন ভারপ্রাপ্ত রাষ্ট্রপতির নাম উল্লেখ করা হয়নি। যুক্তরাষ্ট্রের সংবিধানের ২৫তম সংশোধনীতে ভারপ্রাপ্ত রাষ্ট্রপতির পদ সৃষ্টি করা হয়েছিল।,পাঠ্যাংশ অনুসারে “মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা” সম্পর্কিত উত্তর দিন।,মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা</b>য় মার্কিন যুক্তরাষ্ট্রের দ্বিতীয় রাষ্ট্রপতি জর্জ ওয়াশিংটন থেকে বর্তমান রাষ্ট্রপতি ডোনাল্ড ট্রাম্প পর্যন্ত সকল মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের নামের তালিকা দেয়া হয়েছে।,wrong,,hard,
train_0972,no_context,,পাকিস্তানের ১৯৭০ সালের সাধারণ নির্বাচনে প্রধান নির্বাচন কমিশনার কে ছিলেন?,বিচারপতি সায়েম,wrong,fabricated,hard,
train_0973,no_context,,পশ্চিমবঙ্গে প্রথম কম্পিউটার কত সালে আসে?,১৯৬৪ সালে,,,,
train_0974,has_context,জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী। তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন। তিনি মিস সুপ্রান্যাশনাল ২০১৯ প্রতিযোগিতায় ইন্দোনেশিয়ার প্রতিনিধিত্ব করেন এবং সেখানে দ্বিতীয় রানার-আপ হন। এটি মিস সুপ্রান্যাশনাল প্রতিযোগিতায় ইন্দোনেশিয়ার অর্জন করা সর্বোচ্চ স্থানগুলোর একটি। জেসিকা হলেন এই প্রতিযোগিতার ফাইনালে পৌঁছানো ষষ্ঠ ইন্দোনেশীয় এবং তার মাধ্যমে টানা পাঁচ বছর ইন্দোনেশিয়া এই প্রতিযোগিতায় স্থান ধরে রাখে। জেসিকা ইন্দোনেশিয়ার পর্যটন মন্ত্রণালয়ের ব্র্য,জেসিকা ফিত্রিয়ানা কবে জন্মগ্রহণ করেন?,৩১ মার্চ ১৯৯৫,wrong,,easy,
train_0975,has_context,"সামবেদ (সংস্কৃত: सामवेद) (সামন্‌ বা গান ও বেদ বা জ্ঞান থেকে) হল সংগীত ও মন্ত্রের বেদ।[24] সামবেদ হিন্দুধর্মের সর্বপ্রধান ধর্মগ্রন্থ বেদের দ্বিতীয় ভাগ। এটি বৈদিক সংস্কৃত ভাষায় রচিত। সামবেদে ১,৮৭৫টি মন্ত্র রয়েছে।[25] এই শ্লোকগুলি মূলত বেদের প্রথম ভাগ ঋগ্বেদ থেকে গৃহীত।[26] এটি একটি প্রার্থনামূলক ধর্মগ্রন্থ। বর্তমানে সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে। এই বেদের একাধিক পাণ্ডুলিপি ভারতের বিভিন্ন অঞ্চল থেকে আবিষ্কৃত হয়েছে।[27][28]",সামবেদে মোট কয়টি শাখা আছে ?,চারটি,wrong,,easy,
train_0976,no_context,,"""শুভঙ্করের ফাঁকি"" এর ভাবার্থ কী?",ধোঁকা দিয়ে ফায়দা হাসিল,correct,none,easy,
train_0977,no_context,,‘মিতা’ ও ‘আলি’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,মিতাআলি,wrong,,hard,
train_0978,no_context,,বাংলা ভাষার প্রথম সার্থক সামাজিক উপন্যাস কোনটি?,আলালের ঘরের দুলাল,correct,none,easy,
train_0979,has_context,২০১০ সালের নভেম্বর মাসের মাঝামাঝি ব্রাজিলের ব্যবহারকারীরাও তাদের অর্থপ্রেরণের জন্য ব্যক্তিগত ট্যাবটিকে পূর্ব ঘোষণা ছাড়াই নাই হয়ে যেতে দেখেন। একই ব্যবহারকারীর পেপ্যাল একাউন্টের মধ্যে অর্থ লেনদেনের ক্ষেত্রে আরো অতিরিক্ত ৬.৪% ফী ধার্য করা হয়।,২০১০ সালের নভেম্বর মাসে ব্রাজিলের ব্যবহারকারীদের একাউন্ট থেকে কী সরিয়ে ফেলা হয়?,"""স্বয়ংক্রিয় স্থানান্তর"" সুবিধা",wrong,,easy,
train_0980,has_context,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে। প্রাণীর ক্ষেত্রে দেখা যায় প্রজনন প্রক্রিয়ার মাধ্যমে যে উত্তরপ্রজন্ম সৃষ্ট হয় তার প্রজাতিবৈশিষ্ট্য অগ্রজ থেকে ক্রমশ: ভিন্নতা লাভ করে। বংশানুক্রমে এই ভিন্নতা ব্যাপক হয়ে দাঁড়ালে নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হয়ে পড়ে। তবে কখন নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হবে তা বিতর্কিত বিষয়।[26] জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।[27][28],প্রদত্ত অনুচ্ছেদে “প্রজাত্যায়ন Speciation বিবর্তনমূলক জীবপ্রক্রিয়া মাধ্যমে” সম্পর্কে মূল বক্তব্যটি কী?,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে।,correct,none,hard,
train_0981,has_context,'সুপুরুষ' শব্দটির ব্যাসবাক্য হলো: সুন্দর যে পুরুষ।,"ব্যাসবাক্য অনুযায়ী, 'সুপুরুষ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
train_0982,has_context,"বিশ্বের ইতিহাস বলতে এখানে পৃথিবী নামক গ্রহে বসবাসকারী মানবজাতির ইতিহাস বোঝানো হয়েছে, গ্রহ হিসেবে পৃথিবীর ইতিহাস নয়। মানুষের ইতিহাস মূলত পুরাপ্রস্তর যুগে পৃথিবী জুড়ে শুরু হয়। আদিম যুগ থেকে প্রাপ্ত সকল প্রত্নতাত্ত্বিক ও লিখিত দলিল এর আওতাভুক্ত। লিখন পদ্ধতি আবিষ্কারের মধ্য দিয়ে প্রাচীন প্রামাণ্য ইতিহাসের[1] শুরু হয়।[2][3] যদিও লিখন পদ্ধতি আবিষ্কারের পূর্ববর্তী যুগেও সভ্যতার নিদর্শন পাওয়া গেছে। প্রাগৈতিহাসিক যুগের সূচনা ঘটে পুরাপ্রস্তর যুগে। সেখান থেকে সভ্যতা প্রবেশ করে নব্যপ্রস্তর যুগে এবং এসময় কৃষি বিপ্লবের (খ্রিস্টপূর্ব ৮০০০-খ্রিস্টপূর্ব ৫০০০ অব্দ) সূচনা ঘটে। নব্যপ্রস্তর যুগের বিপ্লবে উদ্ভিদ ও পশুর গৃহপালন এবং নিয়মানুগ কৃষিপদ্ধতি রপ্ত করা মানব সভ্যতার একটি অনন্য মাইলফলক হিসেবে চিহ্নিত।[4][5][6] কৃষির উন্নয়নের সঙ্গে সঙ্গে বেশির ভাগ মানুষ যাযাবর জীবনযাত্রা ত্যাগ করে স্থায়ীভাবে কৃষকের জীবন গ্রহণ করে। তবে বহু সমাজে যাযাবর জীবনব্যবস্থা রয়ে যায়, বিশেষ করে ভৌগোলিকভাবে বিচ্ছিন্ন অঞ্চলগুলিতে ও যেখানে আবাদযোগ্য উদ্ভিদ প্রজাতির অভাব ছিল। কৃষি থেকে প্রাপ্ত খাদ্য নিরাপত্তা ও উদ্বৃত্ত উৎপাদনের ফলে গোষ্ঠীগুলি ধীরে ধীরে বৃদ্ধি পেয়ে আরও বড় সামাজিক প্রতিষ্ঠানের জন্ম দেয়। যোগাযোগ ব্যবস্থার উন্নয়নও এক্ষেত্রে একটি উল্লেখযোগ্য ভূমিকা রাখে।",পুরাপ্রস্তর যুগের পর কোন যুগের আবির্ভাব হয়েছিল ?,তাম্রপ্রস্তর যুগের আবির্ভাব হয়েছিল।,wrong,,easy,
train_0983,has_context,ইরাকের জাতীয় সংসদের আসনসংখ্যা ২৭৫। ২০০৫ সালের ডিসেম্বরে এর জন্য জাতীয় নির্বাচন অণুষ্ঠিত হয়। নির্বাচিত সরকার ২০০৬-২০১০ সালের জন্য ক্ষমতায় থাকবে।,অনুচ্ছেদের ভিত্তিতে “২০০৫ সালের ডিসেম্বরে জন্য জাতীয়” বিষয়ে কোন বক্তব্যটি সঠিক?,২০০৬ সালের ডিসেম্বরে এর জন্য জাতীয় নির্বাচন অণুষ্ঠিত হয়।,wrong,numeric,hard,
train_0984,has_context,"[(১) যদি কোন চেয়ারম্যান বা চেয়ারম্যানের দায়িত্বপ্রাপ্ত কোন সদস্য বা প্রশাসক ধারা ৩০ অনুযায়ী নির্ধারিত পদ্ধতিতে নির্দিষ্ট সময়ের মধ্যে দায়িত্ব হস্তান্তর করিতে ব্যর্থ হন, তাহা হইলে তাহার বিধি দ্বারা নির্ধারিত পদ্ধতিতে তাহার উপর অনধিক ৫০ (পঞ্চাশ) হাজার টাকা জরিমানা আরোপিত হইবে|]।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩১ সম্পর্কে কী বলা হয়েছে?","[(১) যদি কোন চেয়ারম্যান বা চেয়ারম্যানের দায়িত্বপ্রাপ্ত কোন সদস্য বা প্রশাসক ধারা ৩১ অনুযায়ী নির্ধারিত পদ্ধতিতে নির্দিষ্ট সময়ের মধ্যে দায়িত্ব হস্তান্তর করিতে ব্যর্থ হন, তাহা হইলে তাহার বিধি দ্বারা নির্ধারিত পদ্ধতিতে তাহার উপর অনধিক ৫০ (পঞ্চাশ) হাজার টাকা জরিমানা আরোপিত হইবে|]।",wrong,numeric,hard,
train_0985,has_context,মঙ্গোল সাম্রাজ্য ১২শ শতকের শুরুতে মঙ্গোল সেনাপতি চেঙ্গিস খান প্রতিষ্ঠিত একটি বিশালাকার সাম্রাজ্য। ১২শ শতকের শেষে এসে প্রায় সমস্ত পূর্ব ও দক্ষিণ-পশ্চিম এশিয়া এবং মধ্য ইউরোপ পর্যন্ত এটি বিস্তৃত ছিল। এটি ইতিহাসের সর্ববৃহৎ অবিচ্ছিন্ন স্থলসাম্রাজ্য।,অনুচ্ছেদের আলোকে “এটি ইতিহাসের সর্ববৃহৎ অবিচ্ছিন্ন স্থলসাম্রাজ্য” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,এটি ইতিহাসের সর্ববৃহৎ অবিচ্ছিন্ন স্থলসাম্রাজ্য নয়।,wrong,,hard,
train_0986,has_context,'ঢেঁকিছাঁটা' শব্দটির ব্যাসবাক্য হলো: ঢেঁকি দ্বারা ছাঁটা।,"ব্যাসবাক্য অনুযায়ী, 'ঢেঁকিছাঁটা' শব্দটি কোন সমাসের উদাহরণ?",তৃতীয়া তৎপুরুষ,correct,none,hard,
train_0987,has_context,"১৯৭৩ সালের ১৪ জুন, মধ্যযুগের চারটি কামান নিয়ে চট্টগ্রাম বিশ্ববিদ্যালয় জাদুঘরের কার্যক্রম শুরু হয়। বর্তমানে এ জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ বেশকিছু প্রাচীন পাথরের ভাস্কর্য এবং একটি কামান রয়েছে। জাদুঘর ভবনটি পাঁচটি গ্যালারিতে বিভক্ত। যেখানে রয়েছে: সমসাময়িক আর্ট গ্যালারি, প্রাগৈতিহাসিক এবং প্রত্নতাত্ত্বিক আর্ট গ্যালারি, ভাস্কর্য গ্যালারি, লোকশিল্প গ্যালারি এবং ইসলামিক আর্ট গ্যালারি।",অনুচ্ছেদে “জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বর্তমানে এ জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ বেশকিছু প্রাচীন পাথরের ভাস্কর্য এবং দুটি কামান রয়েছে।,wrong,,hard,
train_0988,has_context,বন্দ্যোপাধ্যায় ১৮৮৫ সালে ১২ এপ্রিল মুর্শিদাবাদ জেলার বহরমপুরের কালিমাটি গ্রামে জন্ম গ্রহণ করেন। তিনি বহরমপুরের কৃষ্ণনাথ কলেজ ও স্কুল থেকে ১৯০০ সালে এনট্রান্স পাস করেন। একই বছর তিনি নরেন্দ্রনাথ মুখোপাধ্যায়ের মেয়ে কাঞ্চনমালা দেবীকে বিয়ে করেন। বন্দোপাধ্যায় ১৯০৩ সালে এফ.এ পাস করেন। এবং প্রেসিডেন্সি কলেজ ভর্তি হন। ১৯০৭ সালে ইতিহাসে অর্নাস ডিগ্রী লাভ করেন। ১৯১১ সালে তিনি কলকাতা বিশ্ববিদ্যালয় থেকে একই বিষয়ে এম.এ পাস করেন।[1],বিশিষ্ট প্রত্নতাত্ত্বিক রাখালদাস বন্দ্যোপাধ্যায়ের জন্ম কোথায় হয় ?,মুর্শিদাবাদ জেলার বহরমপুরের কালিমাটি গ্রামে।,correct,none,easy,
train_0989,no_context,,"""ভাগার ফলা"" এর ভাবার্থ কী?",যে সন্তান মায়ের দুঃখের কারণ,wrong,fabricated,easy,
