item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0421,has_context,হিব্রু বাইবেল (Hebrew Bible) বলতে ইহুদি ও খ্রিস্টানদের ধর্মীয় পুস্তকাবলীর সাধারণ অংশকে বোঝায়। পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল (Old Testament) বা ইহুদিদের তানাখ (Tanakh) (যে গ্রন্থগুলো প্রকৃতপক্ষে একই) বোঝাতে গিয়ে এই পরিভাষাকেই নিরপেক্ষ মনে করে ব্যবহার করেন। হিব্রু বাইবেলকে ইহুদিরা তানাখ বলে থাকে। গ্রন্থটির তিনটি অংশের আদ্যক্ষরের সমন্বয়ে তানাখ শব্দটি গঠিত। ইসলাম ধর্মবিশ্বাসীগণ বিশ্বাস করেন মুসা (আঃ) এর উপর তাওরাত কিতাব নাজিল হয়। কিন্তু তারা তানাখকে তাওরাত কিতাব বলে স্বীকৃতি দেয় না।,অনুচ্ছেদের ভিত্তিতে “গ্রন্থটির তিনটি অংশের আদ্যক্ষরের সমন্বয়ে” বিষয়ে কোন বক্তব্যটি সঠিক?,গ্রন্থটির চারটি অংশের আদ্যক্ষরের সমন্বয়ে তানাখ শব্দটি গঠিত।,wrong,,hard,
train_0422,no_context,,বঙ্কিমচন্দ্র চট্টোপাধ্যায় কোথায় জন্মগ্রহণ করেন?,মেদিনীপুরের বীরসিংহ গ্রামে,wrong,fabricated,easy,
train_0423,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৪-এর বিষয় পরিষদের নির্বাচিত প্রতিনিধি ও কর্মকর্তা বা কর্মচারীগণের সম্পর্ক।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৪-এর বিষয় কী?",পরিষদ কর্তৃক করারোপ,wrong,,easy,
train_0424,has_context,'শোকানল' শব্দটির ব্যাসবাক্য হলো: শোক রূপ অনল।,"ব্যাসবাক্য অনুযায়ী, 'শোকানল' শব্দটি কোন সমাসের উদাহরণ?",রূপক কর্মধারয়,correct,none,hard,
train_0425,has_context,প্রথম টেস্টে অস্ট্রেলিয়ার প্রথম ইনিংসে উইকেটরক্ষক হিল্ডা হিলস নাক ভেঙে ২ রানে আহত হয়ে মাঠ ছাড়েন। এরপর হিলস আর ম্যাচে অংশ নেননি এবং তার পরিবর্তে হ্যাজেল প্রিচার্ড উইকেটরক্ষকের দায়িত্ব নেন। ম্যাকল্যাগান ৭২ রান করার পর পঞ্চম নারী ব্যাটসম্যান হিসেবে আউট হন।,হিল্ডা হিলসের পরিবর্তে কে উইকেটরক্ষকের দায়িত্ব নেন?,হ্যাজেল প্রিচার্ড,correct,none,easy,
train_0426,has_context,"শচীন রমেশ টেন্ডুলকর (বিকল্প প্রতিবর্ণীকরণ: শচীন টেন্ডুলকার, শচিন টেন্ডুলকার) (/səˈtʃɪn tɛnˈduːlkər/(listen)) (Marathi: सचिन तेंडुलकर; জন্ম এপ্রিল ২৪, ১৯৭৩) একজন প্রাক্তন ভারতীয় ক্রিকেটার, ক্রিকেট ইতিহাসের সর্বোচ্চমানের ব্যাটসম্যান হিসেবে বিশ্বব্যাপী স্বীকৃত।[1][2] শচীনের মাত্র ষোলো বছর বয়সে পাকিস্তানের বিরুদ্ধে টেস্ট ক্রিকেটে অভিষেক হয় এবং এরপর থেকে প্রায় চব্বিশ বছর তিনি আন্তর্জাতিক স্তরে ভারতের হয়ে ক্রিকেট খেলেন। তিনি টেস্ট ক্রিকেট ও একদিনের আন্তর্জাতিক ক্রিকেট খেলায় সর্বোচ্চসংখ্যক শতকের অধিকারীসহ বেশ কিছু বিশ্বরেকর্ড ধারণ করে আছেন। তিনি প্রথম ক্রিকেটার হিসেবে একদিনের আন্তর্জাতিক ক্রিকেট খেলা ও টেস্ট ক্রিকেট ম্যাচ মিলিয়ে শততম শতক করেন। বাংলাদেশের বিপক্ষে ২০১২ সালের এশিয়া কাপ চারদেশীয় ক্রিকেট ম্যাচে তিনি এই রেকর্ড করেন।[3] একদিনের আন্তর্জাতিক ক্রিকেট খেলার ইতিহাসে প্রথম দ্বি-শতরানের মালিক তিনি।[4][5][6][7] ২০১৩ খ্রিষ্টাব্দের ৫ই অক্টোবর, তিনি সমস্ত ধরণের স্বীকৃত ক্রিকেট খেলায় প্রথম ভারতীয় হিসেবে মোট ৫০,০০০ রানের মালিক হন।[8][9][10]",শচীন তেন্ডুলকর কবে জন্মগ্রহণ করেন ?,"শচীন রমেশ টেন্ডুলকর (বিকল্প প্রতিবর্ণীকরণ: শচীন টেন্ডুলকার, শচিন টেন্ডুলকার) (/səˈtʃɪn tɛnˈduːlkər/(listen)) (Marathi: सचिन तेंडुलकर; জন্ম এপ্রিল ২৪, ১৯৭৩) একজন প্রাক্তন ভারতীয় ক্রিকেটার, ক্রিকেট ইতিহাসের সর্বোচ্চমানের ব্যাটসম্যান হিসেবে বিশ্বব্যাপী স্বীকৃত।",correct,none,easy,
train_0427,no_context,,'মধুর চেয়েও আছে মধুর সে আমার এই দেশের মাটি খাঁটি সোনার চেয়ে খাঁটি' কবিতাংশের রচয়িতা কে?,রবীন্দ্রনাথ ঠাকুর,wrong,fabricated,easy,
train_0428,has_context,'নীলকমল' শব্দটির ব্যাসবাক্য হলো: নীল যে কমল।,"ব্যাসবাক্য অনুযায়ী, 'নীলকমল' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,,easy,
train_0429,has_context,নরেন্দ মোদী ১৯৫০ খ্রিষ্টাব্দের ১৭ই সেপ্টেম্বর বম্বে প্রেসিডেন্সির (বর্তমান গুজরাট রাজ্যের) মহেসানা জেলার বড়নগর নামক স্থানে ঘাঞ্চী তেলী সম্প্রদায়ের এক নিম্নবর্গের পরিবারে জন্মগ্রহণ করেন।[17][18][19][20][21] তিনি তাঁর পিতামাতার চার সন্তানের মধ্যে তৃতীয় ছিলেন।[22] তাঁর পিতার নাম দামোদারদাস মূলচাঁদ মোদী ও মায়ের নাম হীরাবেন মোদী। বড়নগর রেলস্টেশনে তিনি তাঁর পিতাকে চা বিক্রি করতে সহায়তা করতেন এবং কৈশোরে বাস স্ট্যান্ডের কাছে ভাইয়ের সাথে চা বিক্রি করুতেন।[23][24] পুরো পরিবার একটি ছোট ৪০ ফুট X ১২ ফুট মাপের একতলা বাড়িতে বসবাস করতেন।[25] তিনি এই শহরেই একজন সাধারণ মানের ছাত্র হিসেবে তাঁর বিদ্যালয়ের পড়াশোনা শেষ করেন।[23][26],যশোদাবেন নরেন্দ্রভাই মোদীর পেশা কী ছিল ?,চা বিক্রি,wrong,,easy,
train_0430,no_context,,‘উত্থান’ শব্দের সন্ধি বিচ্ছেদ কী?,উৎ + স্থান,correct,none,hard,
train_0431,no_context,,কামাল পাখি দেখার সময় করিমের চেয়ে ৩ টি কাক এবং চারগুণ বেশি তোতা পাখি দেখেছিল। তিনি করিমের চেয়ে দ্বিগুণ নীল জেস এবং করিমের চেয়ে তিনগুণেরও বেশি চড়ুই দেখেছেন। কামাল কতটি পাখি দেখেছেন?,১৫,,,,
train_0432,no_context,,"""খরচের খাতায়"" এর শাব্দিক অর্থ কী?",জাত উল্লেখ করা বা তোলা,wrong,fabricated,easy,
train_0433,has_context,১৬৬৩ খ্রিষ্টাব্দে মীর জুমলার মৃত্যুর পর শায়েস্তা খাঁ বাংলার সুবাদার পদে নিযুক্ত হন। একদিন একটি বিবাহ অনুষ্ঠানের জন্য উৎসব পালনের উদ্দেশ্যে বিশেষ অনুমতি নিয়ে শিবাজী ও তার বাহিনী পুনেতে প্রবেশ করে। শিবাজী নিজেই শায়েস্তা খাঁর মুখোমুখি হন এবং শিবাজীর তরবারির আঘাতে তার বৃদ্ধাঙ্গুলসহ তিনটি আঙ্গুল কেঁটে যায়। পুনের ঘটনায় বিক্ষুব্ধ হয়ে আওরঙ্গজেব শায়েস্তা খাঁকে বাংলায় প্রেরণ করেন।,শিবাজী কীভাবে শায়েস্তা খাঁর প্রাসাদে প্রবেশ করেন?,সরাসরি সামরিক আক্রমণ চালিয়ে,wrong,,easy,
train_0434,no_context,,'নবীনবরণ' কোন সমাসের উদাহরণ?,তৎপুরুষ,wrong,fabricated,easy,
train_0435,has_context,পদ্মা বহুমুখী সেতুতে ৪২টি পিয়ার এবং ৪১টি স্প্যান রয়েছে। এর মোট দৈর্ঘ্য ৬.১৫ কিলোমিটার।,পদ্মা সেতুতে মোট কতটি পিলার রয়েছে?,৪২টি।,correct,none,hard,
train_0436,no_context,,"""পারতপক্ষে"" এর শাব্দিক অর্থ কী?",পারলে (if able) + পক্ষে (as much as possible/in favor),,,,
train_0437,has_context,"১৯৫৮ সালে, একটি বছর সাদ্দাম পর বাথ পার্টি যোগদান করেন, সেনা অফিসারদের সাধারণ আব্দ আল করিম কাসেমের নেতৃত্বে ইরাকে দ্বিতীয় ফয়সাল ১৪ জুলাই বিপ্লবে ধ্বংস করে দিলেন.",অনুচ্ছেদের ভিত্তিতে “১৯৫৮ বছর সাদ্দাম পর বাথ” বিষয়ে কোন বক্তব্যটি সঠিক?,"১৯৫৮ সালে, একটি বছর সাদ্দাম পর বাথ পার্টি যোগদান করেন, সেনা অফিসারদের সাধারণ আব্দ আল করিম কাসেমের নেতৃত্বে ইরাকে দ্বিতীয় ফয়সাল ১৪ জুলাই বিপ্লবে ধ্বংস করে দিলেন.",correct,none,hard,
train_0438,has_context,খাদিজা বিনতে খুওয়াইলিদ (Arabic: خديجة بنت خويلد‎) হলেন ইসলাম গ্রহণকারী প্রথম ব্যক্তি এবং এই মহাবিশ্বের সর্বশেষ নবী মুহাম্মদ (স.) এর প্রথম স্ত্রী।[1] তার কুনিয়া উম্মু হিন্দ এবং উপাধি তাহিরা। ইসলামের গ্রহণের আগেই পবিত্র চরিত্রের জন্য তাহিরা উপাধি লাভ করেন; যার অর্থ পবিত্র।[2],পাঠ্যাংশে “ইসলামের গ্রহণের আগেই পবিত্র চরিত্রের” কীভাবে বর্ণিত হয়েছে?,ইসলামের গ্রহণের আগেই পবিত্র চরিত্রের জন্য তাহিরা উপাধি লাভ করেন; যার অর্থ পবিত্র।,correct,none,hard,
train_0439,no_context,,কোনটি নিত্য সমাসের সমস্ং পদ?,বেতার,wrong,fabricated,easy,
train_0440,has_context,তার বুকে ও মাথায় তিনটি গুলি করা হয়।,আবদুল্লাহর শরীরের কোন কোন স্থানে এবং কতটি গুলি করা হয়?,"বুকে ও মাথায়, মোট তিনটি গুলি",correct,none,hard,
train_0441,no_context,,'ফরসা' শব্দের বিপরীতার্থক শব্দ-,সংসারী,wrong,fabricated,easy,
train_0442,has_context,২০০৭ সালে অভ্র কিবোর্ডের বহনযোগ্য সংস্করণ প্রকাশ করা হয়। এতে অভ্র কিবোর্ড পূর্ণ সংস্করণের সমস্ত সুবিধা রয়েছে। এছাড়া কম্পিউটারে অ্যাডমিন অ্যাক্সেস নেই এমন কম্পিউটারে অভ্র কিবোর্ড চলাকালীন অবস্থায় অস্থায়ীভাবে বাংলা ফন্ট ইন্সটল করার জন্য রয়েছে 'ভার্চুয়াল বাংলা ফন্ট ইন্সটলার' নামে একটি প্রোগ্রাম।,অভ্র বহনযোগ্য সংস্করণে অ্যাডমিন অ্যাক্সেসবিহীন কম্পিউটারে কীভাবে বাংলা ফন্ট ব্যবহার করা যায়?,'ভার্চুয়াল বাংলা ফন্ট ইন্সটলার' এর মাধ্যমে অস্থায়ীভাভে,,,,
train_0443,no_context,,'হর্ষ' শব্দের বিপরীতার্থক শব্দ-,শোক,correct,none,easy,
train_0444,has_context,মোহাম্মদী একটি বাংলা মাসিক পত্রিকা। ১৯০৩ সালের আগস্ট মাসে মোহাম্মদ আকরম খাঁর সম্পাদনায় কলকাতা থেকে এটি প্রকাশিত হয়।,মোহাম্মদী পত্রিকাটি প্রথমে কার সম্পাদনায় প্রকাশিত হয়?,মুজিবুর রহমান খাঁর সম্পাদনায়,,,,
train_0445,has_context,"জগদীশচন্দ্রের প্রাথমিক শিক্ষার সূত্রপাত হয় ফরিদপুর জেলার একটি গ্রাম্য বিদ্যালয়ে। তাঁর এগার বৎসর বয়সে বসু পরিবার কলকাতায় চলে যায়। সেখানে তিনি প্রথমে হেয়ার স্কুলে, পরে সেন্ট জেভিয়ার্স স্কুলে অধ্যয়ন করেন। সেন্ট জেভিয়ার্স স্কুল থেকে ১৮৭৫ সালে এন্ট্রান্স পরীক্ষা পাস করেন। ১৮৭৯ সালে সেন্ট জেভিয়ার্স কলেজ থেকে বিজ্ঞান বিভাগে স্নাতক পরীক্ষায় উত্তীর্ণ হন। রেভারেন্ড ফাদার লাফোন্ট-এর উৎসাহে তিনি পদার্থ বিজ্ঞানের প্রতি আগ্রহী হয়ে উঠেন।",সেন্ট জেভিয়ার্স কলেজ থেকে জগদীশচন্দ্র বিজ্ঞান বিভাগে স্নাতক পাস করেন কত সালে?,১৮৭৫ সালে,wrong,numeric,hard,
train_0446,has_context,"যাইহোক, অনেক লোক আবার শহর থেকে পালিয়ে যায়, এবং বেশ কয়েকবার প্লেগের প্রাদুর্ভাব ঘটেছিল, যাতে 1459 সালে মেহমেদ নির্বাসিত গ্রীকদের শহরে ফিরে আসার অনুমতি দেয়।",শহর থেকে মানুষ পালিয়ে যাওয়ার পাশাপাশি জনসংখ্যা কমার আর কোন কারণ উল্লেখ আছে?,একটি বড় ভূমিকম্প,,,,
train_0447,no_context,,মহাশ্বেতা দেবী কোন সর্বোচ্চ ভারতীয় সাহিত্য পুরস্কার লাভ করেন?,নোবেল পুরস্কার,wrong,fabricated,hard,
train_0448,has_context,"শোকাবহ এ ঘটনার অভিঘাতে সমগ্র প্রদেশে তীব্র ক্ষোভ ছড়িয়ে পড়ে। ২২শে ও ২৩শে ফেব্রুয়ারি ছাত্র, শ্রমিক, সাহিত্যিক, বুদ্ধিজীবী, শিক্ষক ও সাধারণ জনতা পূর্ণ হরতাল পালন করে এবং সভা-শোভাযাত্রাসহ ১৪৪ ধারা ভঙ্গ করে। ২২শে ফেব্রুয়ারি পুলিশের গুলিতেও মানুষ মারা যায়।",ভাষা আন্দোলনের প্রতিক্রিয়ায় সমগ্র প্রদেশে কী ছড়িয়ে পড়ে?,তীব্র ক্ষোব,wrong,,hard,
train_0449,no_context,,"""পকেট খালি"" এর ভাবার্থ কী?",অন্ধ অনুকরণকারী ব্যক্তি,wrong,fabricated,easy,
train_0450,has_context,"মাসুমা আল মুবারক (জন্ম: ১৯৪৭) হচ্ছেন কুয়েতের প্রথম মহিলা মন্ত্রী, ২০০৫ সালের ২০শে জুন তিনি মন্ত্রীসভায় নিযুক্ত হন। তিনি মার্কিন যুক্তরাষ্ট্রে শিক্ষা লাভ করেছেন এবং রাষ্ট্রবিজ্ঞানের একজন অধ্যাপক।","অনুচ্ছেদ অনুযায়ী, “মাসুমা আল মুবারক জন্ম ১৯৪৭” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","মাসুমা আল মুবারক (জন্ম: ১৯৪৮) হচ্ছেন কুয়েতের প্রথম মহিলা মন্ত্রী, ২০০৫ সালের ২০শে জুন তিনি মন্ত্রীসভায় নিযুক্ত হন।",,,,
train_0451,has_context,"বলা হয় যে, বাদশাহ হওয়ার পর হুসাইন তার দাদার মৃত্যুর ঘটনার কারণে ছয় দিনের যুদ্ধের পর একই ভাগ্য এড়ানোর জন্য ইসরায়েলের সাথে শান্তি আলোচনায় বসেননি।[২৯]",বাদশাহ হুসাইন কোন যুদ্ধের পর দাদার পরিণতি এড়াতে ইসরায়েলের সাথে শান্তি আলোচনায় বসেননি বলে উল্লেখ আছে?,ছয় দিনের যুদ্ধ,correct,none,easy,
train_0452,no_context,,আর. কে. নারায়ণের প্রথম উপন্যাসের নাম কী?,সোয়ামি অ্যান্ড ফ্রেন্ডস (Swami and Friends),correct,none,easy,
train_0453,has_context,'সত্যবাদী' শব্দটির ব্যাসবাক্য হলো: সত্য কথা বলে যে।,"ব্যাসবাক্য অনুযায়ী, 'সত্যবাদী' শব্দটি কোন সমাসের উদাহরণ?",উপপদ তৎপুরুষ,correct,none,hard,
train_0454,no_context,,একটি 3 meter ব্যাসার্ধের বৃত্তের পরিধিকে সরলরেখা বানানো হল। প্রত্যয় সেই রেখা বরাবর দৌড়ানো শুরু করলো π meter প্রতি সেকেন্ড সমবেগে। রেখাটির 1 প্রান্ত থেকে অন্য প্রান্তে যেতে তার প্রয়োজনীয় সময় কত?,6,correct,none,easy,
train_0455,no_context,,‘সংবর্ধনা’ শব্দের সন্ধি বিচ্ছেদ কী?,সম্ + বর্ধণা,wrong,,hard,
train_0456,has_context,ওয়েস্ট ইন্ডিজ আয়োজিত '২০০৭ ক্রিকেট বিশ্বকাপ' এ হাবিবুল বাশারের নেতৃত্বাধীন বাংলাদেশ স্কোয়াডে ডাক পান এই তরুণ ক্রিকেটার। টুর্নামেন্টের দ্বিতীয় পর্বে যেতে সক্ষম হয় এই দল এবং ৭ নম্বর টিম হিসেবে টুর্নামেন্ট শেষ করে। বাংলাদেশের পক্ষে সর্বোচ্চ রান করেন মোহাম্মদ আশরাফুল (২১৬)।,২০০৭ বিশ্বকাপে বাংলাদেশ দলের অধিনায়ক কে ছিলেন?,হাবিবুল বাশার,correct,none,hard,
train_0457,has_context,"আবু বিশর আমর ইবনে উসমান ইবনে কানবার আল বিসরি (আনুমানিক ৭৬০-৭৯৬) (Arabic: أبو بشر عمرو بن عثمان بن قنبر البصري‎), সাধারণভাবে সিবাওয়েহ নামে পরিচিত (سيبويه) (তার মূল ফারসি নাম ছিল سیبویه Sēbōē), ছিলেন আরবি ভাষার একজন প্রভাবশালী ভাষাবিদ ও ব্যাকরণবিদ। তার লেখা আল কিতাব আরবি ভাষার প্রথম লিখিত ব্যাকরণ।[3] আরবি ব্যাকরণ ও ভাষাতত্ত্বে তার উল্লেখযোগ্য প্রভাব থাকলেও তিনি ছিলেন একজন পারসিয়ান এবং তার মাতৃভাষা আরবি ছিল না। তিনি পরবর্তী জীবনে আরবি শেখেন। তাকে আরবি ভাষার সর্বকালের শ্রেষ্ঠ ভাষাবিদ ও সকল ভাষার শ্রেষ্ঠ পন্ডিতদের অন্যতম ধরা হয়।[4]",অনুচ্ছেদের ভিত্তিতে “তার লেখা আল কিতাব আরবি” বিষয়ে কোন বক্তব্যটি সঠিক?,তার লেখা আল কিতাব আরবি ভাষার প্রথম লিখিত ব্যাকরণ।,correct,none,hard,
train_0458,no_context,,"বসন্তে, একটি পরিবার সূর্য আলো পাওয়ার জন্য গাছ লাগিয়েছিল। তারা ভুট্টার চেয়ে সিমের ৩ গুণ বেশি বীজ রোপণ করেছিল। যদি ৫৮টি ভুট্টার গাছ লাগানো হয়, তাহলে মোট কতটি গাছ লাগানো হয়েছিল?",১১৬,,,,
train_0459,has_context,মনোয়ারা বেগম (জন্ম: ৩ জুলাই ১৯৫০) হলেন বাংলাদেশের একজন প্রখ্যাত রাজনীতিবিদ ও সংরক্ষিত নারী আসন-১৭ থেকে নির্বাচিত জাতীয় সংসদ সদস্য। তিনি জাতীয় সংসদের ৫০টি সংরক্ষিত নারী আসনে প্রথমাবস্থায় নির্বাচিত অপর ৪৭ জন সদস্যের সাথে ২০১৪ সালের ১৯ মার্চ “সংসদ সদস্য” পদে নির্বাচিত হন।,অনুচ্ছেদে “তিনি জাতীয় সংসদের ৫০টি সংরক্ষিত” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তিনি জাতীয় সংসদের ৫১টি সংরক্ষিত নারী আসনে প্রথমাবস্থায় নির্বাচিত অপর ৪৭ জন সদস্যের সাথে ২০১৪ সালের ১৯ মার্চ “সংসদ সদস্য” পদে নির্বাচিত হন।,wrong,numeric,hard,
train_0460,no_context,,নিচের উদাহরণগুলোর মধ্যে কোনটিতে ব্যাকরণিক চিহ্নের প্রয়ে হয়েছে?,গঙ্গা > গাঙ,correct,none,easy,
train_0461,no_context,,আলোচনার বিষয়বস্তু অনুসারে বাংলা ব্যাকরণকে কয়টি অংশে বিভক্ত করা হয়েছে?,২টি,wrong,fabricated,hard,
train_0462,no_context,,“সরিৎ” শব্দের সমার্থক শব্দ কোনটি?,বুলি,wrong,fabricated,easy,
train_0463,has_context,বাংলাদেশ নৌবাহিনীতে ৬টি প্রশাসনিক শাখা রয়েছে:[49],পাঠ্যাংশে “বাংলাদেশ নৌবাহিনীতে ৬টি প্রশাসনিক শাখা” কীভাবে বর্ণিত হয়েছে?,বাংলাদেশ নৌবাহিনীতে ৬টি প্রশাসনিক শাখা রয়েছে:,correct,none,hard,
train_0464,has_context,"নিষ্ক্রিয় গ্যাস বলতে পর্যায় সারণীর ১৮তম শ্রেণীর[1] মৌলগুলোকে বোঝায়। কখনওবা একে অষ্টম শ্রেণী, হিলিয়াম পরিবার বা নিয়ন পরিবার নামে ডাকা হয়। ইংরেজীতে সচরাচর হিসাবে অভিহিত। এই শ্রেণীতে অবস্থিত গ্যাসগুলো রাসায়নিকভাবে খুবই নিষ্ক্রিয়, কারণ এদের পরমাণুর সর্ববহিরস্থ কক্ষপথে ইলেকট্রনের সংখ্যা পরমাণুর সর্বোচ্চ ধারণ ক্ষমতার সমান অর্থাৎ ৮টি। ইতিমধ্যে সুস্থিত ইলেক্ট্রণসমূহ অন্য কোন মৌলের সাথে সহজে বিক্রিয়া করতে চায় না। সাধারণ অবস্থায় এগুলো বর্ণহীন, গন্ধহীন এবং এক পরমাণুক গ্যাস। উপরন্তু এগুলোর স্ফুটনাংক ও গলনাংক খুবই কাছাকাছি। আলোকসজ্জা, ওয়েল্ডিং এবং মহাশূন্য প্রযুক্তিতে এই গ্যাসগুলোর প্রভূত ব্যবহার রয়েছে। নিষ্ক্রিয় গ্যাসের সংখ্যা সাত। এগুলো হল: হিলিয়াম, নিয়ন, আর্গন, ক্রিপ্টন, জেনন, র‌্যাডন এবং ইউনুনোকটিয়াম।[2]",নিষ্ক্রিয় গ্যাসের সংখ্যা কয়টি ?,সাত নয়।,,,,
train_0465,no_context,,'অভিজ্ঞ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দুর্নাম,wrong,fabricated,easy,
train_0466,no_context,,"""ভাগার ফলা"" এর ভাবার্থ কী?",অনুর্বর,correct,none,easy,
train_0467,has_context,ইয়াজিদ তার ভাই ইব্রাহিম ইবনুল ওয়ালিদকে তার উত্তরসূরি মনোনীত করেছিলেন।,তৃতীয় ইয়াজিদ কাকে তার উত্তরসূরি মনোনীত করেছিলেন?,তার ভাই ইব্রাহিম ইবনুল ওয়ালিদ,correct,none,easy,
train_0468,has_context,"পরবর্তী রাজা দ্বিতীয় বিগ্রহপালকে চান্দেল ও কলচুরি আক্রমণ সহ্য করতে হয়। তার রাজত্বকালে পাল সাম্রাজ্য গৌড়, রাঢ়, অঙ্গ ও বঙ্গ প্রভৃতি ছোটো ছোটো রাজ্য বিভাজিত হয়ে যায়।","কোন পাল রাজার রাজত্বকালে সাম্রাজ্য গৌড়, রাঢ়, অঙ্গ ও বঙ্গ ছোট ছোট রাজ্যে বিভক্ত হয়ে যায়?",দ্বিতীয় বিগ্রহপাল।,correct,none,hard,
train_0469,no_context,,"""ধোপার গাধা"" এর ভাবার্থ কী?",যে অন্যের জিনিস বহন করে অথচ নিজে ভোগ করতে পারে না,,,,
train_0470,has_context,'জ্ঞানশূন্য' শব্দটির ব্যাসবাক্য হলো: জ্ঞান দ্বারা শূন্য।,"ব্যাসবাক্য অনুযায়ী, 'জ্ঞানশূন্য' শব্দটি কোন সমাসের উদাহরণ?",তৃতীয়া তৎপুরুষ,correct,none,hard,
train_0471,has_context,"পেরুর বর্তমান অধিনায়ক হিসেবে রয়েছেন ফরোয়ার্ড পাউলো গুরিরো।[2] মধ্যমাঠের খেলোয়াড় লিওপোল্ডো বাসুর্তো দলের প্রথম অধিনায়ক ছিলেন।[33] ১৯৬৫ থেকে ১৯৮১ সাল পর্যন্ত রক্ষণভাগের খেলোয়াড় হেক্টর চাম্পিতাজ পেরু দলে সবচেয়ে বেশী সময় নেতৃত্বে ছিলেন।[2] ফরোয়ার্ড ক্লদিও পিজারো ২০০৩ থেকে ২০১৬ সাল পর্যন্ত দ্বিতীয় সর্বাধিক সময় দলকে নেতৃত্ব দিয়েছেন।[33] দলের অন্যান্য উল্লেখযোগ্য খেলোয়াড়ের মধ্যে রয়েছেন - রুবেন দিয়াজ, জুলিও সিজার ইউরাই, জুয়ান রেনোসো ও নোলবার্তো সোলানো।[2]",পেরু জাতীয় ফুটবল দলের প্রথম অধিনায়ক কে ছিলেন ?,লিওপোল্ডো বাসুর্তো,correct,none,hard,
train_0472,no_context,,'যা পগবের্ ছিল এখন নেই'-এক কথায় কী হবে?,অভূতপশবর্,,,,
train_0473,has_context,"৬৩৪ সালে মুসলিম আরব শাসক খালিদ-ইবন-ওয়ালিদ দামেস্ককে নতুনভাবে নির্মাণ ও অন্য উচ্চতায় নিয়ে যান। ষষ্ঠ উমাইয়া খলিফা আল-ওয়ালিদ (৭০৫-৭১৫) ৭০৬ সালে বায়জানাইথ ক্যাথেড্রাল এর পাশে একটি মসজিদ নির্মাণের জন্য একটি কমিশন গঠন করেন। মসজিদের নির্মাণকাজ শেষ হয় ৭১৫ খ্রিষ্টাব্দে, তার উত্তরাধিকার সুলায়মান ইবন আব্দ-আল-মালিক (৭১৫-৭১৭) এর শাসনামলে।",৭০৬ সালে কোন খলিফা মসজিদ নির্মাণের কমিশন গঠন করেছিলেন?,ষষ্ঠ উমাইয়া খলিফা আল-ওয়ালিদ,correct,none,hard,
train_0474,has_context,"তিনি পাহাড়তলী ইউরোপিয়ান ক্লাবে[৯][১০] ১৯৩২ খ্রিষ্টাব্দের সশস্ত্র আক্রমণে, ১৫ জনের একটি বিপ্লবী দলের নেতৃত্ব দেওয়ার জন্য পরিচিত,[১১] এই সময়ে একজন নিহত ও ১১ জন আহত হন।",পাহাড়তলী ইউরোপিয়ান ক্লাব আক্রমণে প্রীতিলতা কত জনের বিপ্লবী দলের নেতৃত্ব দেন?,১৫ জনের দল।,correct,none,hard,
train_0475,no_context,,কলকাতা থেকে মুর্শিদাবাদ বাসে ৭০ জন যাত্রী আছে । বাসভাড়া ১০ টাকা করে হলে মোট কত টাকা বাসভাড়া লাগবে ?,700,correct,none,easy,
train_0476,no_context,,'কবর' নাটকের রচয়িতা কে?,জসীম উদ্‌দীন,wrong,fabricated,easy,
train_0477,has_context,"কাহার্‌বা, কাহেরবা, কার্ফা, ইত্যাদি নামে পরিচিত। উচ্চাঙ্গ সঙ্গীতে ৪-৪ ছন্দের জন্যে ত্রিতাল ব্যবহার বেশি হলেও লঘু সঙ্গীতের ক্ষেত্রে ৪-৪ ছন্দের জন্যে কাহারবাই সর্বাধিক ব্যবহৃত। কাহার্‌বা আট মাত্রার একটি সমপদী তাল। চতুর্মাত্রিক (৪-৪) ছন্দ। এর দুটি বিভাগ - একটি তালি ও একটি খালি। কাহারবার বোল:",কাহারবা তাল কত মাত্রা বিশিষ্ট ?,কাহারবা তাল ছয় মাত্রা বিশিষ্ট।,,,,
